model_layer,pearson,kendall
ai-forever/ruRoberta-large_layer_10,0.36499361947176273,0.24005619770994988
ai-forever/ruRoberta-large_layer_11,0.37083432437423886,0.23950749782946998
ai-forever/ruRoberta-large_layer_12,0.36998743448752813,0.22085170189315387
ai-forever/ruRoberta-large_layer_13,0.35900117476445775,0.22579000081747286
ai-forever/ruRoberta-large_layer_14,0.35863455328401844,0.2241439011760332
ai-forever/ruRoberta-large_layer_15,0.3563941055499406,0.20603680512019698
ai-forever/ruRoberta-large_layer_16,0.3590319301948403,0.20658550500067685
ai-forever/ruRoberta-large_layer_17,0.3692349633111222,0.22194910165411363
ai-forever/ruRoberta-large_layer_18,0.36453225938022893,0.22304650141507343
ai-forever/ruRoberta-large_layer_19,0.36910841097307756,0.22304650141507343
ai-forever/ruRoberta-large_layer_20,0.36170305900272404,0.2285335002198723
ai-forever/ruRoberta-large_layer_21,0.3534243341141899,0.22798480033939236
ai-forever/ruRoberta-large_layer_22,0.3471646089089192,0.2224978015345935
ai-forever/ruRoberta-large_layer_23,0.3402834159618085,0.2120725038054757
ai-forever/ru-en-RoSBERTa_layer_0,0.34687799693693366,0.2427996971123493
ai-forever/ru-en-RoSBERTa_layer_1,0.371389140995316,0.2576145938853062
ai-forever/ru-en-RoSBERTa_layer_2,0.39070859272466907,0.2636502925705849
ai-forever/ru-en-RoSBERTa_layer_3,0.4040563288776186,0.2724294906582631
ai-forever/ru-en-RoSBERTa_layer_4,0.40541982692008854,0.26858859149490394
ai-forever/ru-en-RoSBERTa_layer_5,0.4003769699604077,0.26035809328770565
ai-forever/ru-en-RoSBERTa_layer_6,0.4066809860463028,0.268039891614424
ai-forever/ru-en-RoSBERTa_layer_7,0.4045922700712926,0.26749119173394414
ai-forever/ru-en-RoSBERTa_layer_8,0.40310222537581997,0.268039891614424
ai-forever/ru-en-RoSBERTa_layer_9,0.3957109779953595,0.2647476923315447
ai-forever/ru-en-RoSBERTa_layer_10,0.3951749423047263,0.2565171941243464
ai-forever/ru-en-RoSBERTa_layer_11,0.3868267309250487,0.25048149543906767
ai-forever/ru-en-RoSBERTa_layer_12,0.390898852915819,0.24718929615618837
ai-forever/ru-en-RoSBERTa_layer_13,0.37848456206319453,0.24664059627570847
ai-forever/ru-en-RoSBERTa_layer_14,0.3722781766159032,0.24060489759042974
ai-forever/ru-en-RoSBERTa_layer_15,0.3653353690723077,0.22579000081747286
ai-forever/ru-en-RoSBERTa_layer_16,0.35436604604570265,0.21810820249075444
ai-forever/ru-en-RoSBERTa_layer_17,0.3474027835002644,0.2159134029688349
ai-forever/ru-en-RoSBERTa_layer_18,0.3580490771120046,0.22194910165411363
ai-forever/ru-en-RoSBERTa_layer_19,0.3844969215291966,0.24499449663426884
ai-forever/ru-en-RoSBERTa_layer_20,0.3859301491436329,0.24334839699282917
ai-forever/ru-en-RoSBERTa_layer_21,0.37075220491832994,0.2318256995027516
ai-forever/ru-en-RoSBERTa_layer_22,0.3660863580889233,0.2307282997417918
ai-forever/ru-en-RoSBERTa_layer_23,0.3467778778102232,0.22304650141507343
kazzand/ru-longformer-tiny-16384_layer_0,0.3342087083254272,0.24883539579762803
kazzand/ru-longformer-tiny-16384_layer_1,0.3342087083254272,0.24883539579762803
kazzand/ru-longformer-tiny-16384_layer_2,0.3342087083254272,0.24883539579762803
kazzand/ru-longformer-base-4096_layer_0,0.3121118954581199,0.23456919890515102
kazzand/ru-longformer-base-4096_layer_1,0.3121118954581199,0.23456919890515102
kazzand/ru-longformer-base-4096_layer_2,0.3121118954581199,0.23456919890515102
kazzand/ru-longformer-base-4096_layer_3,0.3121118954581199,0.23456919890515102
kazzand/ru-longformer-base-4096_layer_4,0.3121118954581199,0.23456919890515102
kazzand/ru-longformer-base-4096_layer_5,0.3121118954581199,0.23456919890515102
kazzand/ru-longformer-base-4096_layer_6,0.3121118954581199,0.23456919890515102
kazzand/ru-longformer-base-4096_layer_7,0.3121118954581199,0.23456919890515102
kazzand/ru-longformer-base-4096_layer_8,0.3121118954581199,0.23456919890515102
kazzand/ru-longformer-base-4096_layer_9,0.3121118954581199,0.23456919890515102
kazzand/ru-longformer-base-4096_layer_10,0.3121118954581199,0.23456919890515102
kazzand/ru-longformer-base-4096_layer_11,0.3121118954581199,0.23456919890515102
kazzand/ru-longformer-large-4096_layer_0,0.33231554991973644,0.2224978015345935
kazzand/ru-longformer-large-4096_layer_1,0.33231554991973644,0.2224978015345935
kazzand/ru-longformer-large-4096_layer_2,0.33231554991973644,0.2224978015345935
kazzand/ru-longformer-large-4096_layer_3,0.33231554991973644,0.2224978015345935
kazzand/ru-longformer-large-4096_layer_4,0.33231554991973644,0.2224978015345935
kazzand/ru-longformer-large-4096_layer_5,0.33231554991973644,0.2224978015345935
kazzand/ru-longformer-large-4096_layer_6,0.33231554991973644,0.2224978015345935
kazzand/ru-longformer-large-4096_layer_7,0.33231554991973644,0.2224978015345935
kazzand/ru-longformer-large-4096_layer_8,0.33231554991973644,0.2224978015345935
kazzand/ru-longformer-large-4096_layer_9,0.33231554991973644,0.2224978015345935
kazzand/ru-longformer-large-4096_layer_10,0.33231554991973644,0.2224978015345935
kazzand/ru-longformer-large-4096_layer_11,0.33231554991973644,0.2224978015345935
kazzand/ru-longformer-large-4096_layer_12,0.33231554991973644,0.2224978015345935
kazzand/ru-longformer-large-4096_layer_13,0.33231554991973644,0.2224978015345935
kazzand/ru-longformer-large-4096_layer_14,0.33231554991973644,0.2224978015345935
kazzand/ru-longformer-large-4096_layer_15,0.33231554991973644,0.2224978015345935
kazzand/ru-longformer-large-4096_layer_16,0.33231554991973644,0.2224978015345935
kazzand/ru-longformer-large-4096_layer_17,0.33231554991973644,0.2224978015345935
kazzand/ru-longformer-large-4096_layer_18,0.33231554991973644,0.2224978015345935
kazzand/ru-longformer-large-4096_layer_19,0.33231554991973644,0.2224978015345935
kazzand/ru-longformer-large-4096_layer_20,0.33231554991973644,0.2224978015345935
kazzand/ru-longformer-large-4096_layer_21,0.33231554991973644,0.2224978015345935
kazzand/ru-longformer-large-4096_layer_22,0.33231554991973644,0.2224978015345935
kazzand/ru-longformer-large-4096_layer_23,0.33231554991973644,0.2224978015345935
ai-forever/ruT5-base_layer_0,0.26844458339813065,0.18244271025956188
ai-forever/ruT5-base_layer_1,0.2508590420355679,0.1747609119328435
ai-forever/ruT5-base_layer_2,0.2463748776067777,0.15336161659412798
ai-forever/ruT5-base_layer_3,0.23237740521482927,0.1374493200602113
ai-forever/ruT5-base_layer_4,0.20377171938350616,0.12428052292869404
ai-forever/ruT5-base_layer_5,0.18494518389049733,0.11714742448245553
ai-forever/ruT5-base_layer_6,0.17504509726633605,0.1072708266338176
ai-forever/ruT5-base_layer_7,0.19237787983097243,0.11001432603621702
ai-forever/ruT5-base_layer_8,0.17569977691742672,0.1034299274704584
ai-forever/ruT5-base_layer_9,0.15729272637832822,0.07873843284886355
ai-forever/ruT5-base_layer_10,0.1528563385215592,0.07050793464166527
ai-forever/ruT5-base_layer_11,0.15654820177537984,0.06611833559782619
ai-forever/ruT5-large_layer_0,0.26731279482305775,0.17640701157428315
ai-forever/ruT5-large_layer_1,0.2955815755542579,0.20603680512019698
ai-forever/ruT5-large_layer_2,0.2797139247010254,0.17311481229140385
ai-forever/ruT5-large_layer_3,0.24340319686637388,0.15829991551844694
ai-forever/ruT5-large_layer_4,0.25344653028608116,0.16268951456228603
ai-forever/ruT5-large_layer_5,0.24054372378672761,0.14129021922357052
ai-forever/ruT5-large_layer_6,0.24685021081835898,0.13799801994069116
ai-forever/ruT5-large_layer_7,0.24625221190958915,0.11605002472149577
ai-forever/ruT5-large_layer_8,0.24084746000748294,0.12812142209205324
ai-forever/ruT5-large_layer_9,0.23685924218297336,0.1187935241238952
ai-forever/ruT5-large_layer_10,0.2657643186708929,0.11220912555813656
ai-forever/ruT5-large_layer_11,0.2813280575522588,0.1226344232872544
ai-forever/ruT5-large_layer_12,0.2653928084994517,0.0880663308170216
ai-forever/ruT5-large_layer_13,0.2192883494213222,0.05020603906390952
ai-forever/ruT5-large_layer_14,0.03904663955620572,-0.010699647669357765
ai-forever/ruT5-large_layer_15,0.13755166791943213,0.06008263691254745
ai-forever/ruT5-large_layer_16,0.17607889410668365,0.09080983021942103
ai-forever/ruT5-large_layer_17,0.21703987531792435,0.1303162216139728
ai-forever/ruT5-large_layer_18,0.2176638700269512,0.1303162216139728
ai-forever/ruT5-large_layer_19,0.2296310209224778,0.16268951456228603
ai-forever/ruT5-large_layer_20,0.2384905448621277,0.17366351217188372
ai-forever/ruT5-large_layer_21,0.2461521932333571,0.16707911360612512
ai-forever/ruT5-large_layer_22,0.252332287561702,0.1747609119328435
ai-forever/ruT5-large_layer_23,0.24261244039328633,0.1561051159965274
ai-forever/FRED-T5-large_layer_0,0.3135645408718372,0.2159134029688349
ai-forever/FRED-T5-large_layer_1,0.30060173132765705,0.2054881052397171
ai-forever/FRED-T5-large_layer_2,0.33047665115531355,0.23731269830755045
ai-forever/FRED-T5-large_layer_3,0.3321675037912078,0.2170108027297947
ai-forever/FRED-T5-large_layer_4,0.3222053087462725,0.21865690237123434
ai-forever/FRED-T5-large_layer_5,0.32496069352232426,0.22194910165411363
ai-forever/FRED-T5-large_layer_6,0.3335077681670938,0.20932900440307628
ai-forever/FRED-T5-large_layer_7,0.32283208735163516,0.18463750978148144
ai-forever/FRED-T5-large_layer_8,0.3242750847733423,0.1857349095424412
ai-forever/FRED-T5-large_layer_9,0.31718477385505917,0.18134531049860214
ai-forever/FRED-T5-large_layer_10,0.3264875242038779,0.17750441133524292
ai-forever/FRED-T5-large_layer_11,0.3326395965514115,0.18847840894484064
ai-forever/FRED-T5-large_layer_12,0.33747307216104594,0.1786018110962027
ai-forever/FRED-T5-large_layer_13,0.34304070239515017,0.18463750978148144
ai-forever/FRED-T5-large_layer_14,0.33743534448066914,0.18902710882532053
ai-forever/FRED-T5-large_layer_15,0.17664615817119364,0.09300462974134056
ai-forever/FRED-T5-large_layer_16,0.17509186272872235,0.09629682902421989
ai-forever/FRED-T5-large_layer_17,0.18871468124343357,0.09849162854613942
ai-forever/FRED-T5-large_layer_18,0.18542312905929065,0.09135853009990091
ai-forever/FRED-T5-large_layer_19,0.1981160382824365,0.09026113033894116
ai-forever/FRED-T5-large_layer_20,0.19628213582399306,0.10123512794853885
ai-forever/FRED-T5-large_layer_21,0.1924749346412448,0.10288122758997852
ai-forever/FRED-T5-large_layer_22,0.16533533909456538,0.0842254316536624
ai-forever/FRED-T5-large_layer_23,0.047268159150541396,0.04801123954198998
