input,output,pred
"Python популярен среди индивидуальных разработчиков, но также используется крупными компаниями в достаточно серьёзных продуктах, ориентированных на получение прибыли.","Python востребован из числа личных создателей, однако кроме того применяется большими фирмами в довольно основательных провиантах, направленных в приобретение выгоды.","Многие частные программисты выбирают Python, его также используют крупные корпорации в важных проектах, цель которых — получение дохода."
"Python популярен среди индивидуальных разработчиков, но также используется крупными компаниями в достаточно серьёзных продуктах, ориентированных на получение прибыли.","Python популярен как у отдельных разработчиков, так и среди крупных компаний для получения прибыли.","Многие частные программисты выбирают Python, его также используют крупные корпорации в важных проектах, цель которых — получение дохода."
"«Теорема Мори» получила своё название благодаря Ричарду Фейнману, который использовал это тождество именно под этим именем.","Название ""Теореме Мори"" присвоил Ричард Фейнман.","Ричард Фейнман дал теореме то имя, под которым она известна сейчас — «теорема Мори»."
"А по размаху политических репрессий против инакомыслящих хрущёвский режим стоит несоизмеримо ближе к Сталину, чем брежневский.","Политический режим Хрущёва больше похож на  режим Сталина, чем режим Брежнева.",
"А по размаху политических репрессий против инакомыслящих хрущёвский режим стоит несоизмеримо ближе к Сталину, чем брежневский.","По величине наказаний от государства против людей, которые думаю иначе управление Хрущева больше похоже на Сталина, чем на Брежнева.",
"А по размаху политических репрессий против инакомыслящих хрущёвский режим стоит несоизмеримо ближе к Сталину, чем брежневский.","режимы Хрущева и Сталина очень похожи, в отличии от брежневской эпохи",
"Австралия и Новая Зеландия заключили с Японией соглашение о разделении германских колоний, линией раздела интересов был принят экватор.","Экватор стал условной линией раздела германских колоний между Австралией, Новой Зеландией и Японией.","Австралия и Новая Зеландия договорились с Японией, что поделят между собой германские колонии. Граница проходила по экватору."
"Австралия и Новая Зеландия заключили с Японией соглашение о разделении германских колоний, линией раздела интересов был принят экватор.",Германские колонии разделили по экватору Австралия и Новая Зеландия.,"Австралия и Новая Зеландия договорились с Японией, что поделят между собой германские колонии. Граница проходила по экватору."
"Австралия и Новая Зеландия заключили с Японией соглашение о разделении германских колоний, линией раздела интересов был принят экватор.",Австралия и Новая Зеландия по соглашению разделили немецкие колонии по линии экватора.,"Австралия и Новая Зеландия договорились с Японией, что поделят между собой германские колонии. Граница проходила по экватору."
"Австралия и Новая Зеландия заключили с Японией соглашение о разделении германских колоний, линией раздела интересов был принят экватор.","При заключении соглашения о разделении германских колоний между Австралией, Новой Зеландией и Японией, линией раздела был принят экватор.","Австралия и Новая Зеландия договорились с Японией, что поделят между собой германские колонии. Граница проходила по экватору."
"Австралия и Новая Зеландия заключили с Японией соглашение о разделении германских колоний, линией раздела интересов был принят экватор.","Австралия, Новая Зеландия и Япония заключили соглашение о разделении германских колоний по экватору.","Австралия и Новая Зеландия договорились с Японией, что поделят между собой германские колонии. Граница проходила по экватору."
"Автор гола в ворота сборной Англии, получившего название «Гол столетия», и признанного лучшим голом в истории чемпионатов мира; в той же игре забил мяч рукой, этот случай известен как «Рука Бога».","Гол столетия в ворота сборной Англии был признан лучшим голом в истории чемпионата мира. Мяч, забитый рукой, назвали Рукой Бога.","Автор гола, который часто называют «Голом столетия» и считают лучшим в истории чемпионатов мира, в той же игре забил мяч рукой. Этот случай известен как «Рука Бога»."
"Агрессия, как со стороны пациентов так и направленная против них, обычно случается в контексте сложных социальных взаимодействий в семье, а также является проблемой в условиях клиники и по месту жительства больного.","Агрессия случается при сложных взаимодействий в семье, в условиях клиники , как у пациентов  таки и против них","Пациенты и проявляют агрессию, и сталкиваются с ней чаще всего из-за сложных отношений в семье. Эта проблема существует и в клинике, и по месту жительства больного."
"Агрессия, как со стороны пациентов так и направленная против них, обычно случается в контексте сложных социальных взаимодействий в семье, а также является проблемой в условиях клиники и по месту жительства больного.","Агрессия, как пациентов так и в их адрес, обычно случается из-за сложный отношений в семье и является проблемой в клинике по месту жительства больного.","Пациенты и проявляют агрессию, и сталкиваются с ней чаще всего из-за сложных отношений в семье. Эта проблема существует и в клинике, и по месту жительства больного."
"Агрессия, как со стороны пациентов так и направленная против них, обычно случается в контексте сложных социальных взаимодействий в семье, а также является проблемой в условиях клиники и по месту жительства больного.","Агрессия,  исходящая от пациентов или направленная в их адрес, чаще всего происходит из-за сложных отношений в семье. Эта проблема проявляется и в клинике и в домашних условиях","Пациенты и проявляют агрессию, и сталкиваются с ней чаще всего из-за сложных отношений в семье. Эта проблема существует и в клинике, и по месту жительства больного."
"Агрессия, как со стороны пациентов так и направленная против них, обычно случается в контексте сложных социальных взаимодействий в семье, а также является проблемой в условиях клиники и по месту жительства больного.",Конфликты в медучреждении  -  следствии конфликтов в  семье. ,"Пациенты и проявляют агрессию, и сталкиваются с ней чаще всего из-за сложных отношений в семье. Эта проблема существует и в клинике, и по месту жительства больного."
"Административное деление в Московской Руси отсутствовало, а отдельные территории управлялись приказами — центральными ведомствами, выполняющими исполнительные, управленческие и судебные функции.","Отдельные территории в Московской Руси управлялись приказами, которые выполняли исполнительные, управленческие и судебные функции.

","В Московской Руси не было административного деления, а за управление на разных территориях отвечали приказы — центральные ведомства, которые выполняли исполнительные, управленческие и судебные задачи."
"Административное деление в Московской Руси отсутствовало, а отдельные территории управлялись приказами — центральными ведомствами, выполняющими исполнительные, управленческие и судебные функции.",Российское государство в средние века не было поделено на края и области. В тот период существовали отдельные территории. Ими управляли из центра.,"В Московской Руси не было административного деления, а за управление на разных территориях отвечали приказы — центральные ведомства, которые выполняли исполнительные, управленческие и судебные задачи."
"Административное деление в Московской Руси отсутствовало, а отдельные территории управлялись приказами — центральными ведомствами, выполняющими исполнительные, управленческие и судебные функции.",В Московской Руси территориями управляли приказы.Эти органы власти обладали также полномочиями суда.,"В Московской Руси не было административного деления, а за управление на разных территориях отвечали приказы — центральные ведомства, которые выполняли исполнительные, управленческие и судебные задачи."
"Административное деление в Московской Руси отсутствовало, а отдельные территории управлялись приказами — центральными ведомствами, выполняющими исполнительные, управленческие и судебные функции.","Московская Русь не делилась на области, а некоторые регионы управлялись центральными ведомствами.","В Московской Руси не было административного деления, а за управление на разных территориях отвечали приказы — центральные ведомства, которые выполняли исполнительные, управленческие и судебные задачи."
"Административное деление в Московской Руси отсутствовало, а отдельные территории управлялись приказами — центральными ведомствами, выполняющими исполнительные, управленческие и судебные функции.","В Московской Руси не было административного деления, а отдельные регионы управлялись центральными ведомствами, которые выполняли многие функции","В Московской Руси не было административного деления, а за управление на разных территориях отвечали приказы — центральные ведомства, которые выполняли исполнительные, управленческие и судебные задачи."
"Административный центр Московской области не определён, фактически — город Москва, часть органов государственной власти расположена в Красногорске.","По сути, Красногорск является центром Московской области.","Столица России, Москва, также является административным центром Московской области, но часть государственных органов расположена в городе Красногорск."
"Административный центр Московской области не определён, фактически — город Москва, часть органов государственной власти расположена в Красногорске.",Территориально город Москва и ряд государственных органов находятся в Красногорске. ,"Столица России, Москва, также является административным центром Московской области, но часть государственных органов расположена в городе Красногорск."
"Административный центр Московской области не определён, фактически — город Москва, часть органов государственной власти расположена в Красногорске.","Так как столицы Московской области нет, то часть ведомств расположены в Красногорске","Столица России, Москва, также является административным центром Московской области, но часть государственных органов расположена в городе Красногорск."
"Административный центр Московской области не определён, фактически — город Москва, часть органов государственной власти расположена в Красногорске.","Административный центр Московской области неизвестен, на самом деле — город Москва, некоторые органы государственной власти находится в Красногорске.","Столица России, Москва, также является административным центром Московской области, но часть государственных органов расположена в городе Красногорск."
"Администрация области не осуществляла контроль за расходованием выделенного заводу кредита, и часть средств была потрачена нецелевым образом.",Администрация не следила за выданными деньгами заводу - и часть денег было потрачено неправильно,"Администрация области не следила за тем, как завод тратит кредит. Часть денег была истрачена не на то, что нужно."
"Администрация области не осуществляла контроль за расходованием выделенного заводу кредита, и часть средств была потрачена нецелевым образом.","Администрация области не проводила контроль за использованием денег , которые дали заводу. Немного денег были  потрачены не на то что нужно.","Администрация области не следила за тем, как завод тратит кредит. Часть денег была истрачена не на то, что нужно."
"Администрация области не осуществляла контроль за расходованием выделенного заводу кредита, и часть средств была потрачена нецелевым образом.","Администрация области не проконтролировала, на что был потрачен кредит заводом","Администрация области не следила за тем, как завод тратит кредит. Часть денег была истрачена не на то, что нужно."
"Адмиралы, начальствующие над флотом, известили русские власти, что имеют задание ограждать турецкие суда и порты от нападений с русской стороны.","Адмиралы флота сообщили русским властям, что им поручено защищать от русских турецкие корабли и порты.","Адмиралы, которые командуют флотом, сообщили русским властям, что их задача — защищать турецкие корабли и порты от нападения со стороны России."
"Адмиралы, начальствующие над флотом, известили русские власти, что имеют задание ограждать турецкие суда и порты от нападений с русской стороны.","Адмиралы, руководящие флотом, сообщили русским властям, что имеют у них задание ограждать турецкие корабли и порты от нападения русских.","Адмиралы, которые командуют флотом, сообщили русским властям, что их задача — защищать турецкие корабли и порты от нападения со стороны России."
"Азербайджан, в отличие от Армении, не публиковало данные о собственных военных потерях во время конфликта.","Азербайджан не рассказал о своих военных потерях, а Армения рассказала.",
"Азербайджан, в отличие от Армении, не публиковало данные о собственных военных потерях во время конфликта.",Азербайджан скрыл число погибших во время войны с Арменией.,
"Азербайджан, в отличие от Армении, не публиковало данные о собственных военных потерях во время конфликта.",Данные о жертвах конфликта в Азербайджане неизвестны.,
"Азербайджан, в отличие от Армении, не публиковало данные о собственных военных потерях во время конфликта.",Азербайджан не публиковал данные о потерях во время военного конфликта с Арменией.,
"Азербайджан, в отличие от Армении, не публиковало данные о собственных военных потерях во время конфликта.","Азербайджан не сообщил, сколько  солдат погибло.",
Азитромицин входит в российские стандарты медицинской помощи больным пневмонией и хронической обструктивной болезни лёгких.,При пневмонии и обстуктивной болезни легких азитроммцин является стандартом оказания помощи больным ,Российские врачи используют азитромицин для лечения пневмонии и хронической обструктивной болезни лёгких.
Азитромицин входит в российские стандарты медицинской помощи больным пневмонией и хронической обструктивной болезни лёгких.,Полезное и доказанное саойство мплицинского препарата азитромицира .,Российские врачи используют азитромицин для лечения пневмонии и хронической обструктивной болезни лёгких.
Азитромицин входит в российские стандарты медицинской помощи больным пневмонией и хронической обструктивной болезни лёгких.,Азитромицин назначают больным пневмонией и хронической болезнью лёгких.,Российские врачи используют азитромицин для лечения пневмонии и хронической обструктивной болезни лёгких.
Азитромицин входит в российские стандарты медицинской помощи больным пневмонией и хронической обструктивной болезни лёгких.,Азитромицин используется в российской медицине для лечения пневмонии и хронической обструктивной болезни лёгких.,Российские врачи используют азитромицин для лечения пневмонии и хронической обструктивной болезни лёгких.
Азитромицин входит в российские стандарты медицинской помощи больным пневмонией и хронической обструктивной болезни лёгких.,Азитромицин относится к российским шаблонам лечения заболевших пневмонией и хронической обструктивной легочной болезнью.,Российские врачи используют азитромицин для лечения пневмонии и хронической обструктивной болезни лёгких.
Азитромицин оказался эффективным при лечении хронической обструктивной болезни легких за счет подавления воспалительных процессов.,Азитромицин - эффективное средство при воспалении лёгких.,"Азитромицин успешно лечит хроническую обструктивную болезнь лёгких, так как уменьшает воспаление."
Азитромицин оказался эффективным при лечении хронической обструктивной болезни легких за счет подавления воспалительных процессов.,Азитромицин очень хорошо лечит тяжелую болезнь легких.,"Азитромицин успешно лечит хроническую обструктивную болезнь лёгких, так как уменьшает воспаление."
Азитромицин оказался эффективным при лечении хронической обструктивной болезни легких за счет подавления воспалительных процессов.,Азитромицин оказался эффективным при лечении обструктивной болезни лёгких благодаря подавлению воспаления.,"Азитромицин успешно лечит хроническую обструктивную болезнь лёгких, так как уменьшает воспаление."
Азитромицин оказался эффективным при лечении хронической обструктивной болезни легких за счет подавления воспалительных процессов.,"Азитромицин хорошо лечит хроническую обструктивную болезнь лёгких, т.к. борется с воспалительными процессами ","Азитромицин успешно лечит хроническую обструктивную болезнь лёгких, так как уменьшает воспаление."
Азитромицин оказался эффективным при лечении хронической обструктивной болезни легких за счет подавления воспалительных процессов.,Азитромицин эффективен при лечении болезней легких,"Азитромицин успешно лечит хроническую обструктивную болезнь лёгких, так как уменьшает воспаление."
Александровское училище даже перешло на сторону революции и участвовало в захвате штаба Московского военного округа.,Революционное Александровское училище захватило штаб.,Александровское училище поддержало революцию и помогло захватить штаб Московского военного округа.
Александровское училище даже перешло на сторону революции и участвовало в захвате штаба Московского военного округа.,Александровское училище перешло на сторону революции и участвовало в захвате штаба.,Александровское училище поддержало революцию и помогло захватить штаб Московского военного округа.
Александровское училище даже перешло на сторону революции и участвовало в захвате штаба Московского военного округа.,"Александровское училище перешло на сторону революции и приняло участие в в захвате штаба Московского военного округа.
",Александровское училище поддержало революцию и помогло захватить штаб Московского военного округа.
Александровское училище даже перешло на сторону революции и участвовало в захвате штаба Московского военного округа.,Учащиеся и преподаватели Александровского училища участвовали вместе с большевиками в захвате штаба Московского военного округа.,Александровское училище поддержало революцию и помогло захватить штаб Московского военного округа.
