model_layer,pearson,kendall
google/mt5-large_layer_2,0.22294542883311277,0.2116886875782988
google/mt5-large_layer_3,0.2255186644415511,0.21403263217677124
google/mt5-large_layer_4,0.22417701997365583,0.21380395465496904
google/mt5-large_layer_5,0.22539324138426947,0.21433753553917412
google/mt5-large_layer_6,0.227333984753263,0.21605261695269054
google/mt5-large_layer_7,0.22584352580663625,0.21450904368052578
google/mt5-large_layer_8,0.22559528665236722,0.21429942261887377
google/mt5-large_layer_9,0.22932549798793397,0.21691015765944874
google/mt5-large_layer_10,0.236172628989266,0.22173144207744486
google/mt5-large_layer_11,0.23776183072574505,0.2258476374698842
google/mt5-large_layer_12,0.2414016168005849,0.2293540261375177
google/mt5-large_layer_13,0.24316175261850637,0.23316531816755412
google/mt5-large_layer_14,0.24649046892416487,0.23561502909416462
google/mt5-large_layer_15,0.24645299720853267,0.23560454506677747
google/mt5-large_layer_16,0.24674188378567094,0.23701472311789093
google/mt5-large_layer_17,0.25435159250474493,0.24385599231180635
google/mt5-large_layer_18,0.25202815848009397,0.24564729956592346
google/mt5-large_layer_19,0.25805498883839373,0.2535176176079487
google/mt5-large_layer_20,0.255208619814734,0.2518025361944323
google/mt5-large_layer_21,0.2596217545172827,0.2536329852579088
google/mt5-large_layer_22,0.27785372707712613,0.26441791281385296
google/mt5-large_layer_23,0.27457811146499195,0.2638081060890471
google/mt5-xl_layer_0,0.20745226692907404,0.19987368228518584
google/mt5-xl_layer_1,0.209060231715014,0.20204611874230663
google/mt5-xl_layer_2,0.20956965980998835,0.20343724033326993
google/mt5-xl_layer_3,0.20947709977460038,0.2026368690069623
google/mt5-xl_layer_4,0.20901649580211132,0.20309422405056665
google/mt5-xl_layer_5,0.21023160982777564,0.20374214369567284
google/mt5-xl_layer_6,0.21106429108771355,0.20397082121747503
google/mt5-xl_layer_7,0.21481907893505237,0.207020694642871
google/mt5-xl_layer_8,0.21524044741209564,0.20698174192120383
google/mt5-xl_layer_9,0.21739969431472517,0.20873493625502057
google/mt5-xl_layer_10,0.21902804510814106,0.21027850952718535
google/mt5-xl_layer_11,0.22217053780251778,0.21229849430310466
google/mt5-xl_layer_12,0.2238139592604667,0.213280767196853
google/mt5-xl_layer_13,0.22727584689925848,0.21646320895184532
google/mt5-xl_layer_14,0.2331183767996555,0.22100729659173787
google/mt5-xl_layer_15,0.24019060672560963,0.22836309020970824
google/mt5-xl_layer_16,0.2447535730420548,0.23234589038109632
google/mt5-xl_layer_17,0.2518296386659527,0.23926338541561246
google/mt5-xl_layer_18,0.25885989897336664,0.24709559053733735
google/mt5-xl_layer_19,0.26448907951576484,0.2559187315868717
google/mt5-xl_layer_20,0.27354838800560005,0.26439885635370275
google/mt5-xl_layer_21,0.2805986872768535,0.2743844414723982
google/mt5-xl_layer_22,0.2873270775124694,0.28073024270240887
google/mt5-xl_layer_23,0.29116342007131496,0.2861422773850606
google/byt5-small_layer_0,0.031080821737020533,0.04214336162212791
google/byt5-small_layer_1,0.13504475070934188,0.12313331726040219
google/byt5-small_layer_2,0.12808406867929126,0.11150887656879106
google/byt5-small_layer_3,0.1300716657228132,0.11794996009955265
google/byt5-small_layer_4,0.11639543597983348,0.09868387888771846
google/byt5-small_layer_5,0.11590351586320317,0.0937101427885209
google/byt5-small_layer_6,0.13606450900256523,0.11047982772068123
google/byt5-small_layer_7,0.1152831074840782,0.09445334473437801
google/byt5-small_layer_8,0.13163913948744932,0.11021303727857867
google/byt5-small_layer_9,0.12496595546233492,0.11068944878233324
google/byt5-small_layer_10,0.12974681793512682,0.11882655726646103
google/byt5-small_layer_11,0.14230872915369863,0.13252815211444202
google/byt5-base_layer_0,0.03222950399085035,0.04254354728528173
google/byt5-base_layer_1,0.1509407234226358,0.1508414103187671
google/byt5-base_layer_2,0.21964441642910937,0.2045615714821307
google/byt5-base_layer_3,0.23950245630516784,0.2196161750007746
google/byt5-base_layer_4,0.2479966502653155,0.2257332987089831
google/byt5-base_layer_5,0.25793484125117816,0.23208956966498148
google/byt5-base_layer_6,0.26139329424680835,0.2352615287840742
google/byt5-base_layer_7,0.2669226019967718,0.2366335939148873
google/byt5-base_layer_8,0.26522090238361795,0.23617623887128295
google/byt5-base_layer_9,0.25332842347876144,0.23114533339163484
google/byt5-base_layer_10,0.2567929112314428,0.2355854886066273
google/byt5-base_layer_11,0.23689588970277556,0.22169332915714446
google/byt5-base_layer_12,0.230297076100998,0.21862523907296513
google/byt5-base_layer_13,0.21581520119649938,0.20961153342192895
google/byt5-base_layer_14,0.20602810408318575,0.19857784299497347
google/byt5-base_layer_15,0.19871167245703428,0.1903073392897944
google/byt5-base_layer_16,0.1945067899883874,0.18702962814396307
google/byt5-base_layer_17,0.18423152580446175,0.17971194744629312
google/byt5-large_layer_0,0.03092070090494649,0.04263882958603264
google/byt5-large_layer_1,0.1510571239393072,0.14931689350675253
google/byt5-large_layer_2,0.16303815613589107,0.1582353168570378
google/byt5-large_layer_3,0.15945908395053915,0.15772079243298287
google/byt5-large_layer_4,0.15656099314146668,0.15440496836685116
google/byt5-large_layer_5,0.16124010466029343,0.1566155177442723
google/byt5-large_layer_6,0.16677818156782742,0.15995039827055418
google/byt5-large_layer_7,0.17151208629864922,0.16463828746749898
google/byt5-large_layer_8,0.17815444304763084,0.17022183029150237
google/byt5-large_layer_9,0.1847082426120145,0.17527179223130065
google/byt5-large_layer_10,0.19249561118073674,0.18178910160266296
google/byt5-large_layer_11,0.19942290874130514,0.1868962329229118
google/byt5-large_layer_12,0.20377249925004182,0.1903263957499446
google/byt5-large_layer_13,0.2116788675131413,0.19423297008073193
google/byt5-large_layer_14,0.21944505656385863,0.19957911676667633
google/byt5-large_layer_15,0.22867887815484972,0.206371935196398
google/byt5-large_layer_16,0.23910787259113628,0.21633846385494326
google/byt5-large_layer_17,0.2488004276090796,0.22577141162928344
google/byt5-large_layer_18,0.25013491261526516,0.22786762224580348
google/byt5-large_layer_19,0.24943305282908923,0.2291444050758657
google/byt5-large_layer_20,0.24675590140488793,0.22962081657962025
google/byt5-large_layer_21,0.24602326953572548,0.2309357123299828
google/byt5-large_layer_22,0.24348254337456215,0.22985995478274132
google/byt5-large_layer_23,0.23601702257698973,0.2254769511680812
google/byt5-large_layer_24,0.23106421969306032,0.2225318134037525
google/byt5-large_layer_25,0.22132666448798682,0.21569054420983708
google/byt5-large_layer_26,0.2137648155932545,0.20974492864298022
google/byt5-large_layer_27,0.21380523058684736,0.211288501915145
google/byt5-large_layer_28,0.21925479781554533,0.2163003509346429
google/byt5-large_layer_29,0.21907816947197511,0.2190825941165695
google/byt5-large_layer_30,0.21484390760037572,0.22077861906993573
google/byt5-large_layer_31,0.2115457508694672,0.21988296544287714
google/byt5-large_layer_32,0.19245271760911473,0.20564778971069106
google/byt5-large_layer_33,0.19399933962388996,0.20789645200841256
google/byt5-large_layer_34,0.18756896338891985,0.2041232728986765
google/byt5-large_layer_35,0.19341654236138783,0.2105262435091377
microsoft/mdeberta-v3-base_layer_0,0.20527634715062704,0.19861595591527384
microsoft/mdeberta-v3-base_layer_1,0.22202784009943502,0.21102171147304244
microsoft/mdeberta-v3-base_layer_2,0.20694364273667176,0.19994990812578659
microsoft/mdeberta-v3-base_layer_3,0.20671706776452164,0.201455368477651
microsoft/mdeberta-v3-base_layer_4,0.21493859481398045,0.20633382227609762
microsoft/mdeberta-v3-base_layer_5,0.24312017113912962,0.23516624648332327
microsoft/mdeberta-v3-base_layer_6,0.25793399266617817,0.24722898575838861
microsoft/mdeberta-v3-base_layer_7,0.2578024649678627,0.25296498026359343
microsoft/mdeberta-v3-base_layer_8,0.2592562559624159,0.26066379016426705
microsoft/mdeberta-v3-base_layer_9,0.2430271068365208,0.2540511984921538
microsoft/mdeberta-v3-base_layer_10,0.22228364128802186,0.24606654168922748
microsoft/mdeberta-v3-base_layer_11,0.14665763957137276,0.16618186073966376
