id,dialogue,summary,topic
dev_10,"#Person1#: Я устал от всего в своей жизни.
#Person2#: Что? Как счастлива жизнь! Я завидую тебе.
#Person1#: Ты не знаешь, что в эти годы моя мать чрезмерно оберегала меня. Я действительно собираюсь уйти из семьи и расправить крылья.
#Person2#: Может, ты и прав.",#Person1# чувствует себя усталым из-за чрезмерной защиты матери #Person1#.,счастливая жизнь
dev_11,"#Person1#: Здесь, в Гонконге, повсюду реклама. Город такой яркий ночью, со всеми неоновыми вывесками.
#Person2#: Мне нравится. Это заставляет город чувствовать себя живым. Мне нравятся все разные цвета, и мне нравятся рекламные щиты с привлекательными картинками и лозунгами.
#Person1#: Я думаю, что их слишком много. Я думаю, что компании тратят слишком много денег на рекламу. Вместо этого у них должны быть более низкие цены. Тогда они увидят больше.
#Person2#: Я понимаю вашу точку зрения, но если бы компании не тратили деньги на рекламу, никто бы не узнал об их продуктах. Я согласен, что некоторые формы рекламы могут раздражать. Мне не нравится, когда люди пытаются дать вам листовки с информацией о продуктах, которые вы не собираетесь покупать.
#Person1#: Я действительно ненавижу получать спам. Я также не люблю слушать рекламу и джинглы, когда они транслируются в магазинах или в метро.
#Person2#: Да, меня это тоже раздражает. С рекламными щитами вы можете отвести взгляд, но с трансляциями их не избежать. Мне нравится, как рекламные агентства используют комедии в своих кампаниях.
#Person1#: Мне это тоже нравится. Мне не нравится, как рекламная кампания часто говорит вам, что если вы не покупаете определенный продукт, вы не круты, не современны, не эффективны или что-то в этом роде.
#Person2#: Такая реклама, кажется, очень распространена в продуктах известных брендов. Они всегда стараются поддерживать лояльность к бренду.","#Person1# и #Person2# рассказывают о рекламе в Гонконге. #Person2# любит рекламные щиты, а #Person1# считает, что рекламы слишком много. Они оба ненавидят листовки и радиопередачи, но им нравится, как рекламные агентства используют комедии в своих кампаниях.",реклама
dev_12,"#Person1#: Привет, мистер Чжан. В чем дело? Ты не выглядишь таким счастливым. Как прошло твое свидание?
#Person2#: Мне снова отказали. Это расстраивает. Думаю, ты должен научить меня некоторым навыкам.
#Person1#: Я? Я еще менее опытен, чем ты.
#Person2#: По крайней мере, ты знаешь, что американкам обычно нравится в мужчинах.
#Person1#: Хотите верьте, хотите нет, но американкам нравятся мужчины в хорошей форме, а китайских женщин это может не волновать. Это мое честное мнение. Я знаю, что ты очень старался.
#Person2#: Американские мужчины от природы выше китайских мужчин. Так что, даже если я тренируюсь, шансов не так много.
#Person1#: Нет, это неправда. Я встречал двух американок, которые были замужем за китайцем. Но эти китайцы выглядят очень сильными и здоровыми. Так что, если вы будете чаще тренироваться, держу пари, вам будет легче встречаться с американскими девушками. Сколько лет Джеки Чану? Он маленький и короткий. Но держу пари, он может иметь любую американку, которую захочет.
#Person2#: Знаете, для меня это будет огромной переменой. Потому что я никогда не тренируюсь.
#Person1#: Почему бы тебе не попробовать? Даже если это не поможет вам найти американскую девушку, вы все равно можете иметь более сильное и здоровое тело. Вы ничего не потеряете, делая это.","Г-ну Чжану снова отказали, и он попросил #Person1# научить некоторым навыкам. #Person1# считает, что американкам нравятся мужчины в хорошей форме, и предлагает г-ну Чжану заняться спортом.",знакомства опыт
dev_13,"#Person1#: Как вы думаете, в каких видах спорта больше всего преуспевают женщины?
#Person2#: Я думаю, что женщины преуспевают во всех видах спорта, кроме тех, в которых нам запрещено участвовать, например, в футболе.
#Person1#: Я имею в виду, в чем они лучше мужчин?
#Person2#: Какое тебе дело? Женщины и мужчины везде разные. Я не думаю, что их можно сравнивать.
#Person1#: Это хорошая мысль. Позвольте мне изменить мой вопрос. Какие виды спорта больше всего нравятся женщинам?
#Person2#: Ну, я знаю некоторых женщин, которые любят гольф, и других, которые любят контактные виды спорта.
#Person1#: Вы хотите сказать, что женщин вообще нельзя классифицировать?
#Person2#: Вы предполагаете, что любой может быть?","#Person1# спрашивает #Person2#, в каких видах спорта женщины преуспевают и чем они лучше мужчин. #Person2# считает, что мужчин и женщин нельзя сравнивать.",женщины и спорт
dev_14,"#Person1#: Есть ли город, где всегда тепло?
#Person2#: Да, есть много городов, где почти всегда тепло. Сан-Диего, например.
#Person1#: А есть еще города, где всегда жарко?
#Person2#: Многие. В большинстве городов южной части США жарко круглый год.
#Person1#: Но почему там живет так много людей?
#Person2#: Большинство людей привыкают к климату, но многие постоянно на него жалуются.
#Person1#: Есть города, где много дождей?
#Person2#: Несколько. Два хороших примера — Сиэтл в штате Вашингтон и Портленд в штате Орегон.
#Person1#: Расскажите о каких-нибудь холодных городах.
#Person2#: На севере много городов, в которых зимой очень холодно. Бостон и Чикаго — два из них.
#Person1#: В Чикаго и Бостоне всегда холодно?
#Person2#: О, нет. Наоборот, прекрасных дней много, особенно весной и осенью.","#Person1# хочет знать города, в которых всегда тепло, жарко, много дождей и соответственно холодно, а #Person2# соответственно сообщает #Person1# эти города.",разные климаты
dev_15,"#Person1#: Юля, я хотел бы поговорить с тобой. Присаживайся.
#Person2#: Спасибо.
#Person1#: По вашим показателям я решил повысить вам зарплату. Со следующего месяца ваша зарплата будет увеличена на 2000 юаней. Хотя ваше первое повышение может показаться незначительным, компания считает, что с вашими способностями рано или поздно вы получите большее повышение.
#Person2#: Большое спасибо. Мистер Джордж. Как новичок, я понимаю, что у вас есть ваше мнение, и я доволен повышением.
#Person1#: Думаю, ты это заслужил.
#Person2#: Еще раз спасибо. Я буду продолжать делать все возможное.","Мистер Джордж решает повысить зарплату Джулии в зависимости от ее результатов, и Джулия чувствует себя довольной.",повышение зарплаты
dev_16,"#Person1#: Боюсь, это плохие новости для вас. У тебя нет должности.
#Person2#: О, нет! Я не мог потерпеть неудачу. Вы уверены?
#Person1#: Боюсь, что да. Мне ужасно жаль.
#Person2#: Это отстой. Но Арден сказал мне, что доволен моей квалификацией и опытом.
#Person1#: Он единственный из нескольких, кто решил это.
#Person2#: Как я буду встречаться с парнями в нашем офисе? Они думали, что меня повысят. Должно быть, они ждут моих хороших новостей.
#Person1#: Я не думаю, что все может быть настолько серьезно. Вы должны столкнуться с результатом. Кроме того, я не думаю, что эта позиция для тебя лучшая.
#Person2#: Но я упустил шанс.
#Person1#: Продолжай усердно работать, и однажды ты получишь еще один шанс на повышение.","#Person1# сообщает #Person2# #Person2# не получил позицию. #Person2# чувствует разочарование, а #Person1# поощряет #Person2# продолжать усердно работать.",потерять повышение
dev_17,"#Person1#: Привет, Сара, ты уже закончила собираться? Тебе нужна рука?
#Person2#: Спасибо. Папа, но я сам справлюсь.
#Person1#: Убедитесь, что у вас есть удостоверение личности. Он понадобится вам во время путешествия.
#Person2#: Да, я знаю. Проблема в том, что я не могу его найти. Куда ты его положил?
#Person1#: Все ваши важные документы и сертификаты должны быть в ящике стола.
#Person2#: О да, вот оно.
#Person1#: Сара?
#Person2#: Что случилось?
#Person1#: Ты купил карту? Путешествовать без него может быть очень неудобно, и вы даже можете заблудиться.
#Person2#: Нет, папа. У нас есть экскурсовод.
#Person1#: Кроме того, прими эти таблетки на случай, если у тебя будет воздушная болезнь, и прими какое-нибудь лекарство от простуды. Как насчет некоторых пластырей?
#Person2#: Нет, я не заболею. Я обещаю. Хорошо. Я закончил. До свидания, папа. Увидимся!
#Person1#: Береги себя, дорогая! Будь осторожен! О, Сара, подожди минутку! Вы забываете свой плащ и зонт.
#Person2#: Папа, все в порядке. Я не думаю, что будет дождь. А брать в поездку столько вещей нет никакого смысла. Кроме того, я люблю путешествовать налегке. Пока!","#Person1# напоминает Саре о нескольких вещах, которые нужно упаковать для поездки. Сара решает не брать их с собой, кроме своего удостоверения личности, потому что любит путешествовать налегке.",дорожная упаковка
dev_18,"#Person1#: Могу я вам помочь, мэм?
#Person2#: Да, вы не оставите наши сумки до 18:00. м. ?
#Person1#: Вы все наши гости?
#Person2#: Да, мы только что выписались.
#Person1#: Пожалуйста, заполните эту форму.
#Person2#: Все в порядке?
#Person1#: Значит, ты уезжаешь сегодня вечером. Мы храним ваши сумки до 18:00. м. Вот ваш тег.
#Person2#: Большое спасибо.","#Person2# просит помощи у #Person1#, чтобы сохранить сумки до 18:00.",держи сумки
dev_19,"#Person1#: извини, Брэд. Но вам придется сделать это заново.
#Person2#: В чем проблема, мисс Мерфи?
#Person1#: Это плохо организовано. Я не могу представить это правлению.
#Person2#: Прости. Мисс Мерфи. Я переработаю это. Могу я вернуть его вам сегодня днем?",Мисс Мерфи просит Брэда переделать плохо организованную работу.,рабочий разговор
dev_20,"#Person1#: А вы знали, что пиво помогает лучше петь?
#Person2#: Вы уверены? Откуда вы знаете?
#Person1#: Ну, обычно люди думают, что я ужасный певец, но после того, как мы все выпьем пива, они говорят, что я звучу намного лучше!
#Person2#: Ну, я слышал, что если ты пьешь достаточно пива, ты можешь лучше говорить на иностранных языках. . .
#Person1#: Значит, после нескольких кружек пива ты будешь петь на тайваньском?
#Person2#: Может быть. . .","#Person1# говорит, что пиво помогает лучше петь, но #Person2# слышал, что оно помогает говорить на иностранных языках.",пью пиво
dev_21,"#Person1#: Добрый день, мисс Ци.
#Person2#: Добрый день. Очень приятно видеть вас снова.
#Person1#: Как ты сегодня себя чувствуешь?
#Person2#: Мне намного лучше. Боль в животе прошла, и врач собирается провести мне еще одно эндоскопическое обследование, чтобы посмотреть, зажила ли язва.
#Person1#: Это хорошо. Ну, это для вас. Надеюсь, они вам понравятся.
#Person2#: Какие они красивые! Большое спасибо.
#Person1#: Я также принес вам несколько журналов. Надеюсь, они не дадут вам скучать, пока вы в больнице.
#Person2#: Ты такой заботливый!
#Person1#: Мне пора уходить. Надеюсь, ты скоро поправишься. Увидимся позже.
#Person2#: Спасибо, что пришли. До свидания.","#Person1# навещает госпожу Ци в больнице и приносит журналы, чтобы она не скучала.",посетить пациента
dev_22,"#Person1#: Эми, ты плохо выглядишь. Что случилось?
#Person2#: Да. Я чувствую себя ужасно. Я кашляю все утро.
#Person1#: Ты чувствуешь что-нибудь еще?
#Person2#: Да. Я чувствую себя зябко и вяло.
#Person1#: Были ли у вас подобные чувства раньше?
#Person2#: Нет. Это мой первый день за границей. Я не уверен, что со мной не так.
#Person1#: Не волнуйся. Я считаю, что вы просто не согласны с местным климатом. Я принесу тебе лекарство. Вы будете в порядке после хорошего отдыха.
#Person2#: Большое спасибо.","Эми чувствует себя ужасно. #Person1# думает, что ей не подходит местный климат, и купит ей лекарство.",местный климат
dev_23,"#Person1#: Хотите сделать заказ сейчас, мадам?
#Person2#: Да, пожалуйста. Я бы хотел стейк и грибы.
#Person1#: Как бы вы хотели, чтобы ваш стейк был прожаренным, средней прожарки или хорошо прожаренным?
#Person2#: Хорошо сделано, пожалуйста.
#Person1#: Какой вид картофеля подойдет к этому? Пюре, вареный или запеченный?
#Person2#: Кажется, я запекла картошку. А теперь мне чай со льдом с лимоном, пожалуйста.
#Person1#: Хорошо, а для начала не хочешь супа или салата?
#Person2#: Луковый крем-суп, пожалуйста.
#Person1#: У вас будет десерт, мадам?
#Person2#: Я хочу пропустить пустыню. Это все, спасибо.
#Person1#: Хорошо, я подойду к вам через минуту.","#Person1# помогает #Person2# заказать хорошо прожаренный стейк, грибы, печеный картофель, чай со льдом и суп.",заказать еду
dev_24,"#Person1#: Я много работал целый год. Мне действительно нужен перерыв.
#Person2#: Это правда. Вам нужно немного отдохнуть, чтобы расслабиться.
#Person1#: Ты это сказал. Я с нетерпением жду своего ежегодного отпуска.
#Person2#: Когда ты собираешься в отпуск?
#Person1#: Позже в этом месяце. Я не могу ждать!
#Person2#: Я тебе очень завидую. Ты знаешь, что я не возьму отпуск до декабря.","#Person1# возьмет ежегодный отпуск, а #Person2# не сможет взять его до декабря.",ежегодный отпуск
dev_25,"#Person1#: Официант, дайте тряпку, пожалуйста. Я только что пролил свое вино.
#Person2#: Позвольте мне помочь вам.
#Person1#: Спасибо. Пожалуйста, принесите мне бумажные салфетки.
#Person2#: Вот ты где.
#Person1#: Думаю, в следующий раз мне следует быть осторожнее.",#Person1# пролил вино и просит у #Person2# тряпки.,в ресторане
dev_26,"#Person1#: Что с тобой?
#Person2#: Я пытаюсь отправить инструкцию по электронной почте, но много раз не получалось. А может с сеткой что-то не так. Это так медленно.
#Person1#: Ну, может сеть сейчас тормозит. Попробуйте снова.
#Person2#: Я привык редактировать в Word 2003, и в книге много картинок.
#Person1#: Несомненно. Вы можете сохранить его так же, как документ.
#Person2#: Я просто знаю, как отправить прямое письмо. Но я не знаком с приложением.
#Person1#: Как обычно. Единственная разница заключается в том, что вам нужно вставить книгу как вложение.
#Person2#: Могу ли я отправить книгу по почте, если это большой файл?
#Person1#: Существуют ограничения на объем электронной почты. Обычно это не более 4 МБ.
#Person2#: Что, если он превысит вместимость?
#Person1#: Вы можете разделить его на несколько документов для отправки по почте. Или вы можете скачать упомянутое программное обеспечение из предупреждения.","#Person2# не удалось отправить инструкцию по электронной почте. #Person1# помогает и учит #Person2#, как это делать.",Отправить письмо
dev_27,"#Person1#: Билл, ты будешь свободен в полдень?
#Person2#: Да. Что я могу сделать для вас?
#Person1#: Нам нужен новый картотечный шкаф в офисе. Не могли бы вы пойти со мной в центр после обеда?
#Person2#: Хорошо. У вас есть идея о том, какой тип купить?
#Person1#: Да, такой же, как у нас. И нам также нужны небольшие предметы в офисе, такие как ручки, скрепки, ластики и стикеры.
#Person2#: Вы можете вспомнить их всех?
#Person1#: Сьюзен уже дала мне список всех канцелярских принадлежностей, которые нам нужно купить.","#Person1# предлагает Биллу купить канцелярские товары, которые Сьюзен перечислила для #Person1#.",идти за покупками
dev_28,"#Person1#: Вы что-нибудь знаете о здоровой пище?
#Person2#: Сейчас так популярно среди людей сохранять здоровье, что я прочитал несколько книг о здоровом питании.
#Person1#: Можешь привести несколько примеров?
#Person2#: Пить теплую и свежую воду утром после пробуждения — один из способов сохранить здоровье.
#Person1#: Правда? Почему у нас должна быть теплая и пресная вода?
#Person2#: Теплая вода может быть полезна для желудка, который в этот момент пуст. А свежесть может поддерживать активность воды для очистки пищеварительной системы.
#Person1#: Что-нибудь еще?
#Person2#: Йогурт, потому что в нем есть белок, витамины и он кислый. Если вы будете пить его каждый день, ваш желудок будет чувствовать себя более комфортно.",#Person1# спрашивает #Person2# о здоровой пище и конкретных примерах. #Person2# перечисляет теплую и свежую воду и йогурт и объясняет причину.,здоровая пища
dev_29,"#Person1#: Жених немного нервничает.
#Person2#: В этом случае большинство людей так и делают.
#Person1#: О, они играют свадебный марш. Вот они идут.
#Person2#: Она прекрасная невеста.
#Person1#: Я так за них рада.
#Person2#: Ты плачешь?
#Person1#: Да, я всегда плачу на свадьбах.
#Person2#: Харрис и Энн идеально подходят друг другу.
#Person1#: Да, это так.
#Person2#: Вы с Томом тоже отличная пара.
#Person1#: На самом деле мы начинаем готовиться.
#Person2#: На свадьбу?
#Person1#: Нет, нет, за помолвку.
#Person2#: Тогда попробуй поймать этот букет.","#Person1# и #Person2# тронуты свадьбой, а #Person1# говорит, что #Person1# и Том готовятся к помолвке.",свадьба
dev_30,"#Person1#: Мы готовимся к завтрашнему экзамену по истории с раннего утра. Что скажешь, сделаем перерыв и послушаем музыку, ладно?
#Person2#: Теперь, когда вы упомянули об этом, я тоже немного устал от непрерывной учебы. Послушание музыки какое-то время меня вполне устраивало.
#Person1#: Пока ты выбираешь пластинку для прослушивания, я достану из холодильника пару бутылок пива.
#Person2#: У тебя наверняка много дисков.
#Person1#: Да, у меня есть все, от рок-н-ролла до последних новинок волны.
#Person2#: Честно говоря, я строго слушаю классическую музыку. У вас случайно нет ни Баха, ни Моцарта?
#Person1#: Извините, мои музыкальные вкусы восходят к 1960-м годам. Музыка, написанная до этого, для меня просто история.
#Person2#: Что ж, говоря об истории, вернемся к книгам. У нас завтра экзамен, помнишь?","#Person1# и #Person2# готовятся к экзамену по истории. #Person1# предлагает сделать перерыв, чтобы послушать музыку, но у них разные музыкальные вкусы. Затем они возвращаются к книгам.",готовиться к экзаменам
dev_31,"#Person1#: Извините. У вас есть книги по генной инженерии? Я искал их везде, но не нашел.
#Person2#: Я не уверен, есть ли они у нас сейчас. Книги такого рода стоят на этой полке. Что ж, боюсь, мы распродались.
#Person1#: Как жаль! Я должен был прийти раньше.
#Person2#: Приходи как-нибудь на следующей неделе, если хочешь. Думаю, к тому времени у нас будет кое-что.
#Person1#: Хорошо, буду.","#Person1# хочет книги по генной инженерии. #Person2# говорит, что все билеты распроданы, и просит #Person1# прийти на следующей неделе.",покупать книги
dev_32,"#Person1#: Извините. Этот автобус идет в Национальную библиотеку Китая?
#Person2#: Да, осталось три остановки.
#Person1#: Как долго ехать?
#Person2#: Ну, доедешь где-то через четверть часа, если пробок не будет.
#Person1#: Спасибо. Не могли бы вы сообщить мне, когда мы подойдем к остановке? Я здесь чужой.
#Person2#: Конечно, мадам. Я напомню вам.","#Person1# просит #Person2# напомнить ей, когда они доберутся до остановки.",ехать автобусом
dev_33,"#Person1#: Как дела, миссис Брэндон?
#Person2#: Неплохо. Как дела?
#Person1#: Не очень хорошо. Сегодня я потерял работу.
#Person2#: Мне жаль это слышать.
#Person1#: Как дела у ваших учеников?
#Person2#: Они очень нервничают из-за финального теста.
#Person1#: Я помню, ты устроила нашему классу сложный выпускной тест на первом курсе колледжа. Многие из нас потерпели неудачу. Но я действительно многому научился у вас. Видишь ли, я очень хорошо говорю по-английски.
#Person2#: Спасибо, что сказали.","#Person1# потерял работу, но благодарен миссис Брэндон, от которой #Person1# многому научился.",случайный чат
dev_34,"#Person1#: Добрый день, кабинет доктора Андерсона.
#Person2#: Привет, меня зовут Джон Кит, и я надеялся, что смогу прийти сегодня к врачу.
#Person1#: Вы пациент доктора Андерсона?
#Person2#: Ну, нет. Я на съезде из Мексики, и менеджер отеля, в котором я остановился, посоветовал мне позвонить вам.
#Person1#: Ну понятно. В чем проблема?
#Person2#: Ну, у меня в ушах звенит. Это настолько ужасно, что я почти не слышу, как люди разговаривают сейчас.
#Person1#: Тебе больно или есть жидкость?
#Person2#: Выделений нет, только небольшая боль в ухе.
#Person1#: Боль возникает постоянно или время от времени?
#Person2#: Уже два дня болит и не прекращается. Я думал, что это может быть из-за моего полета в воздухе, и после некоторого отдыха все это пройдет. Но кто знает, что становится хуже. Мне нужно к врачу.
#Person1#: Доктор будет занят в больнице до вечера. Самое раннее, что вы могли бы видеть его, было бы завтра утром в десять.
#Person2#: У меня хорошее время. Я зайду тогда, если ты не против.
#Person1#: Все будет хорошо; в то же время вы должны попытаться успокоиться. Не нажимайте на ухо и не допускайте попадания воды, когда принимаете душ.
#Person2#: Должен ли я принести что-нибудь, когда я пойду к врачу, так как я никогда не видел врача в Канаде.
#Person1#: Для иностранных гостей, я думаю, вы можете принести свой паспорт для регистрации в больнице.
#Person2#: Да, буду. Спасибо за помощь.
#Person1#: Спасибо за звонок. Увидимся.","Джон Кит приходит в кабинет доктора Андерсона и описывает свою боль в ухе #Person1#. Джон Кит хочет обратиться к врачу, но #Person1# говорит, что доктор будет занят до вечера. #Person1# говорит Джону прийти завтра в десять со своим паспортом.",обратиться к врачу
