model_layer,pearson,kendall
ai-forever/ruBert-large_layer_4,0.21310998112500434,0.2114039247239786
ai-forever/ruBert-large_layer_5,0.21840847403331337,0.21334464426561844
ai-forever/ruBert-large_layer_6,0.232393804053531,0.22404742431208782
ai-forever/ruBert-large_layer_7,0.23078302177851454,0.2259304987188275
ai-forever/ruBert-large_layer_8,0.23945705449056576,0.23396238751492124
ai-forever/ruBert-large_layer_9,0.24251156387514136,0.2354995911122597
ai-forever/ruBert-large_layer_10,0.24622565914876263,0.2402072771291089
ai-forever/ruBert-large_layer_11,0.2533100562572787,0.24616394106879563
ai-forever/ruBert-large_layer_12,0.25813263724943114,0.2490846279037388
ai-forever/ruBert-large_layer_13,0.2614245015294704,0.2505449713212104
ai-forever/ruBert-large_layer_14,0.26888640511636974,0.25590596886692846
ai-forever/ruBert-large_layer_15,0.2682032816166197,0.2534656581561536
ai-forever/ruBert-large_layer_16,0.2682658378619302,0.253504088246087
ai-forever/ruBert-large_layer_17,0.2684866711498706,0.2545609157192572
ai-forever/ruBert-large_layer_18,0.27085732466989126,0.256078904271629
ai-forever/ruBert-large_layer_19,0.27035693763101915,0.25481071130382477
ai-forever/ruBert-large_layer_20,0.2660771126309709,0.2506794766359775
ai-forever/ruBert-large_layer_21,0.2640997421447589,0.24854660664467032
ai-forever/ruBert-large_layer_22,0.26929483931564013,0.2509677023104785
ai-forever/ruBert-large_layer_23,0.26988658939104987,0.2506410465460441
ai-forever/ruRoberta-large_layer_0,0.23245925838163647,0.21249918228708226
ai-forever/ruRoberta-large_layer_1,0.23485030035275917,0.21549672930189237
ai-forever/ruRoberta-large_layer_2,0.24811627740377507,0.22533483232485885
ai-forever/ruRoberta-large_layer_3,0.2439093175683612,0.22329803755838531
ai-forever/ruRoberta-large_layer_4,0.23435282770597227,0.21590024524619375
ai-forever/ruRoberta-large_layer_5,0.2350669698807734,0.21520850362739138
ai-forever/ruRoberta-large_layer_6,0.240932435070839,0.22080008171271023
ai-forever/ruRoberta-large_layer_7,0.22819660316803891,0.21599632047102738
ai-forever/ruRoberta-large_layer_8,0.2150974117195238,0.20782992636016653
ai-forever/ruRoberta-large_layer_9,0.20304604441104607,0.20073957476744267
ai-forever/ruRoberta-large_layer_10,0.21364776985822503,0.20798364671990038
ai-forever/ruRoberta-large_layer_11,0.2295602623168982,0.21718765325896472
ai-forever/ruRoberta-large_layer_12,0.24607376814485754,0.230830335185344
ai-forever/ruRoberta-large_layer_13,0.24330739776437044,0.22591128367386074
ai-forever/ruRoberta-large_layer_14,0.2380696301651576,0.2285629598792697
ai-forever/ruRoberta-large_layer_15,0.2290504193643708,0.22954292717257302
ai-forever/ruRoberta-large_layer_16,0.23417605841207012,0.23672935399013054
ai-forever/ruRoberta-large_layer_17,0.24347833524068818,0.2449341781909248
ai-forever/ruRoberta-large_layer_18,0.24314421414774545,0.2422632869405492
ai-forever/ruRoberta-large_layer_19,0.24382210590804948,0.2404955028036099
ai-forever/ruRoberta-large_layer_20,0.24601433047276489,0.240630008118377
ai-forever/ruRoberta-large_layer_21,0.23589225524973723,0.22635322970809557
ai-forever/ruRoberta-large_layer_22,0.22405659099252895,0.2129612072659691
ai-forever/ruRoberta-large_layer_23,0.20662313350948966,0.1970118560438968
ai-forever/ru-en-RoSBERTa_layer_0,0.2072583444122149,0.1970118560438968
ai-forever/ru-en-RoSBERTa_layer_1,0.22245394961852238,0.20954006536220562
ai-forever/ru-en-RoSBERTa_layer_2,0.23156591880479532,0.21784096478783357
ai-forever/ru-en-RoSBERTa_layer_3,0.22784310550665393,0.21891700730597052
ai-forever/ru-en-RoSBERTa_layer_4,0.2350729874733145,0.22523875710002514
ai-forever/ru-en-RoSBERTa_layer_5,0.2377007605730492,0.22983115284707398
ai-forever/ru-en-RoSBERTa_layer_6,0.24439040270499915,0.2367869991250307
ai-forever/ru-en-RoSBERTa_layer_7,0.23022583902784888,0.22652616511279616
ai-forever/ru-en-RoSBERTa_layer_8,0.22217967043127568,0.22185690918588044
ai-forever/ru-en-RoSBERTa_layer_9,0.21709599578760896,0.2214533932415791
ai-forever/ru-en-RoSBERTa_layer_10,0.2306845234169787,0.22952371212760625
ai-forever/ru-en-RoSBERTa_layer_11,0.24195400134572226,0.23734423542906594
ai-forever/ru-en-RoSBERTa_layer_12,0.2630407314607911,0.2505834014111439
ai-forever/ru-en-RoSBERTa_layer_13,0.27213528161884176,0.2575968928240008
ai-forever/ru-en-RoSBERTa_layer_14,0.281052829191506,0.2642260833375231
ai-forever/ru-en-RoSBERTa_layer_15,0.27602275673975823,0.26499468513619234
ai-forever/ru-en-RoSBERTa_layer_16,0.27624281087399616,0.26651267368856413
ai-forever/ru-en-RoSBERTa_layer_17,0.27373013328031504,0.2675887162067011
ai-forever/ru-en-RoSBERTa_layer_18,0.28305937775648704,0.2691643498939731
ai-forever/ru-en-RoSBERTa_layer_19,0.2964552459232222,0.27752289445450123
ai-forever/ru-en-RoSBERTa_layer_20,0.3189943215814972,0.28983973827817605
ai-forever/ru-en-RoSBERTa_layer_21,0.32078473100206345,0.28499754694655977
ai-forever/ru-en-RoSBERTa_layer_22,0.32087467837747596,0.28059730164917823
ai-forever/ru-en-RoSBERTa_layer_23,0.28929924634826093,0.2530429271668855
kazzand/ru-longformer-tiny-16384_layer_0,0.2032561885370735,0.19939452161977145
kazzand/ru-longformer-tiny-16384_layer_1,0.2032561885370735,0.19939452161977145
kazzand/ru-longformer-tiny-16384_layer_2,0.2032561885370735,0.19939452161977145
kazzand/ru-longformer-base-4096_layer_0,0.1354293460789015,0.1566602616137609
kazzand/ru-longformer-base-4096_layer_1,0.1354293460789015,0.1566602616137609
kazzand/ru-longformer-base-4096_layer_2,0.1354293460789015,0.1566602616137609
kazzand/ru-longformer-base-4096_layer_3,0.1354293460789015,0.1566602616137609
kazzand/ru-longformer-base-4096_layer_4,0.1354293460789015,0.1566602616137609
kazzand/ru-longformer-base-4096_layer_5,0.1354293460789015,0.1566602616137609
kazzand/ru-longformer-base-4096_layer_6,0.1354293460789015,0.1566602616137609
kazzand/ru-longformer-base-4096_layer_7,0.1354293460789015,0.1566602616137609
kazzand/ru-longformer-base-4096_layer_8,0.1354293460789015,0.1566602616137609
kazzand/ru-longformer-base-4096_layer_9,0.1354293460789015,0.1566602616137609
kazzand/ru-longformer-base-4096_layer_10,0.1354293460789015,0.1566602616137609
kazzand/ru-longformer-base-4096_layer_11,0.1354293460789015,0.1566602616137609
kazzand/ru-longformer-large-4096_layer_0,0.23824443193669234,0.21684178244956356
kazzand/ru-longformer-large-4096_layer_1,0.23824443193669234,0.21684178244956356
kazzand/ru-longformer-large-4096_layer_2,0.23824443193669234,0.21684178244956356
kazzand/ru-longformer-large-4096_layer_3,0.23824443193669234,0.21684178244956356
kazzand/ru-longformer-large-4096_layer_4,0.23824443193669234,0.21684178244956356
kazzand/ru-longformer-large-4096_layer_5,0.23824443193669234,0.21684178244956356
kazzand/ru-longformer-large-4096_layer_6,0.23824443193669234,0.21684178244956356
kazzand/ru-longformer-large-4096_layer_7,0.23824443193669234,0.21684178244956356
kazzand/ru-longformer-large-4096_layer_8,0.23824443193669234,0.21684178244956356
kazzand/ru-longformer-large-4096_layer_9,0.23824443193669234,0.21684178244956356
kazzand/ru-longformer-large-4096_layer_10,0.23824443193669234,0.21684178244956356
kazzand/ru-longformer-large-4096_layer_11,0.23824443193669234,0.21684178244956356
kazzand/ru-longformer-large-4096_layer_12,0.23824443193669234,0.21684178244956356
kazzand/ru-longformer-large-4096_layer_13,0.23824443193669234,0.21684178244956356
kazzand/ru-longformer-large-4096_layer_14,0.23824443193669234,0.21684178244956356
kazzand/ru-longformer-large-4096_layer_15,0.23824443193669234,0.21684178244956356
kazzand/ru-longformer-large-4096_layer_16,0.23824443193669234,0.21684178244956356
kazzand/ru-longformer-large-4096_layer_17,0.23824443193669234,0.21684178244956356
kazzand/ru-longformer-large-4096_layer_18,0.23824443193669234,0.21684178244956356
kazzand/ru-longformer-large-4096_layer_19,0.23824443193669234,0.21684178244956356
kazzand/ru-longformer-large-4096_layer_20,0.23824443193669234,0.21684178244956356
kazzand/ru-longformer-large-4096_layer_21,0.23824443193669234,0.21684178244956356
kazzand/ru-longformer-large-4096_layer_22,0.23824443193669234,0.21684178244956356
kazzand/ru-longformer-large-4096_layer_23,0.23824443193669234,0.21684178244956356
ai-forever/ruT5-base_layer_0,0.1775784640349899,0.17918029431477006
ai-forever/ruT5-base_layer_1,0.14130743131573265,0.16227105474404646
ai-forever/ruT5-base_layer_2,0.1402331507654283,0.16332788221721667
ai-forever/ruT5-base_layer_3,0.13596786621121568,0.16423098933065305
ai-forever/ruT5-base_layer_4,0.08873015872442495,0.11400286178761723
ai-forever/ruT5-base_layer_5,0.0693257908294988,0.09534505312492107
ai-forever/ruT5-base_layer_6,0.043543726286780896,0.05910547831766571
ai-forever/ruT5-base_layer_7,0.08283288081824759,0.08197138182807605
ai-forever/ruT5-base_layer_8,0.07320609650580587,0.06809811936209599
ai-forever/ruT5-base_layer_9,0.0657701167386838,0.04774938674232747
ai-forever/ruT5-base_layer_10,0.08295837969425936,0.07466966474071812
ai-forever/ruT5-base_layer_11,0.061865264039456275,0.04992068682356811
ai-forever/ruT5-large_layer_0,0.17067270453026268,0.17422281271335338
ai-forever/ruT5-large_layer_1,0.14102262081248895,0.1534897791942502
ai-forever/ruT5-large_layer_2,0.1708900395439747,0.18498323789472293
ai-forever/ruT5-large_layer_3,0.11393784551191086,0.1366381847584268
ai-forever/ruT5-large_layer_4,0.12587468689350742,0.1408654946511077
ai-forever/ruT5-large_layer_5,0.13820437749350448,0.14130744068534254
ai-forever/ruT5-large_layer_6,0.16133883536902965,0.16384668843131844
ai-forever/ruT5-large_layer_7,0.17634094004683593,0.1787191332355685
ai-forever/ruT5-large_layer_8,0.17717315477985818,0.17526042514155687
ai-forever/ruT5-large_layer_9,0.168318964579235,0.16670973013136142
ai-forever/ruT5-large_layer_10,0.13599841618632003,0.1365805396235266
ai-forever/ruT5-large_layer_11,0.13236991984925056,0.13348691738388285
ai-forever/ruT5-large_layer_12,0.11715881835345782,0.12247669661794577
ai-forever/ruT5-large_layer_13,0.1035411776122167,0.10629762875595797
ai-forever/ruT5-large_layer_14,0.09439354652910657,0.09286631232421273
ai-forever/ruT5-large_layer_15,0.13771821806694984,0.12395625508038409
ai-forever/ruT5-large_layer_16,0.1100512658010022,0.12922117740126848
ai-forever/ruT5-large_layer_17,0.0976640771978163,0.14499672931895496
ai-forever/ruT5-large_layer_18,0.1010275844295917,0.14964677020090394
ai-forever/ruT5-large_layer_19,0.10504513742917518,0.14878209317740104
ai-forever/ruT5-large_layer_20,0.1103723075047701,0.15304783316001538
ai-forever/ruT5-large_layer_21,0.1199008362486565,0.15619910053455935
ai-forever/ruT5-large_layer_22,0.11280703900087055,0.14476614877935418
ai-forever/ruT5-large_layer_23,0.09949088227754847,0.12783769416366383
ai-forever/FRED-T5-large_layer_0,0.22845895909524216,0.21032788220584162
ai-forever/FRED-T5-large_layer_1,0.22284586085263364,0.20239206863458156
ai-forever/FRED-T5-large_layer_2,0.20855390027676163,0.19395666389418648
ai-forever/FRED-T5-large_layer_3,0.23673535931356238,0.2188401471261036
ai-forever/FRED-T5-large_layer_4,0.23417594052437854,0.21557358948175928
ai-forever/FRED-T5-large_layer_5,0.2350801008578905,0.21816762055226802
ai-forever/FRED-T5-large_layer_6,0.23018638769666117,0.2138634504797202
ai-forever/FRED-T5-large_layer_7,0.22198469404209198,0.21082747337497662
ai-forever/FRED-T5-large_layer_8,0.21004434762015683,0.20494766961515684
ai-forever/FRED-T5-large_layer_9,0.22032051369232436,0.21505478326765756
ai-forever/FRED-T5-large_layer_10,0.23037449588793904,0.22373998359262015
ai-forever/FRED-T5-large_layer_11,0.22317803784515566,0.2160155355159941
ai-forever/FRED-T5-large_layer_12,0.22268398055189603,0.21762959929319955
ai-forever/FRED-T5-large_layer_13,0.21958259073855058,0.21593867533612718
ai-forever/FRED-T5-large_layer_14,0.21051584711267124,0.21042395743067527
ai-forever/FRED-T5-large_layer_15,0.07509689182325749,0.09034914143357092
ai-forever/FRED-T5-large_layer_16,0.08194562851065022,0.1019165985035432
ai-forever/FRED-T5-large_layer_17,0.0901159317605236,0.1107363041432729
ai-forever/FRED-T5-large_layer_18,0.07917039539585546,0.1025891250773788
ai-forever/FRED-T5-large_layer_19,0.08674328819656481,0.10529844641768793
ai-forever/FRED-T5-large_layer_20,0.08458430354776483,0.10268520030221247
ai-forever/FRED-T5-large_layer_21,0.08522247336539801,0.1055290269572887
ai-forever/FRED-T5-large_layer_22,0.08738299020968716,0.11019828288420444
ai-forever/FRED-T5-large_layer_23,-0.02227161312576732,0.02250081765604244
