id,dialogue,summary
13862537,"Лора: Мне нужен новый принтер :/
Лаура: думаю об этом
Лаура: <file_other>
Джейми: ты уверен, что тебе нужен новый?
Джейми: Я имею в виду, что ты можешь купить подержанный.
Лора: может быть",Лора собирается купить принтер.
13862991,"Варвара: все есть?
Хейли: да почти
Хейли: я в молочном отделе
Хейли: но не могу найти этот йогурт, который ты хотел
Барбара: с кокосовым молоком?
Хейли: да
Барбара: хм, да, это загадка. потому что это не молочные продукты, а йогурт xD
Хейли: точно xD
Хейли: хорошо, я спросила кого-нибудь. они положили его рядом с яйцами, лол
Варвара: лол",Хейли не может найти йогурт с кокосовым молоком.
13682191,"Норберт: нам нужно поторопиться, чтобы успеть на тур
Венди: хорошо, я кое-что куплю. быть прямо!
Норберт: хорошо. хотя жду не долго. пропустил последнее из-за тебя
Венди: хоть раз потерпи.
Норберт: я всегда терпелив
Венди: в регистрации сейчас
Норберт: хорошо","Венди делает покупки, но ей нужно поторопиться, чтобы успеть на экскурсию."
13864649,"Лидия: привет, ребята, как прошел ваш день?
Сесил: потрясающе
Лидия: куда ты пошла?
Шерил: на полуостров Хандия
Шерил: извини, за рулем Сесил.
Лидия: и как это было?
Шерил: Мне очень понравилось
Шерил: Питер сделал очень красивые фотографии.
Питер: <file_photo> <file_photo>
Питер: но было очень ветрено
Лидия: да, здесь всегда ветрено
Питер: правда? Тоже летом?
Лидия: конечно, название Фуэртевентура означает сильный ветер.
Шерил: вау, это увлекательно
Лидия: так у тебя есть планы на завтра?
Шерил: Сесил хочет больше исследовать юг острова
Питер: Я всего лишь пассажир, так что у меня нет голоса.
Шерил: да ладно, это неправда
Питер: я просто шучу
Шерил: решим после ужина
Сесил: хорошо, дай мне знать
Шерил: мы будем","Сегодня Сесил, Шерил и Питер отправились на полуостров Хандия. Сесил хотел бы исследовать юг острова завтра, но они решат, что делать после ужина."
13730658,"Никола: Вы нашли его?
Софи: Нет! Все еще ищу :(
Никола: Проверьте карманы и сумочки.
Софи: Уже проверила их все дважды...","Софи до сих пор не нашла его, несмотря на то, что дважды проверила карманы и сумки."
13819903,"Рози: Какой твой любимый фильм категории «Б»?
Эль: хм, трудно сказать. Почему ты спрашиваешь?
Деннис: Токсичный мститель точно
Рози: Мне нужно написать сочинение, и я выбрала плохие фильмы в качестве темы, и я просто ищу вдохновения.
Elle: план 9 из космоса определенно заслуживает упоминания
Рози: Да, я видела. И я также сделаю кавер на ""The Room"". Я просто ищу что-то более нишевое
Деннис: Для тебя есть Troma Studio — ядовитый мститель, птица гейст — последний исключительно ужасен — и это мюзикл.
Рози: Это один из тех намеренно плохих фильмов?
Денис: определенно
Рози: хорошо, спасибо, я проверю
Elle: о, а еще есть Иисус Христос охотник на вампиров
Рози: что? :D
Эль: это еще хуже, чем кажется
Деннис: а когда дело доходит до более поздних фильмов, есть такие дурацкие фильмы ужасов о животных, как акулы-надно или зомби-бобры.
Рози: Я слышала, что акулы-надо и зомби-бобры звучат просто потрясающе.
Рози: спасибо, ребята, вы мне очень помогли :)",Деннис и Элль помогают Рози придумать плохие фильмы для ее эссе.
13729688,"Юля: Какая у тебя самая большая мечта?
Джулия: Я имею в виду то, что может быть достигнуто
Джеймс: Все говорят, что у меня приятный голос.
Джеймс: Моей маме очень нравилось, когда я читал вслух
Джеймс: У меня уже давно есть мечта стать актером озвучивания.
Джеймс: станьте частью мультфильма или видеоигры в качестве актера озвучивания, читающего персонажа.
Джулия: Вау. Хороший.
Джулия: Кстати, у тебя приятный голос.
Джулия: Я могла бы слушать тебя как радиоведущего.
Джеймс: Спасибо
Джеймс: Я работал на радио, но это было во время учебы в колледже, поэтому у меня было мало времени на это.
Юлия: Позор.
Джеймс: Я знаю. Но ничего не потеряно. У меня дома все еще есть микрофон, и с небольшой помощью я мог бы сделать самодельную радиостанцию.
Джулия: На самом деле это отличная идея.
Юлия: Я за тебя болею!",Джеймс мечтает стать актером озвучивания. Он подумывает сделать домашнюю радиостанцию.
13727903,"Поппи: Сегодня я буквально больше не могу думать!
Алиса: Да, я в такой же форме. Какой длинный день!
Поппи: Обед пролетел как одно мгновение, потому что у меня были дела, из-за чего день такой медленный!
Алиса: Я не пообедала, так что это еще хуже!
Поппи: О, бедный ты! Вы не голодаете?
Алиса: Я буду жить. Всего три часа!
Поппи: ЛОЛ! Не то чтобы вы считали...
Алиса: Черт возьми, я считаю! РЖУ НЕ МОГУ!
Поппи: Ну, я определенно пойду выпью после работы. Хочу присоединиться?
Алиса: Кто еще там?
Поппи: Пока никто, но я собиралась рассказать об этом.
Алиса: Конечно, звучит весело. Я приглашу кое-кого сюда, если можно?
Поппи: О, ты кого-нибудь присмотрел?
Алиса: Фред!
Поппи: Фред? Действительно?
Алиса: Конечно, почему бы и нет? Он холост, моего возраста и неплохо выглядит.
Поппи: Он придурок!
Алиса: Но милый!
Поппи: Если ты так говоришь. Не мой тип!
Алиса: Это облегчение!
Поппи: Он весь твой!
Алиса: Хорошо. Так что я приглашу его и кучу других. Увидимся у Ника?
Поппи: Отлично. Около 5:30.
Алиса: Отлично!
Поппи: Не могу дождаться! Итак, готовы к пиву!
Алиса: GnT для меня!","Поппи и Элис встречаются, чтобы выпить после работы у Ника в 5:30. Алисе нравится Фред, она пригласит его и кучу других сотрудников."
13810095,"Саш: надо тебя увидеть
Кэрон: у
Кэрон: я выбыл из 12
Саш: будет раньше
Саш: тогда
Кэрон: к
Сэш: открой дверь:
Кэрон: во сколько ты придешь мне нужно выйти
Саш: скоро
Кэрон: поторопись, мне нужно выйти","Сашу нужно увидеть Кэрон, которая выйдет из 12."
13829676,"Джузеппе: Привет, мужик.
Маттео: Эй
Джузеппе: Как дела у Госии?
Маттео: Не знаю, она немного странная.
Джузеппе: Почему?
Маттео: Она всегда меня критикует, потому что я люблю футбол и видеоигры
Джузеппе: Черт.
Маттео: Да...
Джузеппе: Ладно, я тоже не люблю игры, но...
Маттео: Ты скучный парень
Джузеппе: Лол
Маттео: В любом случае, она мне очень нравится.
Джузеппе: Я могу это понять, она горячая, если ты когда-нибудь бросишь ее, обязательно скажи мне
Маттео: Убери от нее руки, чувак.
Джузеппе: Шучу.
Маттео: Лоллол","Маттео не уверен в своих отношениях с Госией, но она ему очень нравится."
13731412,"Рамзи: Мама зовет ужинать
Джанет: Хорошо, я иду
Рамзи: 👍",Рамзи и Джаннет собираются ужинать.
13819883,"Джениффер: Мы готовим равиоли.
Алоис: как мило! никто не делает их лучше, чем ваша семья
Джениффер: Рецепт достался мне от бабушки.
Хильдегард: это настоящее сокровище",Дженнифер готовит равиоли по рецепту своей бабушки.
13727839,"Мэдисон: Привет, Лоуренс, ты закончил со статьей?
Лоуренс: Еще нет, сэр.
Лоуренс: Но я буду через несколько.
Мэдисон: Хорошо. Но сделай это быстро.
Мэдисон: Часть нужна сегодня
Лоуренс: Конечно
Лоуренс: Я свяжусь с тобой, как только закончу.",Лоуренс скоро закончит писать статью.
13680895,"Чад: <file_photo>
Чад: хахаха
Бреннен: хммм
Чад: что?
Бреннен: ну просто это не НАСТОЛЬКО смешно лол
Чед: ты же сказал, лол
Бреннен: правильно...
Бреннен: ты должен быть там",Чад прислал Бреннену забавное фото. Бреннен не находит это очень забавным.
13729070,"Сэди: могу я снова одолжить твой велосипед, пожалуйста?
Хлоя: когда?
Сэди: в четверг мне нужно быстро пойти к дантисту после работы
Хлоя: конечно, дай мне знать, когда захочешь забрать
Сэди: в среду вечером будет хорошо?
Хлоя: конечно, приходи и не забудь запереть его как следует!!",Сэди возьмет велосипед Хлои в среду вечером. У нее назначен прием к стоматологу в четверг после работы.
13830001,"Оливия: Эй, Картер, ты все еще развиваешь ресторанный бизнес?
Картер: Привет, Оливия.
Картер: Да, мы хотим запуститься в следующем месяце :)
Оливия: В следующем месяце? Это скоро! Поздравляю :)
Картер: спасибо, я немного нервничаю, но я серьезно считаю, что мы делаем что-то инновационное и нужное.
Оливия: Я думаю, это отличная концепция, и я уверена, что у вас все получится!
Оливия: В настоящее время я занимаюсь новым рестораном в центре города.
Картер: Какой?
Оливия: Пряный и охлажденный.
Картер: Я слышал об этом :) Это хорошо? ;)
Оливия: Мне нравится ресторан, и мне очень нравится там работать.
Картер: молодец!
Оливия: и вот вопрос - ты все еще ищешь ресторан, чтобы включить его в свое приложение со скидкой?
Картер: Конечно, но я думаю, что было бы лучше обсудить это лично - не хотели бы вы встретиться?
Оливия: Было бы здорово!","Картер запускает ресторанный бизнес в следующем месяце. Оливия хочет, чтобы он включил ресторан, в котором она работает, в приложение для скидок. Они встретятся лично, чтобы обсудить это."
13828606,"Парень: Эй, я только что получил новости - как Кенни?
Кристина: Не хорошо. Он вернулся после операции, но врачи не знают, выживет ли он.
Парень: С ним все будет в порядке, ему нужно вернуться к тебе :)
Кристин: Завтра ему назначена еще одна операция, но, возможно, ее придется перенести в зависимости от его состояния.
Парень: А ты как?
Кристин: Честно? Я в ужасе. Я боюсь, что потеряю его.
Парень: Вы хотите, чтобы я пришел в больницу?
Кристин: Нет, ты не должна волноваться обо мне, я буду в порядке. Вероятно, у вас много работы.
Парень: Кенни мой лучший друг. Он бы хотел, чтобы я позаботился о тебе.
Парень: Крис? Вы там??
Кристин: Да, я здесь.
Парень: Ты в какой больнице?
Кристин: Мы в больнице Святого Марка возле Асды.
Кристин: Спасибо, парень, Кенни повезло с тобой.
Парень: Я иду.
Парень: Кенни тоже повезло с тобой - я скоро буду.","Кенни перенесли операцию, как сообщает Кристин. Завтра ему предстоит еще одна операция. Гай приедет в больницу Святого Марка возле Асды, чтобы остаться с Кристин."
13829369,"Скайлер: Джоуи и Оливия расстались :o
Адам: правда??
Адам: после стольких лет?
Скайлер: я тоже была удивлена
Скайлер: видимо, он изменял ей с многочисленными девушками
Скайлер: и он забеременел какой-то девчонкой
Адам: Джоуи?? это так на него не похоже!
Скайлер: я знаю!
Скайлер: это так грустно, они знали друг друга много лет, они были возлюбленными детства...
Скайлер: это просто душераздирающе
Скайлер: Оливия совершенно опустошена, она плачет навзрыд
Адам: ты говорил с ней?
Скайлер: да, я встретил ее 2 дня назад, она была просто развалиной
Скайлер: Адам должен быть бессердечным
Адам: бедная Оливия :(
Адам: ну, мы знаем только одну сторону истории
Адам: может у него были веские причины бросить ее
Скайлер: может быть...
Скайлер: я просто сочувствую ей, я знаю, каково это, когда с тобой так играют","Скайлер и Адам удивлены, что Джоуи и Оливия расстались."
13812788,"Аманда: угадай что!
Крис: привет ;) ты беременна!
Аманда: нет ;) но достаточно близко! Я так горжусь собой! Помнишь, я хожу на эти уроки танцев с Майклом?
Крис: Да?
Аманда: Итак, мы пошли вчера, и инструктору нужен был партнер, чтобы показать шаги, которые мы уже сделали.
Крис: так тебя учит только один парень? без партнера-женщины?
Аманда: Ну, на этот раз он был один, НО ДЕЛО НЕ В ЭТОМ! Слушать!
Крис: да, извини :D скажи мне!
Аманда: Значит, ему нужна была напарница, а никто на самом деле не знал шагов в совершенстве.
Аманда: и, очевидно, никто не хотел, чтобы над ним издевались
Аманда: вот я и подумала, аааааааааааааааааааа :D
Крис: ты вызвался? Действительно? ты??
Аманда: да!
Крис: эй! это так здорово! #терапия #достойно :D
Аманда: да, я знаю :D может однажды я действительно перестану быть такой застенчивой
Крис: это определенно первый шаг! :Д поздравляю!
Аманда: ткс ^_^
Крис: что это был за танец?
Аманда: Английский вальс
Крис: разве это не НАСТОЛЬКО сложно?
Аманда: да это так! но все говорили, что я выгляжу как профессионал :D
Крис: Молодец!!",Аманда ходит на уроки танцев с Майклом. Вчера она вызвалась показать с инструктором шаги английского вальса. Аманда застенчива и идет на терапию.
13862241,"Тейлор: У меня вопрос!!(ﾟдﾟ)
Изабель: Да?
Тейлор: Почему ты ни разу не представил меня своему парню?
Тейлор: Все дочери моих друзей приводят своих парней и знакомят их.
Тейлор: Ты знаешь, я такая классная мама. Я не буду его напрягать.
Тейлор: Просто приведи его.
Изабель: Потому что мама...
Изабель: У меня их не было! (ΘεΘ;) (ΘεΘ;)","Тейлор хочет встретиться с парнем Изабель, но у нее никогда не было парня."
13680943,"Тоби: Привет, когда ты уезжаешь?
Тео: в пятницу.
Тоби: Скоро!
Тео: скоро
Тоби: Куда ты идешь? решенный?
Тео: Я думал об итальянских Альпах.
Тоби: где именно?
Тео: Думаю, недалеко от Турина.
Тоби: У тебя есть свободное место в машине?
Тео: Я думаю, что мы все еще делаем
Тоби: Так что, может быть, я бы присоединился к вам, только на выходные.
Тео: Было бы очень здорово!
Тоби: И я вернусь поездом в понедельник.
Тео: Стоит ли это путешествие?
Тоби: Я уже много лет не катаюсь на лыжах, мне очень этого не хватает.
Тео: хорошо, но мы хотим вылететь до 7 утра, ты успеешь?
Тоби: не могли бы вы забрать меня или хотя бы приехать ко мне по соседству...
Тео: Это не проблема!
Тоби: Отлично!
Тео: Я напишу тебе позже обо всех подробностях.","Тео собирается остановиться недалеко от Турина, в районе итальянских Альп. Тоби хочет присоединиться к путешествию. Тео соглашается и забирает Тоби в пятницу в 7 утра."
13681832,"Фил: Брэндон дома?
Клара: Еще нет.
Фил: Он звонил, чтобы сказать, что опаздывает?
Клара: Нет, не видел.
Фил: Это не первый раз, да?
Клара: Нет, это не так.
Фил: Когда он придет, скажи ему, чтобы он пришел ко мне.
Клара: Конечно.
Фил: Пожалуйста, подготовьте отчет о прогулах и опозданиях. Я ожидаю его к пятнице на моем столе.
Клара: Он будет готов.",Брендон снова опаздывает. Клара подготовит отчет о прогулах и опозданиях для Фила к пятнице.
13828178,"Сьюзи: Привет, Ольга...
Ольга: Что случилось?
Сьюзи: Я снова заболела... :( И я кашляю как сумасшедшая
Ольга: О, бедняжка.
Сьюзи: Я не хочу, чтобы ты что-нибудь подхватила, поэтому, думаю, мне следует отменить :(
Ольга: Ничего, мы можем перенести.
Сьюзи: Мне так жаль.
Ольга: Да ладно, не надо извиняться!
Сьюзи: Но я уже отменила в прошлый раз.
Ольга: Сьюзи, я такой же человек, как и ты, я тоже могу заболеть...
Сьюзи: Я знаю... Что ж, спасибо!
Ольга: Нет проблем! Выздоравливай скорее, дорогая.
Сьюзи: <file_gif>",Ольга и Сьюзи откладывают встречу из-за болезни Сьюзи.
13828709,"Диана: Ты будешь Лорелай моих детей?
Кейт: Аууу :3
Катя: конечно буду!
Кейт: Не то чтобы им когда-нибудь понадобится такая потрясающая мать, как ты...
Диана: Ну, я не уверена
Диана: я в ужасе
Катя: Это нормально, все пугаются перед родами
Кейт: Но как только ты возьмешь ее на руки...
Кейт: Ты все забудешь
Диана: Да, наверное...
Диана: Я просто не могу дождаться, когда это произойдет
Дайан: Ожидание — худшее.
Кейт: Потерпи еще немного, дорогая <3
Кейт: ты можешь это сделать!
Кейт: <file_gif>
Диана: ооол, спасибо :D","Диана беременна и не может дождаться родов, она думает, что ожидание — это худшее. Кейт думает, что она будет замечательной матерью."
13681414,"Эндрю: Я должен был заявить о болезни.
Даниэль: Ты в порядке?
Андрей: Ну, это просто простуда, но я чувствую себя ужасно!
Дэниел: Как это случилось? Обычно у вас не бывает сильных простуд.. Вы уверены, что это не грипп?
Эндрю: Совершенно уверен. Я никогда не могу угадать погоду, понимаешь?!
Дэниел: Понятно. Это правда, что либо тепло, либо холодно.
Эндрю: Если я надену теплую одежду, будет жарко. Если я этого не сделаю, будет холодный ветер!
Даниэль: Жаль это слышать. Я могу вам чем-нибудь помочь?
Эндрю: Можешь на обратном пути купить что-нибудь в аптеке для меня?
Дэниел: Конечно, могу! Просто пришлите мне список, и я зайду после работы.
Андрей: Спасибо сынок!
Даниэль: Не беспокойся, папа!",У Андрея простуда. Даниэль купит ему лекарство.
13821488,"Джон: Делаешь что-нибудь особенное?
Алекс: смотрю ""Миллионеры"" по тв.
Сэм: я тоже! У него есть шанс выиграть миллион!
Джон: хорошо, тогда скрестим пальцы! :)",Алекс и Сэм смотрят «Миллионеров».
13821812,"Келли: У тебя есть рецепт печенья с корицей?
Джессика: У Анжелики это есть.
Анжелика: Да подожди секунду
Анжелика: <file_photo>
Анжелика: <file_photo>
Келли: Спасибо :*",Анжелика прислала рецепт печенья с корицей по просьбе Келли.
13862432,"Гвен: Ты готов?
Софи: нет, я жду клиента
Софи: он опаздывает :/
Гвен: Хорошо, дай мне знать, пожалуйста.
Софи: может, ты предпочитаешь встречаться в ресторане?
Гвен: Сколько времени это займет?
Софи: без понятия... он уже опаздывает на 40 минут
Софи: Я ненавижу это! :/
Гвен: Хорошо, дай мне знать через 15 минут, и мы посмотрим.
Гвен: Я не хочу опаздывать, Ди ждет.
Софи: хорошо, он здесь, можешь идти
Софи: будь готова через 5 минут",Софи ждет опаздывающего клиента. Позже она встретится с Гвен.
13862547,"Даниэль: Детки, вы здесь?
Дэниел: Я уже в пути..
Сью: Хорошо! Я иду вниз сейчас
Дэниел: Увидимся через несколько
Сью: Вы с Volvo?
Дэниел: Да ;)","Даниэль с Volvo уже в пути и скоро будет там. Сью спускается вниз, чтобы встретить его."
13731159,"Бетти: Что за гам-дин?
Джордж: Пока не знаю. Лосось какой-то!
Бетти: Держу пари, азиат!
Джордж: Наверное. Это мой путь. Скучный?
Бетти: Немного.
Джордж: У меня есть немного тыквы.
Бетти: Да?
Джордж: Ну, я мог бы просто пожарить лосося и сделать фаршированные кабачки?
Бетти: Звучит вкусно. Не могу дождаться!
Джордж: Хорошо, фаршированные тыквы с лососем.
Бетти: Могу я что-нибудь подобрать для тебя, я иду в CVS?
Джордж: Немного крема для бритья. Я выхожу!
Бетти: Хорошо, так и будет.
Джордж: Спасибо!","Джордж готовит на ужин лосося и фаршированные кабачки. Бетти купит крем для бритья в CVS по его просьбе,"
13829845,"Кен: Ты используешь эндомондо?
Марта: Да, каждый день ты тоже устанавливал? :)
Кен: Да, я начал бегать и хотел отслеживать свой прогресс.
Марта: И?
Кен: Я думаю, он не работает должным образом, или, может быть, что-то не так с моим телефоном.
Кен: Я пошел на пробежку, включил его и уверен, что не бегал больше часа. Я проверил его на мои результаты, и он был выключен
Марта: Хм, странно...
Кен: Я знаю, я вообще не пользовался телефоном, просто носил его с собой во время пробежки.
Марта: У тебя были уведомления?
Кен: Нет, батарея была почти разряжена.
Марта: Эх, к сожалению, это бывает в некоторых моделях. У меня работает нормально, но у моего друга была похожая проблема. Может быть, батарея или процессор вашего телефона, я действительно не знаю, слишком слабы для этого
Кен: Может быть, но это странно, это просто фитнес-приложение.","Кен установил приложение для бега, но оно не работает должным образом на его телефоне."
