id,dialogue,summary
13729249,"Мартин: Я выиграл два билета в кино!
Эгги: о, круто, как так?
Мартин: онлайн. на фейсбуке это организовал киножурнал
Эгги: так что ты сделал
Мартин: просто напиши краткий обзор и все
Эгги: молодец :) так что и когда. и где?
Мартин: новый фильм с Редфордом
Эгги: кажется, я что-то слышала
Мартин: это довольно круто, я слышал. до конца недели
Эгги: звучит хорошо. мы найдем время XD","Мартин написал небольшой отзыв и выиграл 2 билета в кино на FB. Мартин хочет, чтобы Эгги поехала с ним на этой неделе на новый фильм с Редфордом."
13680137,"Чарли: Я в классе. Театр на Португальский, лол
Кертис: Правда?
Чарли: Да. Одним из моих предметов в университете, который я посещаю, является португальский театр. Мы готовим выступление
Кертис: Что это за представление? Вы его изобретаете?
Charlee: польский, переведенный на португальский.
Кертис: Это довольно круто. Кто писатель?
Чарли: Мрожек","Чарли посещает португальский театр как предмет в университете. Он и другие студенты готовят пьесу Мрожека, переведенную на португальский язык."
13864627,"Мэри: Ты едешь на машине или на поезде?
Том: Элла арендовала машину.
Элла: это делает все это намного быстрее
Мэри: хорошее решение","Элла арендовала машину, это значительно ускорит ее и Тома."
13681139,"Люк: ты все еще ищешь кого-то, кто присоединится к семье netflix?
Павел: да, 1 человек :)
Люк: это я!
Павел: конечно, я пришлю тебе логин и пароль в воскресенье
Люк: хорошо, мы можем поговорить завтра
Пол: я действительно не помню это сейчас
Люк: пришли мне также реквизиты банковского счета, чтобы я мог ежемесячно переводить тебе деньги. Вы платите за это или кто-то другой?
Пол: Да, и я слежу за всеми доступами, так что банов не ждите :D
Люк: полегче дружище :D ты все еще в отпуске со своей девушкой?
Пол: последний ужин :( завтра нас нет дома
Люк: как давно ты там?
Павел: меньше 8 дней :/",Пол собирается поделиться своей учетной записью Netflix с Люком. Взамен Люк внесет свой вклад в подписку. Пол отправит Люку свои банковские реквизиты. Пол в отпуске со своей девушкой до завтра.
13680757,"Грег: Привет, милый. Мне нужно остаться в нерабочее время :-(
Бетси: Опять?
Грег: Прости!
Бетси: А что насчет Джонни?
Грег: Ну, ты не мог бы забрать его?
Бетси: Что, если я не смогу?
Грег: Бетси?
Бетси: Что, если я не смогу?
Грег: Правда, не можешь?
Бетси: Я не могу. Сегодня мне тоже нужно много работать. Вторник - ваши дни в детском саду.
Грег: Поговорим позже. Я посмотрю что я могу сделать.
Бетси: Тебе лучше что-нибудь придумать.
Грег: О. Просто прекрати это сейчас.","У Грега и Бетси сегодня много работы, поэтому они не могут забрать Джонни из детского сада. Однако настала очередь Грега сделать это. Грег попытается найти решение."
13716777,"Итан: кое-что для Скотта <file_photo>
Тоби: ха-ха, полностью
Маршалл: в значительной степени подводит итог
Скотт: ты знаешь, что ты точно такой же, черт возьми
Тоби: о, мы знаем, милый зайчик
Маршалл: нам просто нравится подшучивать над ВАМИ
Итан: хД
Скотт: ох вы все
Тоби: <file_gif>","Итан, Тоби и Маршалл смеются над Скоттом."
13828901,"Игорь: Блин, у меня столько дел на работе, а я демотивирован.
Джон: Довольно безответственно давать столько работы кому-то в период их увольнения.
Игорь: Да, точно! Должен ли я даже заботиться?
Джон: Тебе решать, но ты же знаешь, что они говорят...
Игорь: Что ты имеешь в виду?
Джон: Ну, говорят, то, как ты заканчиваешь, показывает, какой ты на самом деле...
Игорь: А теперь как ты начнешь, да?
Джон: Попался!
Игорь: И что мне тогда делать?
Джон: Осталось всего две недели, так что стисните зубы и делайте то, что должны.
Игорь: Легко сказать, сложно исполнить.
Джон: Давай, перестань думать, начни делать!
Игорь: Это так типично для тебя! ;)","У Игоря много работы в период увольнения, и он чувствует себя демотивированным. Джон думает, что он все равно должен делать то, что должен."
13728509,"Клара: Привет, что ты делаешь?
Нила: Немного, расслабляюсь.
Клара: Просто пересматриваю «Дорогие белые люди» на Netflix, мне нравится!😍
Нила: О да, слышали о нем, но еще не видели? Любой хороший?
Клара: Ну да! Я просто сказал, что это так, лол. Речь идет о вымышленном университете Лиги плюща и студентах в одном общежитии.
Нила: Почему она называется «Дорогие белые люди»?
Клара: Это название радиопередачи, которую главный герой, Сэм, представляет на студенческом радио.
Нила: Да, но почему это так хорошо?
Клара: Ну, это в основном истории с точки зрения чернокожих студентов, которые я нахожу очень интересными. Персонажи тоже сильные и симпатичные.
Нила: Тогда, я полагаю, это сильно отличается от Великобритании?
Клара: Похоже на то, что там гораздо больше расовой осведомленности и дискриминации, чем здесь. Все начинается, когда элитная группа белых студентов устраивает вечеринку Blackface, которая выходит из-под контроля.
Нила: Как это?
Клара: Ну, очевидно, чернокожие студенты пытаются его разнять, и еще есть случай, когда одному парню, Реджи, полицейский кампуса наставил на него заряженный пистолет после того, как он поссорился с белым студентом. Хотя, может быть, на другой вечеринке, я в этом не уверен.
Нила: О, это звучит довольно сильно. Что еще происходит?
Клара: Ну, есть молодой черный парень по имени Лайонел, который смиряется с тем, что он гей, и находит свой голос в качестве журналиста. Он раскрывает коррупцию в университете, а также они с Сэмом раскрывают некоторые теории заговора о тайных обществах.
Нила: Ну, должна сказать, звучит неплохо, скоро проверю!
Клара: Определенно, в следующем году должна выйти 3-я серия, очень жду!
Нила: Что ж, спасибо, Клара, я как раз смотрю оставшуюся часть фильма и попробую «Дорогие белые люди».
Клара: Не вини меня, если подсядешь и не ложишься спать до четырех!
Нила: Увидимся, любовь моя!
Клара: Пока!",Клара пересматривает «Дорогие белые люди» и настоятельно рекомендует Ниле.
13728442,"Эрнест: привет, Майк, ты припарковал машину на нашей улице?
Майк: нет, сегодня забрал его в гараж.
Эрнест: хорошо хорошо
Майк: почему?
Эрнест: кто-то только что врезался в красную хонду, похожую на твою
Майк: лол, мне повезло","Сегодня Майк загнал свою машину в гараж. Эрнест чувствует облегчение, потому что кто-то только что врезался в красную «хонду», похожую на машину Майка."
13728958,"Дейдра: Привет, Бет, как дела, любовь?
Бет: Привет, тетя Дейдра, я хотела тебе написать, хотела попросить об одолжении.
Deirdre: Интересно, думали ли вы о 40-летии вашей мамы? Мы должны сделать что-то особенное!
Бет: Как насчет девичьих выходных, только мама, я, ты и девочки, Кира, конечно же, должна вернуться из Университета.
Дейдре: Звучит потрясающе! Напрягите мозги, это всего через 6 недель! Держу пари, она боится этого, я помню это!
Бет: О да, мы устроили тебе вечеринку-сюрприз, у тебя чуть не случился сердечный приступ!
Дейдра: Что ж, это был приятный сюрприз! Боже, это было почти 4 года назад, время летит незаметно! Что за услуга, дорогая?
Бет: О, я просто хотела попробовать немного поработать в салоне, тетушка.
Дейдра: Ну, я ищу девушек по субботам, ты уверен в этом? Вы могли бы хорошо сдать экзамены и поступить в колледж или в 6-й класс.
Бет: Я знаю, но это не для меня, тетушка, я делаю все подготовительные работы и борюсь с ними.
Дейдре: А как насчет репетитора? Кира могла бы помочь тебе на каникулах.
Бет: Возможно, но я хотела бы попробовать поработать. Мне скоро 16, я достаточно взрослая.
Дейдре: Я знаю. Слушай, приходи завтра после школы, выпьем чашечку чая и поболтаем.
Бет: Да, спасибо, тетушка. Я бы очень хотела попробовать себя в косметической терапии.
Дейдра: Это не для брезгливых, ум. Массаж, педикюр, не говоря уже о восковой эпиляции!
Бет: О да, вчера я болтала об этом с другом!
Дейдра: Максин отвечает за красоту, ты можешь встретиться с ней завтра, и мы посмотрим, как все пойдет.
Бет: Да, мне бы этого очень хотелось.
Дейрдра: Мы можем попробовать несколько часов по субботам в течение пары недель в качестве опыта работы. Я дам вам десятку или около того за сеанс, чтобы вы могли начать с обеда, кофе, проезда на автобусе и т. д. Если хотите, мы возьмем их оттуда.
Бет: Хорошо, мне нравится, как это звучит! Увидимся завтра, тётя! Люблю тебя!
Дейдра: Пока, милая девушка! ХХ","Бет хочет организовать выходные для девочек, чтобы отпраздновать 40-летие своей матери. Она также хочет работать в салоне красоты Дейдре. Дейдре предлагает ей несколько часов по субботам в качестве опыта работы. Они договорились о завтрашней встрече."
13862397,"Глория: На самом деле этот экзамен немного похож на лотерею.
Глория: Ты не можешь подготовиться, все дело в опыте.
Эмма: Но ведь есть какие-то правила и типовые тексты?
Глория: Вы можете увидеть некоторые тексты прошлых лет.
Глория: <file_other>
Эмма: Вау, это очень полезно
Эмма: Я никогда не видела этот сайт
Глория: Да, это очень хорошо.
Глория: На самом деле хорошо читать все тексты, потому что вы увидите, что некоторые фразы повторяются очень часто.
Эмма: Сколько времени у тебя есть на все 4 части?
Глория: 4 часа
Эмма: Достаточно?
Глория: Ну, это должно быть
Глория: Было бы идеально иметь еще 2 часа... Но, с другой стороны, это было бы очень утомительно.
Эмма: 4 часа и без перерывов?
Глория: Никаких перерывов :/ Так что очень важно быть по-настоящему сосредоточенным и стараться писать как можно быстрее.
Глория: И прочитайте внимательно и исправьте в течение последнего часа.
Эмма: Я собираюсь прочитать все с этого сайта, это здорово","У Глории скоро экзамен. Он длится 4 часа. Эмма отправила ей ссылку на веб-сайт с некоторыми текстами за предыдущие годы, чтобы она могла лучше подготовиться к экзамену."
13829966,"Адам: Ты говорил с Мэй?
Карен: Да, вчера, почему?
Адам: Я только что разговаривал с ней и должен признать, что беспокоюсь о ней.
Карен: Я тоже, я предложила ей обратиться к специалисту, но она не очень этому обрадовалась.
Адам: Неудивительно...
Карен: Я знаю, но я думаю, что это серьезно. Она говорит, что у нее депрессия, как и у всех вокруг, но в ее случае это может быть правдой.
Адам: Она говорила мне, что ей не хочется ничего делать, ей все время скучно, она никогда не чувствует себя счастливой. Похоже на настоящую, типичную депрессию
Адам: Она также сказала мне, что у нее проблемы со сном. Я попросил ее пойти выпить пива или что-нибудь в общем, но она не хочет выходить из квартиры
Карен: О боже, это звучит очень серьезно. я не знаю что тебе сказать
Адам: Мне было интересно, как я могу помочь ей
Карен: Честно говоря, я не знаю, сможем ли мы ей помочь, Адам. Я предложил специалиста, потому что это очень деликатные вопросы, и я боюсь, что мы можем непреднамеренно усугубить ситуацию.
Адам: Да, но она не хочет обращаться к специалисту. В общем, она не хочет никого видеть.
Карен: Хм... Я не знаю... Как насчет того, чтобы позвонить кому-нибудь за советом? Чтобы мы могли знать, что делать.
Адам: Звучит разумно, ты знаешь кого-нибудь, кому ты мог бы позвонить? Не упоминайте ее имя
Карен: Конечно, не буду! У меня есть подруга психолог, ей можно доверять. Я дам Вам знать
Адам: Спасибо, Карен!","Адам и Карен обеспокоены тем, что Мэй страдает депрессией. Карен позвонит своей подруге-психологу и попросит совета."
13864400,"Энн: Ты был прав, он мне лгал :/
Ирэн: О нет, что случилось?
Джейн: кто? тот парень Марк?
Энн: да, он сказал мне, что ему 30, сегодня я видела его паспорт - ему 40
Айрин: Ты уверен, что это так важно?
Энн: он солгал мне Айрин",Марк солгал Энн о своем возрасте. Марку 40 лет.
13716103,"Августин: Ребята, помните, на следующей неделе у Уортона день рождения?
Дарлин: ура, вечеринка!
Хизер: ура! дерьмо, нам нужно купить ему подарок
Уокер: однажды он упомянул об измельчителе бумаги.
Августин: Что?!?
Уокер: правда. вообще без причины.
Хизер: все, что делает его счастливым
Дарлин: ладно со мной. мы можем разорвать некоторые бумаги на вечеринке
Августин: так весело
Хезер: srsly, ребята, вы имеете в виду, что мы действительно должны получить офисное оборудование???
Дарлин: Иди, спроси его, действительно ли он этого хочет, и если да, то мы его получим.
Уокер: я слышал, как он это сказал. не был пьян. и я нет.
Дарлин: но лучше спроси его дважды
Уокер: сделаю
Августин: 2moro ок?
Дарлин: и обязательно спроси о вечеринке!","На следующей неделе день рождения Уортона. Августин, Дарлин, Хизер и Уокер хотят купить ему уничтожитель бумаги. Уокер позаботится о том, чтобы Уортон действительно этого хотел."
13716128,"Олли: Хорошо, Келли! Ура, nxt!
Келли: Я? Я не хочу.
Микки: Давай!
Джессика: Да! Что у тебя?
Келли: Хорошо. Это сад скульптур в Финляндии.
Олли: Что страшного в скульптурах? Ждать! Они напоминают вампиров и прочее?
Микки: Нет, я уверен, что они очень мило выглядят.
Келли: Дело не в скульптурах, а в их количестве и лицах!
Джессика: Лица? Какие лица?
Келли: Ну, они напоминают людей в разных видах деятельности, таких как объятия, тренировки, занятия спортом и так далее. Но лица просто болезненные, и их там около сотни. Все смотрят на тебя!
Олли: Еще один?
Микки: Конечно!
Джессика: Ну, Олли, твоя очередь!
Олли: Деревня Нагоро в Японии!
Микки: Д?
Олли: Ну, может быть, это и не страшно, но похоже на дом Келли. Это просто чертовски жутко.
Джессика: Бт у?
Олли: Представьте себе деревню, в которой живут люди. И в той же деревне у вас есть эти фигурки в человеческий рост. И их больше, чем людей, которые там живут!
Келли: Жутко АХ!
Микки: Что за хрень?! Y бы люди даже сделать это?
Джессика: ИДК. IDc. Никогда. Идущий. Там.
Олли: Смотри! Моя была хуже всех!
Джессика: Но не самый страшный!
Олли: Дело принято.
Микки: Слушайте, ребята, весело с вами разговаривать, но мне пора.
Келли: Да, я тоже. Пока!
Джессика: Пока!
Олли: Ку!","Келли боится садовых скульптурных фигурок в Финляндии, лица фигурок ей кажутся болезненными. Для Олли это жуткая деревня Нагоро в Японии."
13682496,"Мия: <file_photo>
Села: Я плохо вижу номер телефона. Перепишите пожалуйста
Мия: <file_photo>
Села: Телефон этого человека выключен.","Села позвонила человеку, который не брал трубку."
13730015,"Эрик: Эй, Белла, что сегодня произошло в комнате босса?? Он был зол??
Белла: НЕТ НЕТ!!! Он совсем не рассердился.. Он действительно оценил наше смелое решение отклонить просьбу клиента..
Эрик: ДЕЙСТВИТЕЛЬНО!! Он оценил это решение..
Белла: Да, действительно.. Я тоже была поражена его реакцией...
Эрик: Что могло привести к этому?? Я имею в виду, они были потенциальными клиентами...
Белла: Он сказал мне, что с нетерпением ждет новых клиентов, которые являются конкурентами нашего нынешнего клиента...
Эрик: О, это может быть причиной. Ну, в любом случае, ты получил признание xD Конго.
Белла: хахаха Скрытое благословение xD",Белла и Эрик отклонили просьбу клиента. Их босс оценил это решение. Он приводит новых клиентов.
13731152,"Бен: Где ты?
Эмма: на редкость автобуса
Бен: почему?
Эмма: здесь есть свободные места
Эмма: так что я могу даже вздремнуть
Бен: хорошая идея
Эмма: когда мы приедем в Нью-Йорк?
Бен: около 16:30.
Эмма: если трафик не сумасшедший
Бен: хорошо, посмотрим
Эмма: не мог бы ты подойти сюда и разбудить меня около 4.15?
Бен: конечно
Эмма: спасибо!
Бен: спи спокойно
Эмма: я попробую",Эмма собирается вздремнуть в конце автобуса до Нью-Йорка. Бен и Эмма будут там около 16:30. Бен разбудит Эмму за 15 минут до их прибытия.
13716107,"Джесси: У меня есть идея, которая поднимет тебе настроение!
Мелвин: Что это?
Джесси: Я думал о том, чтобы сделать что-то для менее удачливых в этом году.
Lee: Идея Gr8! Что-нибудь в виду?
Максин: Значит, никаких подарков мне? :(
Джесси: Ты получишь свои подарки, не беспокойся ;)
Максин: Фу! Немного забеспокоился ;)
Мелвин: Но что у тебя есть в магазине?
Джесси: Ну, ты слышал о Убежище?
Ли: Нет. Что это?
Мелвин: Это Рождественский фонд помощи женщинам и детям?
Максин: Кажется, я слышала о них. Так что насчет них?
Джесси: Это верно! Они помогают женщинам и детям, спасающимся от жестокого обращения. И каждый год они размещают в сети списки пожеланий таких людей, и я подумал, что мы могли бы выбрать одного и скинуться.
Мелвин: Отличная идея!
Ли: Считай меня!
Максин: Я тоже.
Джесси: Взгляните на эти 3 списка: <file_other> <file_other> <file_other>
Ли: Я думаю, что проще всего организовать второй.
Максин: Согласен.
Мелвин: А что насчет номера 3? Немного амбициозно, но если сплотимся, то справимся.
Джесси: На самом деле, я жду третьего.
Максин: Я думаю, что второй список был бы лучше. Предметы более или менее одинаковы, и мы можем легко их разделить.
Мелвин: Но если мы согласимся внести ту же сумму денег, мы легко справимся с третьим.
Ли: Если подумать, третий не так уж и плох. Немного планирования и логистики и было хорошо идти.
Джесси: Так это решено?
Мелвин: Ага.
Ли: Конечно.
Максин: Хорошо.","Джесси, Мелвин, Ли и Максин собираются принять участие в рождественской благотворительной акции фонда Refuge, помогающего женщинам и детям, спасшимся от жестокого обращения."
