input,output,pred,scores_1,score_2,score_3,bleu,rouge-1,rouge-2,rouge-l
"Все «временно» мобилизованные были оставлены на судах, и таким образом в августе английский флот «начал войну в такой готовности, в которой он ни разу за всю свою историю ни одной войны не начинал».","Все военнообязанные и призванные на войну остались на судах, в связи с этим, английский флот начал войну в своей самой лучшей готовности","Все люди, которых временно призвали на службу, остались на кораблях. В результате в августе английский флот начал войну лучше подготовленным, чем когда-либо раньше.",5,5,5,11.57,0.4,0.19,0.4
Театр эстрады расположен в Доме искусств на горе Хаберберг.Музыкальная жизнь города отличается насыщенностью и многообразием.,Театр эстрады находится в Доме искусств. Музыкальная жизнь города насыщена и многообразна.,Театр эстрады находится в Доме искусств на горе Хаберберг. В городе много разных музыкальных событий.,4,4,4,30.28,0.37,0.32,0.37
Театр эстрады расположен в Доме искусств на горе Хаберберг.Музыкальная жизнь города отличается насыщенностью и многообразием.,Театр эстрады находится в Доме искусств. В городе регулярно проходят разнообразные творческие и музыкальные события.,Театр эстрады находится в Доме искусств на горе Хаберберг. В городе много разных музыкальных событий.,4,4,4,36.82,0.47,0.36,0.47
Внутренние конфликты между индийскими царствами позволили европейским торговцам постепенно установить политическое влияние и приобрести земли.,Индийские царства воевали друг с другом. Поэтому европейские торговцы смогли купить их земли и управлять ими.,Конфликты внутри Индии дали возможность европейским торговцам постепенно получить политическую власть и завладеть землями.,5,4,5,0.0,0.07,0.0,0.07
Внутренние конфликты между индийскими царствами позволили европейским торговцам постепенно установить политическое влияние и приобрести земли.,Вражда между индийскими царствами позволила европейским торговцам приобрести земли и политическое влияние. ,Конфликты внутри Индии дали возможность европейским торговцам постепенно получить политическую власть и завладеть землями.,5,4,5,0.0,0.23,0.08,0.23
Внутренние конфликты между индийскими царствами позволили европейским торговцам постепенно установить политическое влияние и приобрести земли.,Внутренние конфликты между индийскими царствами способствовали установлению политического влияния европейцев.,Конфликты внутри Индии дали возможность европейским торговцам постепенно получить политическую власть и завладеть землями.,5,4,4,0.0,0.0,0.0,0.0
Внутренние конфликты между индийскими царствами позволили европейским торговцам постепенно установить политическое влияние и приобрести земли.,Проблемы между индийцами позволили еврорейцам установить свое влияние и купить земли.,Конфликты внутри Индии дали возможность европейским торговцам постепенно получить политическую власть и завладеть землями.,5,4,5,0.0,0.08,0.0,0.08
Внутренние конфликты между индийскими царствами позволили европейским торговцам постепенно установить политическое влияние и приобрести земли.,Конфликты индийских царств позволили европейским торговцам завладеть их землями,Конфликты внутри Индии дали возможность европейским торговцам постепенно получить политическую власть и завладеть землями.,4,4,4,0.0,0.35,0.1,0.35
"В Пятой республике премьер-министр отвечает за текущую внутреннюю и экономическую политику, а также имеет право издавать указы общего характера.","Во Франции главный министр следит за делами в стране и экономику, может следить и за другими вопросами.","В Пятой республике премьер-министр отвечает за повседневные дела внутри страны и решает вопросы экономики, а еще может издавать общие распоряжения.",5,5,5,0.0,0.16,0.0,0.16
"В Пятой республике премьер-министр отвечает за текущую внутреннюю и экономическую политику, а также имеет право издавать указы общего характера.","Помощник президента знает,что происходит в его государстве и может решать важные дела","В Пятой республике премьер-министр отвечает за повседневные дела внутри страны и решает вопросы экономики, а еще может издавать общие распоряжения.",3,2,2,0.0,0.19,0.0,0.12
"В Пятой республике премьер-министр отвечает за текущую внутреннюю и экономическую политику, а также имеет право издавать указы общего характера.","В Пятой республике премьер-министр отвечает за текущую внутреннюю и экономическую политику, издает указы общего характера.","В Пятой республике премьер-министр отвечает за повседневные дела внутри страны и решает вопросы экономики, а еще может издавать общие распоряжения.",4,4,5,23.55,0.4,0.3,0.4
В ходе турнира россиянин испытывал проблемы с левым бедром и плечом и неоднократно вызывал врача на корт.,Во время турнира россиянин несколько раз вызывал врача по причине проблем с бедром и плечом.,"Во время соревнования у российского спортсмена возникли трудности с левой частью бедра и плеча, поэтому он несколько раз звал доктора на корт.",5,4,5,0.0,0.32,0.11,0.22
В ходе турнира россиянин испытывал проблемы с левым бедром и плечом и неоднократно вызывал врача на корт.,На турнире у россиянина болели левое бедро и плечо и неоднократно вызывали врача на корт.,"Во время соревнования у российского спортсмена возникли трудности с левой частью бедра и плеча, поэтому он несколько раз звал доктора на корт.",5,5,5,0.0,0.22,0.06,0.22
В ходе турнира россиянин испытывал проблемы с левым бедром и плечом и неоднократно вызывал врача на корт.,В ходе турнира у россиянина ни один раз возникали проблемы со здоровьем.,"Во время соревнования у российского спортсмена возникли трудности с левой частью бедра и плеча, поэтому он несколько раз звал доктора на корт.",4,4,4,0.0,0.12,0.0,0.12
В ходе турнира россиянин испытывал проблемы с левым бедром и плечом и неоднократно вызывал врача на корт.,В на турнира россиянину потребовался врачь.,"Во время соревнования у российского спортсмена возникли трудности с левой частью бедра и плеча, поэтому он несколько раз звал доктора на корт.",3,3,3,0.0,0.07,0.0,0.07
"На правом Joy-Con есть инфракрасная камера с функцией определения расстояния, формы и движения предметов вблизи.","На правом джойстике есть видеокамера. Она может понять, что за предмет около нее находится и какой он формы.","На правом Joy-Con есть камера, которая может видеть предметы вокруг и определять их форму, размер и движение.",4,4,4,0.0,0.29,0.06,0.29
"На правом Joy-Con есть инфракрасная камера с функцией определения расстояния, формы и движения предметов вблизи.","На правом Joy- Con инфракрасная камера определяет расстояния, формы и движения объектов вблизи.","На правом Joy-Con есть камера, которая может видеть предметы вокруг и определять их форму, размер и движение.",4,4,4,0.0,0.2,0.07,0.2
"На правом Joy-Con есть инфракрасная камера с функцией определения расстояния, формы и движения предметов вблизи.","Инфракрасная камера на правом Joy-Con определяет расстояния, формы и движения предметов вблизи  ","На правом Joy-Con есть камера, которая может видеть предметы вокруг и определять их форму, размер и движение.",5,4,5,0.0,0.21,0.07,0.21
"На правом Joy-Con есть инфракрасная камера с функцией определения расстояния, формы и движения предметов вблизи.","Правый Joy-Con обладает камерой, определяющий расстояние, форму и движение предметов. ","На правом Joy-Con есть камера, которая может видеть предметы вокруг и определять их форму, размер и движение.",4,4,4,0.0,0.15,0.0,0.15
"На правом Joy-Con есть инфракрасная камера с функцией определения расстояния, формы и движения предметов вблизи.",На правом Joy-Con инфракрасная камера определяет расстояние и движение предметов.,"На правом Joy-Con есть камера, которая может видеть предметы вокруг и определять их форму, размер и движение.",4,4,4,0.0,0.3,0.16,0.3
"Особенностью первого этапа были спешка и не всегда продуманный характер, что объяснялось ведением Северной войны.",На первом этапе была спешка.,"На первом этапе особенностями были спешка и непродуманность действий, которые были вызваны ведением Северной войны.",4,4,3,0.0,0.3,0.22,0.3
"Особенностью первого этапа были спешка и не всегда продуманный характер, что объяснялось ведением Северной войны.","Многие события начала Северной войны были непродуманными, поспешными. ","На первом этапе особенностями были спешка и непродуманность действий, которые были вызваны ведением Северной войны.",5,5,5,0.0,0.17,0.0,0.09
"Особенностью первого этапа были спешка и не всегда продуманный характер, что объяснялось ведением Северной войны.","Во время Северной войны сначала действия были не совсем правильными, потому что не хватало времени.","На первом этапе особенностями были спешка и непродуманность действий, которые были вызваны ведением Северной войны.",4,4,5,0.0,0.13,0.0,0.07
"Однако известно, что Уильямс активно занимался благотворительностью, и в частности материально поддерживал Детский исследовательский госпиталь Святого Иуды.",Уильямс давал денег больнице Святого Иуды.,"Но мы знаем, что Уильямс помогал деньгами больнице для детей, которая называется Госпиталь Святого Иуды.",5,4,4,0.0,0.38,0.11,0.38
"Однако известно, что Уильямс активно занимался благотворительностью, и в частности материально поддерживал Детский исследовательский госпиталь Святого Иуды.","Но всё таки известно, что Уильямс занимался благотворительностью,  и помогал Детскому исследовательскому госпиталю материально","Но мы знаем, что Уильямс помогал деньгами больнице для детей, которая называется Госпиталь Святого Иуды.",5,4,5,0.0,0.28,0.07,0.28
"Однако известно, что Уильямс активно занимался благотворительностью, и в частности материально поддерживал Детский исследовательский госпиталь Святого Иуды.",Уильямс часто помогал деньгами и вещами Детской больнице Святого Иуды,"Но мы знаем, что Уильямс помогал деньгами больнице для детей, которая называется Госпиталь Святого Иуды.",4,4,5,0.0,0.4,0.09,0.4
"Однако известно, что Уильямс активно занимался благотворительностью, и в частности материально поддерживал Детский исследовательский госпиталь Святого Иуды.","Тем не менее общеизвестно, что же Уильямс динамично обучался благотворительностью, а также в частности вещественно удерживал Ребячий экспериментальный лазарет Св. Иуды.
","Но мы знаем, что Уильямс помогал деньгами больнице для детей, которая называется Госпиталь Святого Иуды.",5,4,4,-1,0.17,0.0,0.17
"Императрица обратилась к журналистике с целью воздействия на общественное мнение, поэтому главной идеей журнала была критика человеческих пороков и слабостей.","По просьбе императрицы, руководство журнала определила главную идею - это критика человеческих пороков и слабостей.","Императрица начала заниматься журналистикой, чтобы влиять на людей и их мысли. В журнале она писала о плохих поступках и недостатках людей.",5,4,5,0.0,0.06,0.0,0.06
"Императрица обратилась к журналистике с целью воздействия на общественное мнение, поэтому главной идеей журнала была критика человеческих пороков и слабостей.","Главной идеей журнала была критика человеческих пороков и слабостей после того, как императрица обратилась к журналистке с целью воздействия на общественное мнение.","Императрица начала заниматься журналистикой, чтобы влиять на людей и их мысли. В журнале она писала о плохих поступках и недостатках людей.",5,5,5,0.0,0.09,0.0,0.05
"Императрица обратилась к журналистике с целью воздействия на общественное мнение, поэтому главной идеей журнала была критика человеческих пороков и слабостей.","Императрица хотела влиять на общественное мнение, критикуя человеческие пороки и слабости в журнале.
","Императрица начала заниматься журналистикой, чтобы влиять на людей и их мысли. В журнале она писала о плохих поступках и недостатках людей.",5,5,5,-1,0.24,0.06,0.24
"Императрица обратилась к журналистике с целью воздействия на общественное мнение, поэтому главной идеей журнала была критика человеческих пороков и слабостей.",Императрица хотела влиять на общество и в своём журнале критиковала слабости и ошибки людей.,"Императрица начала заниматься журналистикой, чтобы влиять на людей и их мысли. В журнале она писала о плохих поступках и недостатках людей.",5,5,5,0.0,0.4,0.06,0.4
"Императрица обратилась к журналистике с целью воздействия на общественное мнение, поэтому главной идеей журнала была критика человеческих пороков и слабостей.","К журналистике обратилась императрица, чтобы воздействовать на общество, и главной целью журнала стала критика человеческих пороков и слабостей ","Императрица начала заниматься журналистикой, чтобы влиять на людей и их мысли. В журнале она писала о плохих поступках и недостатках людей.",5,4,5,0.0,0.21,0.0,0.21
Отец Рузвельта владел наследственным имением Хайд-Парк на реке Гудзон и солидными пакетами акций в ряде угольных и транспортных компаний.,Отец Рузвельта был богат.,"Отец Рузвельта имел большое поместье Хайд-Парк на реке Гудзон и много акций в компаниях, которые занимались углем и перевозками.",5,5,5,0.0,0.17,0.1,0.17
Отец Рузвельта владел наследственным имением Хайд-Парк на реке Гудзон и солидными пакетами акций в ряде угольных и транспортных компаний.,Отец Рузвельта имел владения на реке Гудзон и солидные пакеты акций в ряде угольных и транспортных компаний,"Отец Рузвельта имел большое поместье Хайд-Парк на реке Гудзон и много акций в компаниях, которые занимались углем и перевозками.",5,4,4,18.81,0.56,0.35,0.56
"Конечно, я тогда ещё был совсем молодой человек, но через четыре года я уже был членом Центрального Комитета, и затем в этом Центральном Комитете, не только с Лениным и с другими старыми большевиками, но и с Троцким, со всеми ними мы были в одном Центральном Комитете.","Тогда я еще был совсем молодым человеком, но уже был членом Центрального Комитета вместе с Лениным, Троцким и другими старыми большевиками.","Когда мне было всего 20 лет, я стал членом Центрального Комитета партии. Там я работал вместе с Лениным и другими известными революционерами, включая Троцкого.",4,4,5,0.0,0.36,0.19,0.36
Ведущие мировые производители автомобилей и автомобильных аксессуаров обычно имеют собственные заводские команды или же спонсируют независимые команды.,Мировые бренды автомобилей обычно имеют свои заводские команды ,Крупные компании по производству машин и автоаксессуаров часто создают свои собственные команды или поддерживают уже существующие.,4,4,5,0.0,0.17,0.0,0.17
Ведущие мировые производители автомобилей и автомобильных аксессуаров обычно имеют собственные заводские команды или же спонсируют независимые команды.,Ведущие автопроизводители обычно имеют свои заводские команды или финансово поддерживают независимые команды.,Крупные компании по производству машин и автоаксессуаров часто создают свои собственные команды или поддерживают уже существующие.,4,4,5,0.0,0.29,0.08,0.29
Ведущие мировые производители автомобилей и автомобильных аксессуаров обычно имеют собственные заводские команды или же спонсируют независимые команды.,"Известные производители автомобилей нередко имеют собственные команды,а иногда становятся спонсорами прочих команд.",Крупные компании по производству машин и автоаксессуаров часто создают свои собственные команды или поддерживают уже существующие.,4,4,5,0.0,0.07,0.0,0.07
Ведущие мировые производители автомобилей и автомобильных аксессуаров обычно имеют собственные заводские команды или же спонсируют независимые команды.,Мировые авто производители имеют собственные команды или спонсируют независимые. ,Крупные компании по производству машин и автоаксессуаров часто создают свои собственные команды или поддерживают уже существующие.,4,4,5,0.0,0.24,0.17,0.24
Ведущие мировые производители автомобилей и автомобильных аксессуаров обычно имеют собственные заводские команды или же спонсируют независимые команды.,На автозаводах мировых производителей работают их собственные команды или нанятые ими люди.,Крупные компании по производству машин и автоаксессуаров часто создают свои собственные команды или поддерживают уже существующие.,4,4,5,0.0,0.21,0.15,0.21
"Закон, принятый подавляющим большинством, впервые в Англии устанавливал нормы продолжительности рабочего дня и оплаты труда.","закон, который приняли большинство в Англии, установил норму и продолжительность рабочего дня и оплаты труда","Закон, который приняли почти все, впервые в Англии определил, сколько часов люди должны работать и сколько денег они могут получить за это.",5,5,5,0.0,0.22,0.06,0.22
Самарский областной историко-краеведческий музей — самый крупный музей Самарской области — в настоящее время располагается в нескольких зданиях.,Самарский областной историко-краеведческий музей — самый крупный музей Самарской области —  сейчас находится в нескольких зданиях.,"Самарский краеведческий музей, который является самым большим музеем в Самарской области, сейчас находится в нескольких местах.",5,4,5,16.68,0.38,0.2,0.38
Самарский областной историко-краеведческий музей — самый крупный музей Самарской области — в настоящее время располагается в нескольких зданиях.,Самый большой самарский исторический музей имеет несколько зданий,"Самарский краеведческий музей, который является самым большим музеем в Самарской области, сейчас находится в нескольких местах.",5,5,5,0.0,0.0,0.0,0.0
Самарский областной историко-краеведческий музей — самый крупный музей Самарской области — в настоящее время располагается в нескольких зданиях.,Самарский областной историко-краеведческий музей сейчас расположен сразу в нескольких зданиях. Это  самый масштабный музей в Самарской области.,"Самарский краеведческий музей, который является самым большим музеем в Самарской области, сейчас находится в нескольких местах.",5,5,5,0.0,0.36,0.13,0.24
Самарский областной историко-краеведческий музей — самый крупный музей Самарской области — в настоящее время располагается в нескольких зданиях.,"Самый крупный музей Самарской области, историко-краеведческий музей, располагается в нескольких зданиях.","Самарский краеведческий музей, который является самым большим музеем в Самарской области, сейчас находится в нескольких местах.",5,5,5,0.0,0.37,0.16,0.3
"Эти мотивы вполне определились во время пребывания Лермонтова в Московском университете, о котором он именно потому и сохранил память, как о «святом месте».","Когда Лермонтов учился в Московском Университете, то ему пришли эти идеи, поэтому он и считал его ""святым"".","Когда Лермонтов учился в Московском университете, у него появились важные идеи, которые он запомнил на всю жизнь. Он называл этот университет «святым местом».",4,4,5,16.34,0.35,0.21,0.35
"Вавилон захватили ассирийцы, временно оккупировавшие страну; город был разграблен, стены разрушены, а часть жителей уведена в плен.",Ассирийцы захватили Вавилон.,"Ассирийцы захватили Вавилон и временно оккупировали эту страну. Они разграбили город, разрушили стены и увезли некоторых жителей в плен.",5,3,3,0.0,0.18,0.1,0.18
"Вавилон захватили ассирийцы, временно оккупировавшие страну; город был разграблен, стены разрушены, а часть жителей уведена в плен.",Ассирийцы захватили Вавилон и разрушили его. ,"Ассирийцы захватили Вавилон и временно оккупировали эту страну. Они разграбили город, разрушили стены и увезли некоторых жителей в плен.",4,3,2,11.97,0.4,0.26,0.4
"Вавилон захватили ассирийцы, временно оккупировавшие страну; город был разграблен, стены разрушены, а часть жителей уведена в плен.","Вавилон захватили ассирийцы,  город был разграблен, стены разрушены, а часть жителей уведена в плен.","Ассирийцы захватили Вавилон и временно оккупировали эту страну. Они разграбили город, разрушили стены и увезли некоторых жителей в плен.",5,5,5,0.0,0.36,0.06,0.3
"Вавилон захватили ассирийцы, временно оккупировавшие страну; город был разграблен, стены разрушены, а часть жителей уведена в плен.",Ассирийцы захватили Вавилон и оккупировали страну,"Ассирийцы захватили Вавилон и временно оккупировали эту страну. Они разграбили город, разрушили стены и увезли некоторых жителей в плен.",4,4,3,11.97,0.4,0.26,0.4
"В результате восстановили интерьеры десяти церквей, отреставрировали икону Покрова Пресвятой Богородицы, подклетам вернули первоначальный вид.","Провели реставрацию иконы Покрова Пресвятой Богородицы, восстановили первоначальный вид подклетам и внутреннему убранству десяти церквей, ","После этого починили десять храмов внутри, обновили картину ""Покров Пресвятой Богородицы"" и привели в начальный вид подвалы.",4,4,4,0.0,0.19,0.0,0.12
"В результате восстановили интерьеры десяти церквей, отреставрировали икону Покрова Пресвятой Богородицы, подклетам вернули первоначальный вид.","В десяти церквях восстановили их внутренний вид. Икону Покрова Пресвятой Богородицы вернули в ее прежнее состояние. Нижние этажи сделали такими, какими они были с самого начала. ","После этого починили десять храмов внутри, обновили картину ""Покров Пресвятой Богородицы"" и привели в начальный вид подвалы.",5,4,5,0.0,0.09,0.0,0.09
"В результате восстановили интерьеры десяти церквей, отреставрировали икону Покрова Пресвятой Богородицы, подклетам вернули первоначальный вид.","Восстановили интерьеры церквей, починили икону и подклеты.","После этого починили десять храмов внутри, обновили картину ""Покров Пресвятой Богородицы"" и привели в начальный вид подвалы.",4,4,5,0.0,0.17,0.0,0.17
