input,output,pred,scores_1,score_2,score_3
"Болезнь может начаться на фоне явных проявлений ревматизма с поражением сердца и суставов в случаях скрытого, вялотекущего ревматизма.",Болезнь появляется как следствие  ревматизма суставов ,"Ревматизм может вызывать проблемы с сердцем и суставами, даже если симптомы не очень заметны.",5,4,5
"Болезнь может начаться на фоне явных проявлений ревматизма с поражением сердца и суставов в случаях скрытого, вялотекущего ревматизма.",При скрытом рематизме болезнь может начаться с поражения сердца и суставов.,"Ревматизм может вызывать проблемы с сердцем и суставами, даже если симптомы не очень заметны.",5,4,5
"Болезнь может начаться на фоне явных проявлений ревматизма с поражением сердца и суставов в случаях скрытого, вялотекущего ревматизма.",вялотекущий ревматизм приводит к поражению сердца и суставов,"Ревматизм может вызывать проблемы с сердцем и суставами, даже если симптомы не очень заметны.",4,4,4
"Взамен на жизнь Старка, Доктор Стрэндж отдаёт титану Камень Времени, объясняя Старку, что ""пошёл финальный раунд"".","В начале последнего боя Доктор Стрэндж отдаёт титану Камень времени,оставляя в живых Старка.","Вместо жизни Старка Доктор Стрэндж отдает титану Камень Времени и говорит Старку, что начался последний этап.",4,4,5
Игры на Master System входили в режим паузы только через нажатия специальной кнопки на корпусе консоли.,"Игры на Master System останавливались только после надавливания специальной кнопки на самой консоли.
","Чтобы игры на Master System перешли в режим паузы, нужно было нажать специальную кнопку на корпусе консоли.",5,5,5
Игры на Master System входили в режим паузы только через нажатия специальной кнопки на корпусе консоли.,чтобы войти в режим пауза в игре MASTER SYSTEM надо нажать кнопку на корпусе консоли,"Чтобы игры на Master System перешли в режим паузы, нужно было нажать специальную кнопку на корпусе консоли.",5,4,5
Игры на Master System входили в режим паузы только через нажатия специальной кнопки на корпусе консоли.,приостановить игру можно нажатием кнопки на консоли,"Чтобы игры на Master System перешли в режим паузы, нужно было нажать специальную кнопку на корпусе консоли.",4,4,4
Игры на Master System входили в режим паузы только через нажатия специальной кнопки на корпусе консоли.,Игры на Master System ставят на паузу только нажатием кнопки на консоли.,"Чтобы игры на Master System перешли в режим паузы, нужно было нажать специальную кнопку на корпусе консоли.",4,2,2
Игры на Master System входили в режим паузы только через нажатия специальной кнопки на корпусе консоли.,Игры на Master System можно остановить кнопкой на корпусе.,"Чтобы игры на Master System перешли в режим паузы, нужно было нажать специальную кнопку на корпусе консоли.",5,4,4
Тогда мать впервые пригласила сына для обсуждения внешнеполитических проблем (польский вопрос и присоединение Крыма).,"Мама вместе с сыном первый раз вместе обсудили внешнюю политику, обсуждали польский вопрос и вхождение Крыма в Россию.","Не люблю менять тему разговора, но вот сейчас тот самый случай.",,,
Тогда мать впервые пригласила сына для обсуждения внешнеполитических проблем (польский вопрос и присоединение Крыма).,Мать обсудила с сыном польский и крымский вопросы.,"Не люблю менять тему разговора, но вот сейчас тот самый случай.",,,
Тогда мать впервые пригласила сына для обсуждения внешнеполитических проблем (польский вопрос и присоединение Крыма).,Мать первый раз вызвала сына для решения проблем во внешней политике (вопросы Польши и Крыма).,"Не люблю менять тему разговора, но вот сейчас тот самый случай.",,,
Тогда мать впервые пригласила сына для обсуждения внешнеполитических проблем (польский вопрос и присоединение Крыма).,Тогда впервые мать обсудила с сыном проблемы внешней политики.,"Не люблю менять тему разговора, но вот сейчас тот самый случай.",1,1,2
Тогда мать впервые пригласила сына для обсуждения внешнеполитических проблем (польский вопрос и присоединение Крыма).,Мать обсудила с сыном польский вопрос и присоединение Крыма,"Не люблю менять тему разговора, но вот сейчас тот самый случай.",,,
"Оборонительные сооружения Вавилона — это стены с башнями и воротами, отдельные крепости и бастионы, рвы.","Вавилон был окружен стенами с башнями, воротами, крепостами.","Вавилонские оборонительные сооружения включают в себя стены с башнями и воротами, отдельные крепости и бастионы, а также рвы.",5,4,4
"Оборонительные сооружения Вавилона — это стены с башнями и воротами, отдельные крепости и бастионы, рвы.","Вокруг города Вавилона есть стена с башнями и воротами, чтобы защищаться от врагов. Еще есть отдельные крепости и ямы вокруг них.","Вавилонские оборонительные сооружения включают в себя стены с башнями и воротами, отдельные крепости и бастионы, а также рвы.",4,4,5
"Оборонительные сооружения Вавилона — это стены с башнями и воротами, отдельные крепости и бастионы, рвы.","Оборонительными сооружениями Вавилона являются стены, крепости и рвы","Вавилонские оборонительные сооружения включают в себя стены с башнями и воротами, отдельные крепости и бастионы, а также рвы.",5,4,5
"Оборонительные сооружения Вавилона — это стены с башнями и воротами, отдельные крепости и бастионы, рвы.","Для защиты Вавилона были построены крепкие стены, специальные крепости и выкопаны рвы. ","Вавилонские оборонительные сооружения включают в себя стены с башнями и воротами, отдельные крепости и бастионы, а также рвы.",5,4,5
"В школе Зоя училась хорошо, особенно увлекалась историей и литературой, мечтала поступить в Литературный институт.","Зоя хорошо училась,увлекалась историей и литературой и мечтала поступить в Литературный институт.","В школе Зоя отлично училась, ей нравились история и литература, она хотела поступить в Литературный институт.",5,5,5
"В школе Зоя училась хорошо, особенно увлекалась историей и литературой, мечтала поступить в Литературный институт.","Зоя училась хорошо, нравилась ей история и литература, хотела попасть в Литературный институт.","В школе Зоя отлично училась, ей нравились история и литература, она хотела поступить в Литературный институт.",5,5,5
"В школе Зоя училась хорошо, особенно увлекалась историей и литературой, мечтала поступить в Литературный институт.","В школе Зоя училась хорошо, любила историю и литературу, хотела поступить в Литературный институт","В школе Зоя отлично училась, ей нравились история и литература, она хотела поступить в Литературный институт.",5,4,5
На Руси кириллица появилась не позднее начала X века и широко распространилась в процессе христианизации.,Первый алфавит появился на Руси в начале Х века.,Кириллица появилась на Руси не позже начала X века и стала популярной во время распространения христианства.,5,5,5
На Руси кириллица появилась не позднее начала X века и широко распространилась в процессе христианизации.,"Во время христианизации в начале X века на Руси появилась кириллица.
",Кириллица появилась на Руси не позже начала X века и стала популярной во время распространения христианства.,5,5,5
На Руси кириллица появилась не позднее начала X века и широко распространилась в процессе христианизации.,Кириллица появилась в начале десятого века ,Кириллица появилась на Руси не позже начала X века и стала популярной во время распространения христианства.,4,4,4
На Руси кириллица появилась не позднее начала X века и широко распространилась в процессе христианизации.,На Руси кириллица появилась в десятом веке и широко распространилась.,Кириллица появилась на Руси не позже начала X века и стала популярной во время распространения христианства.,4,4,4
На Руси кириллица появилась не позднее начала X века и широко распространилась в процессе христианизации.,На Руси кириллица пояаилась в начале десятого века и расширилась благодаря христианизации.,Кириллица появилась на Руси не позже начала X века и стала популярной во время распространения христианства.,5,5,5
Один из основных вопросов в жизни мусульманской общины Сочи последних лет — строительство большой Соборной мечети в центре города.,Строительство Соборной мечети в Сочи - это основная цель местных мумульман,В последние годы для мусульманской общины Сочи очень важен вопрос о строительстве большой мечети в центре города.,4,4,4
Один из основных вопросов в жизни мусульманской общины Сочи последних лет — строительство большой Соборной мечети в центре города.,В центре Сочи строится большая мечеть.,В последние годы для мусульманской общины Сочи очень важен вопрос о строительстве большой мечети в центре города.,5,4,4
Один из основных вопросов в жизни мусульманской общины Сочи последних лет — строительство большой Соборной мечети в центре города.,Строительство Соборной мечети - главный вопрос для мусульман Сочи сейчас.,В последние годы для мусульманской общины Сочи очень важен вопрос о строительстве большой мечети в центре города.,5,4,5
Один из основных вопросов в жизни мусульманской общины Сочи последних лет — строительство большой Соборной мечети в центре города.,Мусульмане в Сочи последние годы строят большую мечеть в центре города ,В последние годы для мусульманской общины Сочи очень важен вопрос о строительстве большой мечети в центре города.,4,4,5
Один из основных вопросов в жизни мусульманской общины Сочи последних лет — строительство большой Соборной мечети в центре города.,Строительство большой Соборной мечети - один из основных вопросов мусульманской общины в Сочи.,В последние годы для мусульманской общины Сочи очень важен вопрос о строительстве большой мечети в центре города.,4,5,5
"Английский язык возник в раннем Средневековье как язык части германских племён, вторгшихся в Британию.",Английский язык берёт истоки от средневековых германских племён.,"Английский язык появился в Средние века, когда некоторые германские племена пришли в Британию.",5,5,5
"Английский язык возник в раннем Средневековье как язык части германских племён, вторгшихся в Британию.","Английский язык возник в раннем Средневековье, когда германские племена вторглись в Британию.","Английский язык появился в Средние века, когда некоторые германские племена пришли в Британию.",4,4,5
"Английский язык возник в раннем Средневековье как язык части германских племён, вторгшихся в Британию.",Английский язык возник из  языка германских племен захвативших теририторию  Британии.,"Английский язык появился в Средние века, когда некоторые германские племена пришли в Британию.",5,5,5
"Представители фауны — аравийский леопард и возвращённый в природу аравийский орикс, чаще можно увидеть одногорбых верблюдов и диких коз.","В Объединённых Арабских Эмиратах обитают такие животные: аравийские леопарды, аравийские либо белые ориксы(антилопы из рода сернобыков), одногорбые верблюды и дикие козы.","В природе Аравии обитают аравийский леопард и аравийский орикс, которых иногда можно встретить вместе с одногорбыми верблюдами и дикими козами.",4,4,5
"Представители фауны — аравийский леопард и возвращённый в природу аравийский орикс, чаще можно увидеть одногорбых верблюдов и диких коз.","Можно увидеть аравийского леопарда, аравийского орикса, одногорбых верблюдов и диких коз.","В природе Аравии обитают аравийский леопард и аравийский орикс, которых иногда можно встретить вместе с одногорбыми верблюдами и дикими козами.",5,5,5
"Отцепка — небольшое приспособление для верёвок, цепей или ремней, использующееся для быстрого освобождения жертвы в случае опасности.","Отцепка - это то, что может помочь в случае опасности освободиться от верёвок, цепей или ремней.","Отцепка - это маленькая штучка, которая помогает быстро снять веревку, цепь или ремень с человека, если он попал в беду.",4,4,5
"Отцепка — небольшое приспособление для верёвок, цепей или ремней, использующееся для быстрого освобождения жертвы в случае опасности.","Небольшое приспособление для веревок называется отцепка, его используют, чтобы быстро освободить жертву в случае опасности. ","Отцепка - это маленькая штучка, которая помогает быстро снять веревку, цепь или ремень с человека, если он попал в беду.",5,4,5
"Отцепка — небольшое приспособление для верёвок, цепей или ремней, использующееся для быстрого освобождения жертвы в случае опасности.","Отцепка — незначительное адаптацию с целью верёвок, цепочек либо ремней, применяемое с целью стремительного избавления потерпевшие во случае угрозы.

","Отцепка - это маленькая штучка, которая помогает быстро снять веревку, цепь или ремень с человека, если он попал в беду.",4,4,5
"Отцепка — небольшое приспособление для верёвок, цепей или ремней, использующееся для быстрого освобождения жертвы в случае опасности.","Отцепкой освобождались жертвы из веровок, цепей, ремней","Отцепка - это маленькая штучка, которая помогает быстро снять веревку, цепь или ремень с человека, если он попал в беду.",4,4,5
"Отцепка — небольшое приспособление для верёвок, цепей или ремней, использующееся для быстрого освобождения жертвы в случае опасности.","Отцепка помогала быстро освободить жертву от веревок, цепей или ремней.","Отцепка - это маленькая штучка, которая помогает быстро снять веревку, цепь или ремень с человека, если он попал в беду.",5,4,5
"Первые два — повторное сворачивание (переукладка) с помощью шаперонов и расщепление протеазами — встречаются как у бактерий, так и у высших организмов.",Повторное сворачивание есть и у животных и у бактерий,"Два первых процесса, которые происходят как у бактерий, так и у высших организмов, это повторное сворачивание белков с помощью специальных молекул - шаперонов и расщепление белков ферментами - протеазами.",2,3,3
"Первые два — повторное сворачивание (переукладка) с помощью шаперонов и расщепление протеазами — встречаются как у бактерий, так и у высших организмов.",Только у бактерий и высших организмов бывает повторное сворачивание и расщепление протеазами,"Два первых процесса, которые происходят как у бактерий, так и у высших организмов, это повторное сворачивание белков с помощью специальных молекул - шаперонов и расщепление белков ферментами - протеазами.",5,5,5
"Первые два — повторное сворачивание (переукладка) с помощью шаперонов и расщепление протеазами — встречаются как у бактерий, так и у высших организмов.",Первые два — повторное сворачивание (переукладка) с помощью шаперонов и расщепление протеазами,"Два первых процесса, которые происходят как у бактерий, так и у высших организмов, это повторное сворачивание белков с помощью специальных молекул - шаперонов и расщепление белков ферментами - протеазами.",5,5,5
"Первые два — повторное сворачивание (переукладка) с помощью шаперонов и расщепление протеазами — встречаются как у бактерий, так и у высших организмов.",Переукладка шаперонов и расщепление протеазами встречаются у все организмов.,"Два первых процесса, которые происходят как у бактерий, так и у высших организмов, это повторное сворачивание белков с помощью специальных молекул - шаперонов и расщепление белков ферментами - протеазами.",5,2,2
"Первые два — повторное сворачивание (переукладка) с помощью шаперонов и расщепление протеазами — встречаются как у бактерий, так и у высших организмов.",у бактерий и высших организмов встречаются повторное сворачивание шаперонов и расщепление протеазами,"Два первых процесса, которые происходят как у бактерий, так и у высших организмов, это повторное сворачивание белков с помощью специальных молекул - шаперонов и расщепление белков ферментами - протеазами.",5,5,5
"Империя значительно расширилась за счёт завоевания и включения среднеазиатских владений, Северного Кавказа, Дальнего Востока и других территорий.","Империю расширили до северного Кавказа, Дальнего востока, средне азиатских владений","Империя стала больше благодаря тому, что она присоединила к себе земли Средней Азии, Северный Кавказ, Дальний Восток и другие территории.",5,5,5
"Империя значительно расширилась за счёт завоевания и включения среднеазиатских владений, Северного Кавказа, Дальнего Востока и других территорий.","Империя завоевала среднеазиатские владения, Северный Кавказ, Дальний Восток и другие территории.","Империя стала больше благодаря тому, что она присоединила к себе земли Средней Азии, Северный Кавказ, Дальний Восток и другие территории.",5,4,5
"Империя значительно расширилась за счёт завоевания и включения среднеазиатских владений, Северного Кавказа, Дальнего Востока и других территорий.","Империя завоевала некоторые территории Средней Азии, Северного Кавказа, Дальнего Востока и другие.","Империя стала больше благодаря тому, что она присоединила к себе земли Средней Азии, Северный Кавказ, Дальний Восток и другие территории.",5,5,5
"В начале 1842 года он подал в Московский университет просьбу о допуске к экзамену на степень магистра философии, однако в то время штатного профессора философии в университете не было, и его просьбу отклонили.",В 1842 году в МГУ еще не было профессоров философии.,"В 1842 году мужчина попросил Московский университет разрешить ему сдать экзамен на звание магистра по философии, но в то время в университете не было постоянного преподавателя философии, поэтому его просьбу отклонили.",4,4,3
"В качестве подлесков произрастают кустарники и полукустарники (шиповник, малина, смородина, черемуха, калина, рябина, ольха, можжевельник и другие).",В подлесках растут кустарники и полукустарники.,"В лесу растут кусты и полукустарники (шиповник, малина, смородина, черемуха, калина, рябина, ольха, можжевельник и другие).",5,4,5
"В качестве подлесков произрастают кустарники и полукустарники (шиповник, малина, смородина, черемуха, калина, рябина, ольха, можжевельник и другие).","Подлесок состоит из шиповника, малины, смородины, черемухи, калины, рябины, ольхи, можжевельника и других кустарников.","В лесу растут кусты и полукустарники (шиповник, малина, смородина, черемуха, калина, рябина, ольха, можжевельник и другие).",5,4,5
"В качестве подлесков произрастают кустарники и полукустарники (шиповник, малина, смородина, черемуха, калина, рябина, ольха, можжевельник и другие).","Подлесок  образуют кустарники и полукустарники. Это может быть  шиповник, малина, смородина, лещина,  можжевельник и прочие.","В лесу растут кусты и полукустарники (шиповник, малина, смородина, черемуха, калина, рябина, ольха, можжевельник и другие).",5,5,5
"В качестве подлесков произрастают кустарники и полукустарники (шиповник, малина, смородина, черемуха, калина, рябина, ольха, можжевельник и другие).","Под высокими деревьями в лесу растут шиповник, малина, смородина, черемуха и другие кустарники.","В лесу растут кусты и полукустарники (шиповник, малина, смородина, черемуха, калина, рябина, ольха, можжевельник и другие).",5,4,5
"В качестве подлесков произрастают кустарники и полукустарники (шиповник, малина, смородина, черемуха, калина, рябина, ольха, можжевельник и другие).","Подлесками являются кустарники и полукустарники (шиповник, малина и другие).","В лесу растут кусты и полукустарники (шиповник, малина, смородина, черемуха, калина, рябина, ольха, можжевельник и другие).",4,4,4
"В мае следующего года братьев Руссо спросили, как они решили поделить фильм, на что братья ответили, что это является неверным представлением, поскольку два фильма сильно отличаются друг от друга.",Братьев Руссо неверно поняли - два фильма сильно разные.,"В следующем мае у братьев Руссо спросили, как они разделили фильм, но они сказали, что это неправильно, потому что два фильма совсем не похожи.",5,4,5
"В мае следующего года братьев Руссо спросили, как они решили поделить фильм, на что братья ответили, что это является неверным представлением, поскольку два фильма сильно отличаются друг от друга.","Братья Руссо решили не делить фильм, поскольку два фильма сильно отличаются друг от друга. ","В следующем мае у братьев Руссо спросили, как они разделили фильм, но они сказали, что это неправильно, потому что два фильма совсем не похожи.",5,4,5
"Личная квартира и рабочий кабинет Ленина размещались в Кремле, на третьем этаже бывшего здания Сената.","В Кремле, на третьем этаже, размещался кабинет и квартира Ленина. ","Квартира и кабинет Владимира Ленина находились в Кремле, на третьем этаже старого здания, где раньше был Сенат.",5,4,5
"Личная квартира и рабочий кабинет Ленина размещались в Кремле, на третьем этаже бывшего здания Сената.",На третьем этаже бывшего здания Сената в Кремле размещались апартаменты Ленина.,"Квартира и кабинет Владимира Ленина находились в Кремле, на третьем этаже старого здания, где раньше был Сенат.",5,5,5
"Личная квартира и рабочий кабинет Ленина размещались в Кремле, на третьем этаже бывшего здания Сената.",В бывшем здании Сената на третьем этаже размещались личная квартира и кабинет Ленина,"Квартира и кабинет Владимира Ленина находились в Кремле, на третьем этаже старого здания, где раньше был Сенат.",5,5,5
"Личная квартира и рабочий кабинет Ленина размещались в Кремле, на третьем этаже бывшего здания Сената.","Третий этаж в Кремле (до революции в здании заседал Сенат) занимал В.И. Ленин, там располагалась его квартира и кабинет.","Квартира и кабинет Владимира Ленина находились в Кремле, на третьем этаже старого здания, где раньше был Сенат.",5,5,5
"Личная квартира и рабочий кабинет Ленина размещались в Кремле, на третьем этаже бывшего здания Сената.","Ленин жил и работал в Кремле, в здании бывшего Сената.","Квартира и кабинет Владимира Ленина находились в Кремле, на третьем этаже старого здания, где раньше был Сенат.",4,4,4
"Отдых в Листвянке ценится из-за большого количества экскурсий и активного отдыха, здесь берёт начало большинство круизов по Байкалу.","В Листвянке множество экскурсий , а также круизов по Байкалу","Отдых в Листвянке популярен благодаря множеству экскурсий и активным развлечениям, а также тому, что отсюда начинаются многие круизы по озеру Байкал.",5,4,4
"В последнее время количество африканского населения стремительно растёт наряду с другими иммигрантами (ливийцами, египтянами, марокканцами).",Количество иммигрантов из Африки стремительно растёт,"За последние годы число людей из Африки и других стран (Ливии, Египта, Марокко) быстро увеличивается.",5,4,5
"Несмотря на тяжёлое поражение в финале Гран-При, Фёдор Емельяненко принимает решение продолжить выступления на профессиональном ринге.",Даже с тяжёлым поражением в финале Гран-При Емельяненко решает продолжить бой на профессиональном ринге.,"Фёдор Емельяненко, несмотря на проигрыш в финале Гран-При, решил не останавливаться и продолжил выступать на профессиональном ринге.",5,5,5
