input,output,pred
"#Person1#: Привет. Добро пожаловать в программу «Люди, которых вы встречаете» на этой неделе. Сегодня мы представляем вам Марка Лича, офицера по информационным технологиям в Лондоне.
#Person2#: Всем привет, меня зовут Марк Лич. Я информационный сотрудник Британского бизнес-центра, туристического офиса Британского совета по туризму в Лондоне. Здесь мы предлагаем услуги туристической информации в основном посетителям из-за рубежа. И каждый год к нам в офис приходит около 500 000 человек.
#Person1#: Вау. Это большое количество людей. Как вам удается удовлетворять потребности стольких людей?
#Person2#: Я отвечаю за информационную группу. В команде около 10 сотрудников, которые предоставляют посетителям туристическую информацию прямо через прилавок. Всего мы говорим на 13 языках.
#Person1#: Это довольно круто. Так что именно вы делаете каждый день?
#Person2#: Ну, мы выступаем в качестве универсального магазина для всех, кто хочет прийти. Так что может случиться так, что они хотят однодневную поездку из Лондона, что является очень популярным запросом. И мы можем подсказать, куда идти и как туда добраться. Если люди хотят двухнедельный тур по Британии, мы можем точно спланировать, где их посетить, по каким дорогам ехать.
#Person1#: Итак, у вас есть предложения для людей, приезжающих в Великобританию?
#Person2#: Хороший совет — увидеть как можно больше. Но старайтесь возвращаться снова и снова, чтобы увидеть разные уголки страны, потому что так вы действительно проживаете ее.","Марк Лич представляет аудитории свою информационную службу и свою работу. Он также предлагает предложения для людей, приезжающих в Великобританию.","Марк Лич, сотрудник Британского бизнес-центра в Лондоне, рассказал о работе информационной группы офиса, которая предоставляет туристическую информацию на 13 языках и помогает посетителям спланировать поездки по Великобритании."
"#Person1#: Привет, Линь Фан!
#Person2#: О! Привет, Люси!
#Person1#: Какой следующий урок, Линь Фан?
#Person2#: Английский.
#Person1#: О, хорошо! Это мой любимый предмет.
#Person2#: Это потому, что тебе всегда так легко. Я нахожу это очень трудным, поэтому мне это не очень нравится.
#Person1#: Нэнси тоже находит английский довольно трудным. Но она говорит, что это ее любимый предмет.
#Person2#: Да, я знаю, и ее второй любимый предмет - математика.
#Person1#: Математика у меня хуже всего. Мне это не нравится. Я всегда неправильно отвечаю.
#Person2#: Итак, если английский — твой любимый предмет, какой твой второй любимый предмет?
#Person1#: ЧП. А вы?
#Person2#: Я не уверен. И китайский язык, и наука — мои любимые предметы. Я думаю, что мне нравится китайский немного больше, чем наука.
#Person1#: Вы очень отличаетесь от Нэнси. Она вообще не любит науку.",Линь Фан и Люси обсуждают свои любимые темы.,"В этом диалоге Люси и Линь Фан обсуждают любимые предметы, при этом Люси отмечает лёгкость английского языка, а Линь Фан не может определиться между китайским языком и наукой."
"#Person1#: Привет, Линь Фан!
#Person2#: О! Привет, Люси!
#Person1#: Какой следующий урок, Линь Фан?
#Person2#: Английский.
#Person1#: О, хорошо! Это мой любимый предмет.
#Person2#: Это потому, что тебе всегда так легко. Я нахожу это очень трудным, поэтому мне это не очень нравится.
#Person1#: Нэнси тоже находит английский довольно трудным. Но она говорит, что это ее любимый предмет.
#Person2#: Да, я знаю, и ее второй любимый предмет - математика.
#Person1#: Математика у меня хуже всего. Мне это не нравится. Я всегда неправильно отвечаю.
#Person2#: Итак, если английский — твой любимый предмет, какой твой второй любимый предмет?
#Person1#: ЧП. А вы?
#Person2#: Я не уверен. И китайский язык, и наука — мои любимые предметы. Я думаю, что мне нравится китайский немного больше, чем наука.
#Person1#: Вы очень отличаетесь от Нэнси. Она вообще не любит науку.","Линь Фан и Люси говорят о том, как им нравятся разные предметы.","В этом диалоге Люси и Линь Фан обсуждают любимые предметы, при этом Люси отмечает лёгкость английского языка, а Линь Фан не может определиться между китайским языком и наукой."
"#Person1#: Привет, Линь Фан!
#Person2#: О! Привет, Люси!
#Person1#: Какой следующий урок, Линь Фан?
#Person2#: Английский.
#Person1#: О, хорошо! Это мой любимый предмет.
#Person2#: Это потому, что тебе всегда так легко. Я нахожу это очень трудным, поэтому мне это не очень нравится.
#Person1#: Нэнси тоже находит английский довольно трудным. Но она говорит, что это ее любимый предмет.
#Person2#: Да, я знаю, и ее второй любимый предмет - математика.
#Person1#: Математика у меня хуже всего. Мне это не нравится. Я всегда неправильно отвечаю.
#Person2#: Итак, если английский — твой любимый предмет, какой твой второй любимый предмет?
#Person1#: ЧП. А вы?
#Person2#: Я не уверен. И китайский язык, и наука — мои любимые предметы. Я думаю, что мне нравится китайский немного больше, чем наука.
#Person1#: Вы очень отличаетесь от Нэнси. Она вообще не любит науку.","Люси любит английский и физкультуру. лучший, но любимый язык Линь Фана - китайский язык и наука.","В этом диалоге Люси и Линь Фан обсуждают любимые предметы, при этом Люси отмечает лёгкость английского языка, а Линь Фан не может определиться между китайским языком и наукой."
"#Person1#: Хорошо, миссис Томас. Я закончил убирать листья во дворе.
#Person2#: О, спасибо, Джеймс.
#Person1#: Еще я подмел ступени и вынес мусор. Могу ли я чем-нибудь еще помочь вам?
#Person2#: Можешь еще погулять с моей собакой Оскаром?
#Person1#: Конечно.
#Person2#: Вот такой принц. С тех пор, как я сломал ногу, мне стало так трудно заниматься домашними делами. Моя дочь Лия помогает мне по понедельникам и вторникам, а мой сын Робби — по четвергам, но я так рада, что вы можете приходить по субботам.
#Person1#: Ну, я ценю работу на выходных. Я коплю деньги на велосипед, чтобы ездить на баскетбольную тренировку.
#Person2#: Сможешь ли ты работать на меня после того, как получишь свой велосипед?
#Person1#: Конечно, но не забудь, что на следующих выходных я уезжаю к дедушке. Вместо этого придет моя сестра Эллисон.
#Человек2#: Хорошо.","Джеймс приходит помочь миссис Томас по дому на выходных. Джеймс копит деньги, чтобы купить велосипед.","Джеймс помогает миссис Томас по дому и выгуливает её собаку, а взамен она предлагает ему подработку после того, как он купит велосипед. На следующих выходных Джеймса не будет, вместо него придёт его сестра Эллисон."
"#Person1#: Хорошо, миссис Томас. Я закончил убирать листья во дворе.
#Person2#: О, спасибо, Джеймс.
#Person1#: Еще я подмел ступени и вынес мусор. Могу ли я чем-нибудь еще помочь вам?
#Person2#: Можешь еще погулять с моей собакой Оскаром?
#Person1#: Конечно.
#Person2#: Вот такой принц. С тех пор, как я сломал ногу, мне стало так трудно заниматься домашними делами. Моя дочь Лия помогает мне по понедельникам и вторникам, а мой сын Робби — по четвергам, но я так рада, что вы можете приходить по субботам.
#Person1#: Ну, я ценю работу на выходных. Я коплю деньги на велосипед, чтобы ездить на баскетбольную тренировку.
#Person2#: Сможешь ли ты работать на меня после того, как получишь свой велосипед?
#Person1#: Конечно, но не забудь, что на следующих выходных я уезжаю к дедушке. Вместо этого придет моя сестра Эллисон.
#Человек2#: Хорошо.","Джеймс помогал миссис Томас по дому, так как она сломала ноги, и он хотел накопить денег на велосипед.","Джеймс помогает миссис Томас по дому и выгуливает её собаку, а взамен она предлагает ему подработку после того, как он купит велосипед. На следующих выходных Джеймса не будет, вместо него придёт его сестра Эллисон."
"#Person1#: Хорошо, миссис Томас. Я закончил убирать листья во дворе.
#Person2#: О, спасибо, Джеймс.
#Person1#: Еще я подмел ступени и вынес мусор. Могу ли я чем-нибудь еще помочь вам?
#Person2#: Можешь еще погулять с моей собакой Оскаром?
#Person1#: Конечно.
#Person2#: Вот такой принц. С тех пор, как я сломал ногу, мне стало так трудно заниматься домашними делами. Моя дочь Лия помогает мне по понедельникам и вторникам, а мой сын Робби — по четвергам, но я так рада, что вы можете приходить по субботам.
#Person1#: Ну, я ценю работу на выходных. Я коплю деньги на велосипед, чтобы ездить на баскетбольную тренировку.
#Person2#: Сможешь ли ты работать на меня после того, как получишь свой велосипед?
#Person1#: Конечно, но не забудь, что на следующих выходных я уезжаю к дедушке. Вместо этого придет моя сестра Эллисон.
#Человек2#: Хорошо.","Джеймс помогает миссис Томас делать работу по дому, потому что Джеймс хотел сэкономить деньги, а миссис Томас неспособна.","Джеймс помогает миссис Томас по дому и выгуливает её собаку, а взамен она предлагает ему подработку после того, как он купит велосипед. На следующих выходных Джеймса не будет, вместо него придёт его сестра Эллисон."
"#Person1#: Я думаю, наконец-то пришла весна.
#Person2#: Ага, похоже. Однако по ночам еще очень холодно.
#Person1#: Да, отключили отопление 6 дней назад. Ночью в моей квартире совершенно морозно. Я должен включить кондиционер, чтобы дуть горячий воздух, чтобы немного согреть вещи.
#Person2#: Ну, а если ты на улице и немного ветрено. Быстро чувствуется холод.
#Person1#: Конечно. Думаю, я последую примеру своих кошек и просто сяду в сумму, которая светит в окна.","#Person1# и #Person2# говорят о низкой температуре ночью, хотя весна пришла.","Персонажи считают, что пришла весна, но по ночам всё ещё холодно, поэтому персонажу 1 приходится включать кондиционер, а на улице из-за ветра ощущается холод."
"#Person1#: Я думаю, наконец-то пришла весна.
#Person2#: Ага, похоже. Однако по ночам еще очень холодно.
#Person1#: Да, отключили отопление 6 дней назад. Ночью в моей квартире совершенно морозно. Я должен включить кондиционер, чтобы дуть горячий воздух, чтобы немного согреть вещи.
#Person2#: Ну, а если ты на улице и немного ветрено. Быстро чувствуется холод.
#Person1#: Конечно. Думаю, я последую примеру своих кошек и просто сяду в сумму, которая светит в окна.","#Person1# и #Person2# согласны с тем, что весной было очень холодно.","Персонажи считают, что пришла весна, но по ночам всё ещё холодно, поэтому персонажу 1 приходится включать кондиционер, а на улице из-за ветра ощущается холод."
"#Person1#: Я думаю, наконец-то пришла весна.
#Person2#: Ага, похоже. Однако по ночам еще очень холодно.
#Person1#: Да, отключили отопление 6 дней назад. Ночью в моей квартире совершенно морозно. Я должен включить кондиционер, чтобы дуть горячий воздух, чтобы немного согреть вещи.
#Person2#: Ну, а если ты на улице и немного ветрено. Быстро чувствуется холод.
#Person1#: Конечно. Думаю, я последую примеру своих кошек и просто сяду в сумму, которая светит в окна.","#Person1# и #Person2# говорят о погоде и о том, как согреться.","Персонажи считают, что пришла весна, но по ночам всё ещё холодно, поэтому персонажу 1 приходится включать кондиционер, а на улице из-за ветра ощущается холод."
"#Person1#: Хорошо, это нарезка. Давайте начнем все сначала.
#Person2#: В чем тогда была проблема?
#Person1#: Ощущение было неправильным, Майк. Она говорит тебе, что не хочет больше тебя видеть, но я хочу получить от тебя еще больше гнева. Ты ведешь себя обиженным и грустным, но твой персонаж поступил бы иначе в этой ситуации.
#Person2#: Но Джейсон и Лора были вместе уже 3 года. Вам не кажется, что его реакция будет одновременно и гневом, и грустью?
#Person1#: На данный момент нет. Я думаю, он отреагировал бы так же, как и большинство парней, а потом мы увидели бы его настоящие чувства.
#Person2#: Я не уверен в этом.
#Person1#: Давай попробуем по-моему, и ты увидишь, что ты чувствуешь, когда произносишь свои реплики. После этого, если это все еще кажется неправильным, мы можем попробовать что-то еще.","#Person1# и Майк обсуждают, какие эмоции должен выразить Майк в этой пьесе. У них разное понимание.","В этом диалоге первый собеседник указывает второму на то, что его реакция в сцене должна быть более гневной и менее грустной, а второй собеседник сомневается в правильности такой трактовки."
"#Person1#: Хорошо, это нарезка. Давайте начнем все сначала.
#Person2#: В чем тогда была проблема?
#Person1#: Ощущение было неправильным, Майк. Она говорит тебе, что не хочет больше тебя видеть, но я хочу получить от тебя еще больше гнева. Ты ведешь себя обиженным и грустным, но твой персонаж поступил бы иначе в этой ситуации.
#Person2#: Но Джейсон и Лора были вместе уже 3 года. Вам не кажется, что его реакция будет одновременно и гневом, и грустью?
#Person1#: На данный момент нет. Я думаю, он отреагировал бы так же, как и большинство парней, а потом мы увидели бы его настоящие чувства.
#Person2#: Я не уверен в этом.
#Person1#: Давай попробуем по-моему, и ты увидишь, что ты чувствуешь, когда произносишь свои реплики. После этого, если это все еще кажется неправильным, мы можем попробовать что-то еще.","#Person1# и Майк не согласны с тем, как разыграть сцену. #Person1# предлагает Майку попытаться действовать по примеру #Person1#.","В этом диалоге первый собеседник указывает второму на то, что его реакция в сцене должна быть более гневной и менее грустной, а второй собеседник сомневается в правильности такой трактовки."
"#Person1#: Хорошо, это нарезка. Давайте начнем все сначала.
#Person2#: В чем тогда была проблема?
#Person1#: Ощущение было неправильным, Майк. Она говорит тебе, что не хочет больше тебя видеть, но я хочу получить от тебя еще больше гнева. Ты ведешь себя обиженным и грустным, но твой персонаж поступил бы иначе в этой ситуации.
#Person2#: Но Джейсон и Лора были вместе уже 3 года. Вам не кажется, что его реакция будет одновременно и гневом, и грустью?
#Person1#: На данный момент нет. Я думаю, он отреагировал бы так же, как и большинство парней, а потом мы увидели бы его настоящие чувства.
#Person2#: Я не уверен в этом.
#Person1#: Давай попробуем по-моему, и ты увидишь, что ты чувствуешь, когда произносишь свои реплики. После этого, если это все еще кажется неправильным, мы можем попробовать что-то еще.","#Person1# хочет, чтобы Майк выглядел более сердитым, но Майк считает, что он должен вести себя одновременно сердитым и грустным.","В этом диалоге первый собеседник указывает второму на то, что его реакция в сцене должна быть более гневной и менее грустной, а второй собеседник сомневается в правильности такой трактовки."
"#Person1#: Такси!
#Person2#: Куда вы пойдете, сэр?
#Person1#: Гостиница Дружбы.
#Person2#: Хорошо, это недалеко отсюда.
#Person1#: У меня есть кое-что важное, можешь ускориться?
#Person2#: Конечно, я постараюсь. Мы здесь.
#Person1#: Это быстро! Сколько я должен тебе заплатить?
#Person2#: На счетчике 15 юаней.
#Person1#: Вот 20 юаней, оставьте сдачу себе.
#Person2#: Большое спасибо.","#Person1# едет на такси в гостиницу ""Дружба"" по какому-то важному делу.","Человек, назвавший таксисту адрес гостиницы «Дружбы», попросил его ускориться и в конце поездки заплатил 20 юаней вместо 15, оставив сдачу водителю."
"#Person1#: Такси!
#Person2#: Куда вы пойдете, сэр?
#Person1#: Гостиница Дружбы.
#Person2#: Хорошо, это недалеко отсюда.
#Person1#: У меня есть кое-что важное, можешь ускориться?
#Person2#: Конечно, я постараюсь. Мы здесь.
#Person1#: Это быстро! Сколько я должен тебе заплатить?
#Person2#: На счетчике 15 юаней.
#Person1#: Вот 20 юаней, оставьте сдачу себе.
#Person2#: Большое спасибо.","#Person2# везет #Person1# в гостиницу «Дружба» так быстро, как только может #Person2#.","Человек, назвавший таксисту адрес гостиницы «Дружбы», попросил его ускориться и в конце поездки заплатил 20 юаней вместо 15, оставив сдачу водителю."
"#Person1#: Такси!
#Person2#: Куда вы пойдете, сэр?
#Person1#: Гостиница Дружбы.
#Person2#: Хорошо, это недалеко отсюда.
#Person1#: У меня есть кое-что важное, можешь ускориться?
#Person2#: Конечно, я постараюсь. Мы здесь.
#Person1#: Это быстро! Сколько я должен тебе заплатить?
#Person2#: На счетчике 15 юаней.
#Person1#: Вот 20 юаней, оставьте сдачу себе.
#Person2#: Большое спасибо.","Таксист быстро отвозит #Person1# в гостиницу ""Дружба"".","Человек, назвавший таксисту адрес гостиницы «Дружбы», попросил его ускориться и в конце поездки заплатил 20 юаней вместо 15, оставив сдачу водителю."
"#Person1#: Я на мели, и мне нужно сесть на другой автобус.
#Person2#: Почему у тебя нет денег на другой автобус?
#Person1#: Я проголодался и купил чипсов.
#Person2#: Это было умно.
#Person1#: В любом случае, у вас есть сдача на автобус?
#Person2#: У меня их нет.
#Person1#: Я не знаю, как я доберусь до дома.
#Person2#: Получите перевод у водителя автобуса.
#Person1#: Сколько стоит трансфер?
#Person2#: Это ничего не стоит.
#Person1#: Это здорово! Спасибо за вашу помощь.
#Person2#: Знаешь что? Не упоминай об этом.","У #Person1# нет сдачи на автобус, потому что #Person1# купил немного фишек. #Person2# предлагает #Person1# заказать трансфер у водителя автобуса.","#Person1 пожаловался #Person2 на отсутствие денег и необходимость сесть в автобус. #Person2 предложил обратиться за помощью к водителю, сообщив, что это будет бесплатно."
"#Person1#: Я на мели, и мне нужно сесть на другой автобус.
#Person2#: Почему у тебя нет денег на другой автобус?
#Person1#: Я проголодался и купил чипсов.
#Person2#: Это было умно.
#Person1#: В любом случае, у вас есть сдача на автобус?
#Person2#: У меня их нет.
#Person1#: Я не знаю, как я доберусь до дома.
#Person2#: Получите перевод у водителя автобуса.
#Person1#: Сколько стоит трансфер?
#Person2#: Это ничего не стоит.
#Person1#: Это здорово! Спасибо за вашу помощь.
#Person2#: Знаешь что? Не упоминай об этом.","#Person1# разорился, поэтому #Person2# предлагает #Person1# воспользоваться бесплатным автобусным трансфером.","#Person1 пожаловался #Person2 на отсутствие денег и необходимость сесть в автобус. #Person2 предложил обратиться за помощью к водителю, сообщив, что это будет бесплатно."
"#Person1#: Я на мели, и мне нужно сесть на другой автобус.
#Person2#: Почему у тебя нет денег на другой автобус?
#Person1#: Я проголодался и купил чипсов.
#Person2#: Это было умно.
#Person1#: В любом случае, у вас есть сдача на автобус?
#Person2#: У меня их нет.
#Person1#: Я не знаю, как я доберусь до дома.
#Person2#: Получите перевод у водителя автобуса.
#Person1#: Сколько стоит трансфер?
#Person2#: Это ничего не стоит.
#Person1#: Это здорово! Спасибо за вашу помощь.
#Person2#: Знаешь что? Не упоминай об этом.","#Person1# разорился, поэтому #Person2# предлагает #Person1# получить трансфер от водителя автобуса до дома.","#Person1 пожаловался #Person2 на отсутствие денег и необходимость сесть в автобус. #Person2 предложил обратиться за помощью к водителю, сообщив, что это будет бесплатно."
"#Person1#: Сколько времени нужно, чтобы добраться отсюда до центра?
#Person2#: Это в 15 минутах езды.
#Person1#: Какие компании есть у нас по соседству?
#Person2#: Mitsubishi, HP, IBM и многие другие известные корпорации.
#Person1#: 7-й этаж тоже принадлежит нашей компании?
#Person2#: Да, у нашей компании два этажа, 6 и 7 этаж в этом здании.
#Person1#: Это такая большая фирма. У нас есть собственный ресторан для персонала?
#Person2#: Да, в конце зала.",#Person2# сообщает #Person1# информацию о своей компании и ее окружении.,"В этом диалоге человек спрашивает, сколько времени нужно, чтобы добраться до центра, и узнаёт о соседствующих компаниях, а также о том, что у фирмы два этажа в здании и есть собственный ресторан для персонала."
"#Person1#: Сколько времени нужно, чтобы добраться отсюда до центра?
#Person2#: Это в 15 минутах езды.
#Person1#: Какие компании есть у нас по соседству?
#Person2#: Mitsubishi, HP, IBM и многие другие известные корпорации.
#Person1#: 7-й этаж тоже принадлежит нашей компании?
#Person2#: Да, у нашей компании два этажа, 6 и 7 этаж в этом здании.
#Person1#: Это такая большая фирма. У нас есть собственный ресторан для персонала?
#Person2#: Да, в конце зала.","#Person1# спрашивает #Person2# об окружении компании, местоположении и ресторане для персонала.","В этом диалоге человек спрашивает, сколько времени нужно, чтобы добраться до центра, и узнаёт о соседствующих компаниях, а также о том, что у фирмы два этажа в здании и есть собственный ресторан для персонала."
"#Person1#: Сколько времени нужно, чтобы добраться отсюда до центра?
#Person2#: Это в 15 минутах езды.
#Person1#: Какие компании есть у нас по соседству?
#Person2#: Mitsubishi, HP, IBM и многие другие известные корпорации.
#Person1#: 7-й этаж тоже принадлежит нашей компании?
#Person2#: Да, у нашей компании два этажа, 6 и 7 этаж в этом здании.
#Person1#: Это такая большая фирма. У нас есть собственный ресторан для персонала?
#Person2#: Да, в конце зала.",#Person2# знакомит #Person1# с окружением и информацией о своей компании.,"В этом диалоге человек спрашивает, сколько времени нужно, чтобы добраться до центра, и узнаёт о соседствующих компаниях, а также о том, что у фирмы два этажа в здании и есть собственный ресторан для персонала."
"#Person1#: Ты слышал о Лулу?
#Person2#: Нет, что?
#Person1#: Они с Виком расстались, и теперь ее просят о переводе.
#Person2#: Иди отсюда! Я даже не знала, что они встречаются!
#Person1#: На самом деле никто этого не делал. Они были очень осторожны и профессиональны в офисе.",#Person1# и #Person2# сплетничают о разрыве Лулу и Вика.,"Лулу и Вик расстались, но старались не афишировать свои отношения на работе. Об их личной жизни стало известно только после того, как Лулу попросили о переводе."
"#Person1#: Ты слышал о Лулу?
#Person2#: Нет, что?
#Person1#: Они с Виком расстались, и теперь ее просят о переводе.
#Person2#: Иди отсюда! Я даже не знала, что они встречаются!
#Person1#: На самом деле никто этого не делал. Они были очень осторожны и профессиональны в офисе.",#Person1# и #Person2# говорят о разрыве Лулу и Вика.,"Лулу и Вик расстались, но старались не афишировать свои отношения на работе. Об их личной жизни стало известно только после того, как Лулу попросили о переводе."
"#Person1#: Ты слышал о Лулу?
#Person2#: Нет, что?
#Person1#: Они с Виком расстались, и теперь ее просят о переводе.
#Person2#: Иди отсюда! Я даже не знала, что они встречаются!
#Person1#: На самом деле никто этого не делал. Они были очень осторожны и профессиональны в офисе.",#Person1# и #Person2# говорят о разрыве Лулу и Вика.,"Лулу и Вик расстались, но старались не афишировать свои отношения на работе. Об их личной жизни стало известно только после того, как Лулу попросили о переводе."
"#Person1#: Здравствуйте, 332440.
#Person2#: О, привет, Салли. Это Дэйв Томсон. Могу я поговорить с Джимом, пожалуйста?
#Person1#: Боюсь, его сейчас нет дома, Дэйв. Он ушел около часа назад и еще не вернулся.
#Person2#: Есть идеи, когда он может вернуться?
#Person1#: Ну, он не должен задерживаться. Он сказал, что просто хочет купить краску. Но я не удивлюсь, если на обратном пути он заедет в паб.
#Человек2#: Хорошо. Хорошо, скажи ему, что я звонил, а я попробую позже.
#Person1#: Хорошо. До свидания, Дэйв.
#Person2#: Спасибо, Салли. До свидания.","Дэйв Томсон звонит Джиму, но Джим ушел. Салли скажет, что звонил Джим Дэйв.","Дэйв Томсон хотел поговорить с Джимом, но его не оказалось дома. Салли предположила, что он скоро вернётся, возможно, зайдя по пути в паб. Дэйв попрощался и решил перезвонить позже."
"#Person1#: Здравствуйте, 332440.
#Person2#: О, привет, Салли. Это Дэйв Томсон. Могу я поговорить с Джимом, пожалуйста?
#Person1#: Боюсь, его сейчас нет дома, Дэйв. Он ушел около часа назад и еще не вернулся.
#Person2#: Есть идеи, когда он может вернуться?
#Person1#: Ну, он не должен задерживаться. Он сказал, что просто хочет купить краску. Но я не удивлюсь, если на обратном пути он заедет в паб.
#Человек2#: Хорошо. Хорошо, скажи ему, что я звонил, а я попробую позже.
#Person1#: Хорошо. До свидания, Дэйв.
#Person2#: Спасибо, Салли. До свидания.","Дэйв звонит Джиму, но Джима нет дома. Салли сообщает о местонахождении Дэйва Джима.","Дэйв Томсон хотел поговорить с Джимом, но его не оказалось дома. Салли предположила, что он скоро вернётся, возможно, зайдя по пути в паб. Дэйв попрощался и решил перезвонить позже."
"#Person1#: Здравствуйте, 332440.
#Person2#: О, привет, Салли. Это Дэйв Томсон. Могу я поговорить с Джимом, пожалуйста?
#Person1#: Боюсь, его сейчас нет дома, Дэйв. Он ушел около часа назад и еще не вернулся.
#Person2#: Есть идеи, когда он может вернуться?
#Person1#: Ну, он не должен задерживаться. Он сказал, что просто хочет купить краску. Но я не удивлюсь, если на обратном пути он заедет в паб.
#Человек2#: Хорошо. Хорошо, скажи ему, что я звонил, а я попробую позже.
#Person1#: Хорошо. До свидания, Дэйв.
#Person2#: Спасибо, Салли. До свидания.","Дэйв Томсон звонит, чтобы поговорить с Джимом, но Джима нет дома.","Дэйв Томсон хотел поговорить с Джимом, но его не оказалось дома. Салли предположила, что он скоро вернётся, возможно, зайдя по пути в паб. Дэйв попрощался и решил перезвонить позже."
"#Person1#: Извините. Не подскажете, как пройти к мэрии?
#Person2#: Да. Дойдите до следующего угла и поверните налево на Центральную улицу. Пройдите три квартала до Второй авеню и поверните направо. Пройдите еще два квартала, и вы увидите мэрию слева.
#Person1#: Прости. Я не следовал за тобой. Вы не могли бы повторить это?
#Person2#: Хорошо. Сначала дойдите до следующего угла и поверните налево на Центральную улицу.
#Person1#: Угу.
#Person2#: Затем пройдите три квартала до Второй авеню и поверните направо. Ты со мной до сих пор?
#Person1#: Да. Я следую за тобой.
#Person2#: Затем пройдите еще два квартала, и вы увидите мэрию слева. У тебя есть все это?
#Person1#: Да. Теперь я понял. Большое спасибо.",#Person2# терпеливо показывает #Person1# путь к мэрии.,"Человек 2 объясняет человеку 1, как пройти к мэрии: нужно дойти до следующего угла и повернуть налево на Центральную улицу, затем пройти три квартала до Второй авеню и свернуть направо, после чего пройти ещё два квартала."
"#Person1#: Извините. Не подскажете, как пройти к мэрии?
#Person2#: Да. Дойдите до следующего угла и поверните налево на Центральную улицу. Пройдите три квартала до Второй авеню и поверните направо. Пройдите еще два квартала, и вы увидите мэрию слева.
#Person1#: Прости. Я не следовал за тобой. Вы не могли бы повторить это?
#Person2#: Хорошо. Сначала дойдите до следующего угла и поверните налево на Центральную улицу.
#Person1#: Угу.
#Person2#: Затем пройдите три квартала до Второй авеню и поверните направо. Ты со мной до сих пор?
#Person1#: Да. Я следую за тобой.
#Person2#: Затем пройдите еще два квартала, и вы увидите мэрию слева. У тебя есть все это?
#Person1#: Да. Теперь я понял. Большое спасибо.","#Person1# спрашивает у #Person2# дорогу к мэрии, и #Person2# отвечает терпеливо.","Человек 2 объясняет человеку 1, как пройти к мэрии: нужно дойти до следующего угла и повернуть налево на Центральную улицу, затем пройти три квартала до Второй авеню и свернуть направо, после чего пройти ещё два квартала."
