model_layer,pearson,kendall
ai-forever/ruRoberta-large_layer_11,0.5336650681594997,0.21883289211176063
ai-forever/ruRoberta-large_layer_12,0.5442365406972403,0.2173773420546123
ai-forever/ruRoberta-large_layer_13,0.5672745694512343,0.22087498590026003
ai-forever/ruRoberta-large_layer_14,0.5965399389421188,0.22224469258107313
ai-forever/ruRoberta-large_layer_15,0.617439156111482,0.22240612229702608
ai-forever/ruRoberta-large_layer_16,0.634162578827697,0.22937695094044988
ai-forever/ruRoberta-large_layer_17,0.6338932987862971,0.2349585056647632
ai-forever/ruRoberta-large_layer_18,0.6292832397829697,0.23420027518074168
ai-forever/ruRoberta-large_layer_19,0.6411491624803335,0.2436273192879738
ai-forever/ruRoberta-large_layer_20,0.6510280842421388,0.24847239838332194
ai-forever/ruRoberta-large_layer_21,0.6383645237766047,0.2448869629784473
ai-forever/ruRoberta-large_layer_22,0.6178584663547045,0.2378642405519167
ai-forever/ruRoberta-large_layer_23,0.5558335389190237,0.22409379660017076
ai-forever/ru-en-RoSBERTa_layer_0,0.46952492983659877,0.20499128021240245
ai-forever/ru-en-RoSBERTa_layer_1,0.48775177515190615,0.2078774478612586
ai-forever/ru-en-RoSBERTa_layer_2,0.5185886166022897,0.2181942742535258
ai-forever/ru-en-RoSBERTa_layer_3,0.5087508437043419,0.2188253176886147
ai-forever/ru-en-RoSBERTa_layer_4,0.5142564231476595,0.22353123849912254
ai-forever/ru-en-RoSBERTa_layer_5,0.5318366640795769,0.23262022068823227
ai-forever/ru-en-RoSBERTa_layer_6,0.5553652896117849,0.24021720095717064
ai-forever/ru-en-RoSBERTa_layer_7,0.5552362954765511,0.24000196133590002
ai-forever/ru-en-RoSBERTa_layer_8,0.5467604128395092,0.23936113428166245
ai-forever/ru-en-RoSBERTa_layer_9,0.5303866634090204,0.23285502754780024
ai-forever/ru-en-RoSBERTa_layer_10,0.5352839558765727,0.2301253978053227
ai-forever/ru-en-RoSBERTa_layer_11,0.5425260510542591,0.22290508687360797
ai-forever/ru-en-RoSBERTa_layer_12,0.5562402499912683,0.22222512534277578
ai-forever/ru-en-RoSBERTa_layer_13,0.5889548285639596,0.2273028236809329
ai-forever/ru-en-RoSBERTa_layer_14,0.6273496165577659,0.2328452439286516
ai-forever/ru-en-RoSBERTa_layer_15,0.6463670111475075,0.2392415437316573
ai-forever/ru-en-RoSBERTa_layer_16,0.672035970899366,0.24778483036866294
ai-forever/ru-en-RoSBERTa_layer_17,0.6888511953545191,0.25639441521948814
ai-forever/ru-en-RoSBERTa_layer_18,0.6925004573276818,0.2624755023535836
ai-forever/ru-en-RoSBERTa_layer_19,0.7030338952384441,0.274357139976437
ai-forever/ru-en-RoSBERTa_layer_20,0.7086246248642699,0.28262429815705886
ai-forever/ru-en-RoSBERTa_layer_21,0.6812258839260217,0.2829178067315188
ai-forever/ru-en-RoSBERTa_layer_22,0.6612180793266219,0.27902881811992447
ai-forever/ru-en-RoSBERTa_layer_23,0.6119520538326265,0.26463984651461586
kazzand/ru-longformer-tiny-16384_layer_0,0.5526318537026672,0.21195232523667756
kazzand/ru-longformer-tiny-16384_layer_1,0.5526318537026672,0.21195232523667756
kazzand/ru-longformer-tiny-16384_layer_2,0.5526318537026672,0.21195232523667756
kazzand/ru-longformer-base-4096_layer_0,0.3809508441007199,0.16257439939336554
kazzand/ru-longformer-base-4096_layer_1,0.3809508441007199,0.16257439939336554
kazzand/ru-longformer-base-4096_layer_2,0.3809508441007199,0.16257439939336554
kazzand/ru-longformer-base-4096_layer_3,0.3809508441007199,0.16257439939336554
kazzand/ru-longformer-base-4096_layer_4,0.3809508441007199,0.16257439939336554
kazzand/ru-longformer-base-4096_layer_5,0.3809508441007199,0.16257439939336554
kazzand/ru-longformer-base-4096_layer_6,0.3809508441007199,0.16257439939336554
kazzand/ru-longformer-base-4096_layer_7,0.3809508441007199,0.16257439939336554
kazzand/ru-longformer-base-4096_layer_8,0.3809508441007199,0.16257439939336554
kazzand/ru-longformer-base-4096_layer_9,0.3809508441007199,0.16257439939336554
kazzand/ru-longformer-base-4096_layer_10,0.3809508441007199,0.16257439939336554
kazzand/ru-longformer-base-4096_layer_11,0.3809508441007199,0.16257439939336554
kazzand/ru-longformer-large-4096_layer_0,0.4771620120230946,0.20950642044951132
kazzand/ru-longformer-large-4096_layer_1,0.4771620120230946,0.20950642044951132
kazzand/ru-longformer-large-4096_layer_2,0.4771620120230946,0.20950642044951132
kazzand/ru-longformer-large-4096_layer_3,0.4771620120230946,0.20950642044951132
kazzand/ru-longformer-large-4096_layer_4,0.4771620120230946,0.20950642044951132
kazzand/ru-longformer-large-4096_layer_5,0.4771620120230946,0.20950642044951132
kazzand/ru-longformer-large-4096_layer_6,0.4771620120230946,0.20950642044951132
kazzand/ru-longformer-large-4096_layer_7,0.4771620120230946,0.20950642044951132
kazzand/ru-longformer-large-4096_layer_8,0.4771620120230946,0.20950642044951132
kazzand/ru-longformer-large-4096_layer_9,0.4771620120230946,0.20950642044951132
kazzand/ru-longformer-large-4096_layer_10,0.4771620120230946,0.20950642044951132
kazzand/ru-longformer-large-4096_layer_11,0.4771620120230946,0.20950642044951132
kazzand/ru-longformer-large-4096_layer_12,0.4771620120230946,0.20950642044951132
kazzand/ru-longformer-large-4096_layer_13,0.4771620120230946,0.20950642044951132
kazzand/ru-longformer-large-4096_layer_14,0.4771620120230946,0.20950642044951132
kazzand/ru-longformer-large-4096_layer_15,0.4771620120230946,0.20950642044951132
kazzand/ru-longformer-large-4096_layer_16,0.4771620120230946,0.20950642044951132
kazzand/ru-longformer-large-4096_layer_17,0.4771620120230946,0.20950642044951132
kazzand/ru-longformer-large-4096_layer_18,0.4771620120230946,0.20950642044951132
kazzand/ru-longformer-large-4096_layer_19,0.4771620120230946,0.20950642044951132
kazzand/ru-longformer-large-4096_layer_20,0.4771620120230946,0.20950642044951132
kazzand/ru-longformer-large-4096_layer_21,0.4771620120230946,0.20950642044951132
kazzand/ru-longformer-large-4096_layer_22,0.4771620120230946,0.20950642044951132
kazzand/ru-longformer-large-4096_layer_23,0.4771620120230946,0.20950642044951132
ai-forever/ruT5-base_layer_0,0.5020176575061971,0.20217359789758696
ai-forever/ruT5-base_layer_1,0.43203983275628277,0.17437344408665548
ai-forever/ruT5-base_layer_2,0.45799572349798323,0.18614313792249942
ai-forever/ruT5-base_layer_3,0.47911329022460386,0.1949973132520412
ai-forever/ruT5-base_layer_4,0.49230759784066547,0.20788233967083294
ai-forever/ruT5-base_layer_5,0.48523699945366483,0.2043798040156109
ai-forever/ruT5-base_layer_6,0.48377718648187573,0.20236927028056026
ai-forever/ruT5-base_layer_7,0.5189843803216208,0.21076850731968913
ai-forever/ruT5-base_layer_8,0.52435387678784,0.21371337668343726
ai-forever/ruT5-base_layer_9,0.5267851852132115,0.21465749593128344
ai-forever/ruT5-base_layer_10,0.5036198530532539,0.20734913242723071
ai-forever/ruT5-base_layer_11,0.5235722523079878,0.20396400020179262
ai-forever/ruT5-large_layer_0,0.45823928167123784,0.1905995764447163
ai-forever/ruT5-large_layer_1,0.3393134350690725,0.14347188300559724
ai-forever/ruT5-large_layer_2,0.39910610962585935,0.1660329087624186
ai-forever/ruT5-large_layer_3,0.41735889723543684,0.1744663884685678
ai-forever/ruT5-large_layer_4,0.4328081093229661,0.18462667695445636
ai-forever/ruT5-large_layer_5,0.45276437033996536,0.19424886638716832
ai-forever/ruT5-large_layer_6,0.45147283690830325,0.19435159438822933
ai-forever/ruT5-large_layer_7,0.46160354055803465,0.2015034199859034
ai-forever/ruT5-large_layer_8,0.4522990818499623,0.20720726994957506
ai-forever/ruT5-large_layer_9,0.44819631250933245,0.20901234768250376
ai-forever/ruT5-large_layer_10,0.4485102886563678,0.20516738535707843
ai-forever/ruT5-large_layer_11,0.46617347533114417,0.2118495972356166
ai-forever/ruT5-large_layer_12,0.46593475908633786,0.21694197100249668
ai-forever/ruT5-large_layer_13,0.42520576683029526,0.20440915487305691
ai-forever/ruT5-large_layer_14,0.38393688279588967,0.1838635546608605
ai-forever/ruT5-large_layer_15,0.38805691660966446,0.1851452087693356
ai-forever/ruT5-large_layer_16,0.3750251148764958,0.18583006210974215
ai-forever/ruT5-large_layer_17,0.3772230475610996,0.1860942198267561
ai-forever/ruT5-large_layer_18,0.384805577800549,0.1900859364394114
ai-forever/ruT5-large_layer_19,0.3945821123279811,0.19457172581907428
ai-forever/ruT5-large_layer_20,0.4107298178871842,0.2010386980763418
ai-forever/ruT5-large_layer_21,0.4317962451389546,0.20598920936556628
ai-forever/ruT5-large_layer_22,0.43740753933385373,0.20869438006017216
ai-forever/ruT5-large_layer_23,0.44112034950239287,0.20940858425802467
ai-forever/FRED-T5-large_layer_0,0.4769482252810753,0.20345525200606204
ai-forever/FRED-T5-large_layer_1,0.47887947659716407,0.19929721386787946
ai-forever/FRED-T5-large_layer_2,0.48711171746772824,0.20386127220073166
ai-forever/FRED-T5-large_layer_3,0.5113199705844786,0.20913464292186207
ai-forever/FRED-T5-large_layer_4,0.5297884740568684,0.2170153481461117
ai-forever/FRED-T5-large_layer_5,0.5457827991599468,0.21575815308550825
ai-forever/FRED-T5-large_layer_6,0.562374276182149,0.21522983765148035
ai-forever/FRED-T5-large_layer_7,0.5823251036666122,0.2175876898663086
ai-forever/FRED-T5-large_layer_8,0.5798163413087529,0.2205276674204824
ai-forever/FRED-T5-large_layer_9,0.5970919631879135,0.22347253678423054
ai-forever/FRED-T5-large_layer_10,0.5984966222394045,0.22237187963000574
ai-forever/FRED-T5-large_layer_11,0.6063382738959652,0.2243481706980361
ai-forever/FRED-T5-large_layer_12,0.6129840104465971,0.22501834860971962
ai-forever/FRED-T5-large_layer_13,0.6199448636310392,0.2257765790937412
ai-forever/FRED-T5-large_layer_14,0.6184872037811683,0.22500856499057095
ai-forever/FRED-T5-large_layer_15,0.318015639817561,0.15222333033407803
ai-forever/FRED-T5-large_layer_16,0.3270605971174256,0.1570515463839442
ai-forever/FRED-T5-large_layer_17,0.35687058592007814,0.16261842567953452
ai-forever/FRED-T5-large_layer_18,0.38089688049855797,0.16809725240278692
ai-forever/FRED-T5-large_layer_19,0.3987232186282248,0.17099320367079174
ai-forever/FRED-T5-large_layer_20,0.4078668475137715,0.17377664331858692
ai-forever/FRED-T5-large_layer_21,0.43679939925477657,0.18101162967902465
ai-forever/FRED-T5-large_layer_22,0.4441783652418921,0.1844994899055237
ai-forever/FRED-T5-large_layer_23,0.06919919172047968,0.0737293539043391
