model_layer,pearson,kendall
ai-forever/ruT5-large_layer_11,0.3960381517763296,0.16590026388714066
ai-forever/ruT5-large_layer_12,0.3926164650311872,0.1763860247590308
ai-forever/ruT5-large_layer_13,0.365755091676887,0.18500242933325325
ai-forever/ruT5-large_layer_14,0.33446227178118876,0.17757607945126191
ai-forever/ruT5-large_layer_15,0.34053308487766965,0.18167742673822138
ai-forever/ruT5-large_layer_16,0.33014050237287706,0.17822473587149087
ai-forever/ruT5-large_layer_17,0.3282348886103588,0.18089086698455792
ai-forever/ruT5-large_layer_18,0.32428319605762734,0.1845018913081947
ai-forever/ruT5-large_layer_19,0.3338244268292826,0.18967071254655457
ai-forever/ruT5-large_layer_20,0.3473096067365462,0.1955188353903511
ai-forever/ruT5-large_layer_21,0.365004056356018,0.19993684959112312
ai-forever/ruT5-large_layer_22,0.3710947937808765,0.20179088329618697
ai-forever/ruT5-large_layer_23,0.3813181804545644,0.2000032474924064
ai-forever/FRED-T5-large_layer_0,0.3910878428281118,0.1253362537339251
ai-forever/FRED-T5-large_layer_1,0.3898817967710515,0.11994780866824362
ai-forever/FRED-T5-large_layer_2,0.4083311585773739,0.12972362274948948
ai-forever/FRED-T5-large_layer_3,0.42335902743498455,0.12893195546495806
ai-forever/FRED-T5-large_layer_4,0.4383544595865441,0.13497416448173646
ai-forever/FRED-T5-large_layer_5,0.45392437710262223,0.13689970361895157
ai-forever/FRED-T5-large_layer_6,0.4696569531464586,0.1370988973228014
ai-forever/FRED-T5-large_layer_7,0.4857376564573742,0.1417212127582912
ai-forever/FRED-T5-large_layer_8,0.47393328974053145,0.14643546374940403
ai-forever/FRED-T5-large_layer_9,0.49314386863927934,0.14870831498563933
ai-forever/FRED-T5-large_layer_10,0.49308662143440674,0.14964299313447318
ai-forever/FRED-T5-large_layer_11,0.501895762060639,0.1514663816543294
ai-forever/FRED-T5-large_layer_12,0.5156667581513952,0.1523142317784082
ai-forever/FRED-T5-large_layer_13,0.5271889243632975,0.15618574017631018
ai-forever/FRED-T5-large_layer_14,0.5272011657882312,0.1579325157331472
ai-forever/FRED-T5-large_layer_15,0.3005281125372768,0.11121393088405847
ai-forever/FRED-T5-large_layer_16,0.3168592012054044,0.11676070940664623
ai-forever/FRED-T5-large_layer_17,0.346395001317816,0.12126555163217333
ai-forever/FRED-T5-large_layer_18,0.3582495659809332,0.12156689595338205
ai-forever/FRED-T5-large_layer_19,0.37365090223244246,0.12556609262298263
ai-forever/FRED-T5-large_layer_20,0.38384145307559947,0.12656716867309975
ai-forever/FRED-T5-large_layer_21,0.40723910918642425,0.13333975460399422
ai-forever/FRED-T5-large_layer_22,0.4154802913312917,0.14184890102998982
ai-forever/FRED-T5-large_layer_23,0.07114534408209919,0.06930153258170553
bond005/rubert-entity-embedder_layer_0,0.4107780129747657,0.14765616362684275
bond005/rubert-entity-embedder_layer_1,0.4477156686496956,0.14865213214609196
bond005/rubert-entity-embedder_layer_2,0.4699165686454786,0.15428608459572504
bond005/rubert-entity-embedder_layer_3,0.4853672048744908,0.15109353190096944
bond005/rubert-entity-embedder_layer_4,0.4950450086228522,0.1514306289382538
bond005/rubert-entity-embedder_layer_5,0.4887452738187252,0.14853976646699718
bond005/rubert-entity-embedder_layer_6,0.47579210599414024,0.1419816968325564
bond005/rubert-entity-embedder_layer_7,0.45993890456442976,0.14488788189641683
bond005/rubert-entity-embedder_layer_8,0.3920725779884672,0.13767604831087912
bond005/rubert-entity-embedder_layer_9,0.2748904126111792,0.08025718629344658
bond005/rubert-entity-embedder_layer_10,0.18701992449963212,0.04711191753726467
bond005/rubert-entity-embedder_layer_11,0.13305903245191159,0.03188635095242231
ai-forever/ruSciBERT_layer_0,0.34834172577314537,0.11060102717990511
ai-forever/ruSciBERT_layer_1,0.36887855647008577,0.11025371508088487
ai-forever/ruSciBERT_layer_2,0.37836000311401136,0.1070564007575516
ai-forever/ruSciBERT_layer_3,0.38967838595638826,0.10582548581837696
ai-forever/ruSciBERT_layer_4,0.3983486962712533,0.10903301520344613
ai-forever/ruSciBERT_layer_5,0.4148944319965228,0.1113211890322853
ai-forever/ruSciBERT_layer_6,0.4170126832520171,0.10900237001823847
ai-forever/ruSciBERT_layer_7,0.4266274104907286,0.11471769705946841
ai-forever/ruSciBERT_layer_8,0.46283330297211067,0.11882415187729584
ai-forever/ruSciBERT_layer_9,0.49136495103664973,0.12475668882970803
ai-forever/ruSciBERT_layer_10,0.4983537277540374,0.1263781900309858
ai-forever/ruSciBERT_layer_11,0.48469416532810994,0.12341596047394784
cointegrated/rubert-tiny2_layer_0,0.42704841899741686,0.14885643338080973
cointegrated/rubert-tiny2_layer_1,0.48217444897208456,0.15032229473990982
cointegrated/rubert-tiny2_layer_2,0.5051550314215272,0.1508000179193126
