input,output,pred,scores_1,score_2,score_3,bleu,rouge-1,rouge-2,rouge-l
"#Person1#: Кто-нибудь дома?
#Person2#: Чем я могу вам помочь?
#Person1#: У меня болит голова.
#Person2#: Позвольте мне измерить вашу температуру термометром.
#Человек1#: Хорошо.
#Person2#: Я думаю, у тебя небольшая температура.
#Person1#: Я так и думал. Сегодня утром я почувствовал головокружение.
#Person2#: Тебе надо было заболеть! В следующий раз попросите кого-нибудь из родителей позвонить в школьный офис.","#Person1# чувствует себя плохо, а #Person2# проводит обследование #Person1#.","#Person1# пожаловался на головную боль, но #Person2# измерил его температуру и обнаружил, что она немного повышена. #Person1# предположил, что это связано с тем, что он чувствовал себя не очень хорошо утром.",4,4,4,0.0,0.15,0.0,0.1
"#Person1#: Кто-нибудь дома?
#Person2#: Чем я могу вам помочь?
#Person1#: У меня болит голова.
#Person2#: Позвольте мне измерить вашу температуру термометром.
#Человек1#: Хорошо.
#Person2#: Я думаю, у тебя небольшая температура.
#Person1#: Я так и думал. Сегодня утром я почувствовал головокружение.
#Person2#: Тебе надо было заболеть! В следующий раз попросите кого-нибудь из родителей позвонить в школьный офис.","#Person2# обнаруживает, что у #Person1# высокая температура, и говорит, что #Person1# должен был сообщить о болезни раньше.","#Person1# пожаловался на головную боль, а #Person2# предложил измерить его температуру. #Person1# согласился и узнал, что у него небольшая температура.",4,4,4,0.0,0.32,0.06,0.22
"#Person1#: Кто-нибудь дома?
#Person2#: Чем я могу вам помочь?
#Person1#: У меня болит голова.
#Person2#: Позвольте мне измерить вашу температуру термометром.
#Человек1#: Хорошо.
#Person2#: Я думаю, у тебя небольшая температура.
#Person1#: Я так и думал. Сегодня утром я почувствовал головокружение.
#Person2#: Тебе надо было заболеть! В следующий раз попросите кого-нибудь из родителей позвонить в школьный офис.","#Person2# проверяет физическое состояние #Person1# и обнаруживает, что у #Person1# высокая температура.","#Person1# обратился к #Person2# с жалобой на головную боль, после чего #Person2# предложил измерить его температуру.",4,4,4,0.0,0.14,0.0,0.07
"#Person1#: Могу я вам помочь?
#Person2#: Я бы хотел купить новый мобильный телефон, пожалуйста.
#Person1#: Хорошо, тебе нужен телефон с камерой и MP3-плеером?
#Person2#: Да, пожалуйста. И я хотел бы иметь возможность совершать видеозвонки.",#Person1# помогает #Person2# выбрать новый телефон.,"#Person2# хочет купить новый мобильный телефон с камерой, MP3-плеером и возможностью совершения видеозвонков.",4,3,4,0.0,0.21,0.0,0.21
"#Person1#: Могу я вам помочь?
#Person2#: Я бы хотел купить новый мобильный телефон, пожалуйста.
#Person1#: Хорошо, тебе нужен телефон с камерой и MP3-плеером?
#Person2#: Да, пожалуйста. И я хотел бы иметь возможность совершать видеозвонки.",#Person2# хочет купить новый мобильный телефон у #Person1#.,"#Person2# обратился к #Person1# с просьбой помочь ему выбрать новый мобильный телефон с камерой, MP3-плеером и возможностью совершения видеозвонков.",4,4,4,0.0,0.3,0.16,0.3
"#Person1#: Могу я вам помочь?
#Person2#: Я бы хотел купить новый мобильный телефон, пожалуйста.
#Person1#: Хорошо, тебе нужен телефон с камерой и MP3-плеером?
#Person2#: Да, пожалуйста. И я хотел бы иметь возможность совершать видеозвонки.",#Person2# хочет купить новый мобильный телефон у #Person1#.,"#Person2# хочет купить новый мобильный телефон с камерой, MP3-плеером и возможностью совершения видеозвонков.",4,4,3,37.75,0.57,0.53,0.57
"#Person1#: Привет, Фрэнк. Я слышал, ты нашел новую работу.
#Person2#: Да, Джуди. Я буду работать на почте. Это не плохая работа.
#Person1#: Правда ли, что у вас плотный рабочий график?
#Person2#: Верно. Я должен работать в 5 утра каждый день, и у меня есть только 45 минут на обед.
#Person1#: Итак, почему вы подали заявку на такую ​​ответственную работу?
#Person2#: Ну, правительство предлагает своим сотрудникам отличные льготы по медицинскому страхованию.
#Person1#: О, понятно. И могут ли члены вашей семьи также пользоваться медицинской страховкой?
#Person2#: Да, это лучшая часть. Все мои дети могут получить бесплатную медицинскую помощь.
#Person1#: Это большое преимущество при трудоустройстве!
#Person2#: Теперь ты знаешь, почему я хотел работать на почте!","Фрэнк устроился на новую работу и рассказывает Джуди не только о своем плотном графике, но и о преимуществах этой работы.","Фрэнк объяснил, что он устроился на работу на почту из-за отличных льгот по медицинскому страхованию, которые предлагаются сотрудникам, включая возможность бесплатной медицинской помощи для его детей.",4,5,5,0.0,0.17,0.05,0.17
"#Person1#: Привет, Фрэнк. Я слышал, ты нашел новую работу.
#Person2#: Да, Джуди. Я буду работать на почте. Это не плохая работа.
#Person1#: Правда ли, что у вас плотный рабочий график?
#Person2#: Верно. Я должен работать в 5 утра каждый день, и у меня есть только 45 минут на обед.
#Person1#: Итак, почему вы подали заявку на такую ​​ответственную работу?
#Person2#: Ну, правительство предлагает своим сотрудникам отличные льготы по медицинскому страхованию.
#Person1#: О, понятно. И могут ли члены вашей семьи также пользоваться медицинской страховкой?
#Person2#: Да, это лучшая часть. Все мои дети могут получить бесплатную медицинскую помощь.
#Person1#: Это большое преимущество при трудоустройстве!
#Person2#: Теперь ты знаешь, почему я хотел работать на почте!","Фрэнк объясняет Джуди, что причина, по которой он устроился на работу в почтовое отделение, заключается в том, что правительство предлагает отличные льготы по медицинскому страхованию для своих сотрудников.","Фрэнк объяснил, что он устроился на работу на почту из-за льгот по медицинскому страхованию, которые предлагаются сотрудникам, включая возможность бесплатной медицинской помощи для его детей.",5,5,5,12.63,0.34,0.16,0.34
"#Person1#: Привет, Фрэнк. Я слышал, ты нашел новую работу.
#Person2#: Да, Джуди. Я буду работать на почте. Это не плохая работа.
#Person1#: Правда ли, что у вас плотный рабочий график?
#Person2#: Верно. Я должен работать в 5 утра каждый день, и у меня есть только 45 минут на обед.
#Person1#: Итак, почему вы подали заявку на такую ​​ответственную работу?
#Person2#: Ну, правительство предлагает своим сотрудникам отличные льготы по медицинскому страхованию.
#Person1#: О, понятно. И могут ли члены вашей семьи также пользоваться медицинской страховкой?
#Person2#: Да, это лучшая часть. Все мои дети могут получить бесплатную медицинскую помощь.
#Person1#: Это большое преимущество при трудоустройстве!
#Person2#: Теперь ты знаешь, почему я хотел работать на почте!",Фрэнк описывает график своей новой работы и страховку на почте Джуди.,"Фрэнк объяснил, что он устроился на работу на почту из-за отличных льгот по медицинскому страхованию, которые предлагаются сотрудникам, включая возможность бесплатной медицинской помощи для его детей.",4,4,4,0.0,0.11,0.0,0.11
"#Person1#: У тебя есть особые навыки?
#Person2#: Я умею писать компьютерные программы, хорошо владею секретарскими навыками.
#Person1#: Какая у тебя квалификация?
#Person2#: У меня есть права врача и водительские права.
#Person1#: Вы проходите специальную подготовку по офисным навыкам?
#Person2#: Я сдал Кембриджские экзамены, первый сертификат и сертификат о владении английским языком. И проучился год в Лондоне в Lucas Secretarial College, закончив со скоростью 120 слов в минуту по английской стенографии и 50 слов в минуту по машинописи. Меня также обучали офисным процедурам.
#Person1#: Пожалуйста, расскажите мне о проделанной вами работе, которая дает вам право на эту работу.
#Person2#: Я прошел специальную подготовку по набору текста, стенографии, работе с факсимильным аппаратом и т. д. . У меня есть опыт работы с IBM-PC. Я умею без труда работать с текстовым процессором, факсом, фото и другой оргтехникой.",#Person2# описывает свое образование и предыдущий опыт работы #Person1# на собеседовании.,"#Person2# имеет высокую квалификацию, включая права врача и водителя, а также сдал Кембриджские экзамены и прошел обучение в Лондоне. Он обладает опытом работы с различными офисными программами и оборудованием.",4,4,5,0.0,0.15,0.0,0.15
"#Person1#: У тебя есть особые навыки?
#Person2#: Я умею писать компьютерные программы, хорошо владею секретарскими навыками.
#Person1#: Какая у тебя квалификация?
#Person2#: У меня есть права врача и водительские права.
#Person1#: Вы проходите специальную подготовку по офисным навыкам?
#Person2#: Я сдал Кембриджские экзамены, первый сертификат и сертификат о владении английским языком. И проучился год в Лондоне в Lucas Secretarial College, закончив со скоростью 120 слов в минуту по английской стенографии и 50 слов в минуту по машинописи. Меня также обучали офисным процедурам.
#Person1#: Пожалуйста, расскажите мне о проделанной вами работе, которая дает вам право на эту работу.
#Person2#: Я прошел специальную подготовку по набору текста, стенографии, работе с факсимильным аппаратом и т. д. . У меня есть опыт работы с IBM-PC. Я умею без труда работать с текстовым процессором, факсом, фото и другой оргтехникой.",#Person2# дает интервью #Person1#. #Person2# оснащен множеством ценных офисных навыков.,"#Person2# имеет обширные навыки в области программирования, секретарства, владения английским языком и опытом работы с различными офисными устройствами.",4,4,4,0.0,0.07,0.0,0.07
"#Person1#: У тебя есть особые навыки?
#Person2#: Я умею писать компьютерные программы, хорошо владею секретарскими навыками.
#Person1#: Какая у тебя квалификация?
#Person2#: У меня есть права врача и водительские права.
#Person1#: Вы проходите специальную подготовку по офисным навыкам?
#Person2#: Я сдал Кембриджские экзамены, первый сертификат и сертификат о владении английским языком. И проучился год в Лондоне в Lucas Secretarial College, закончив со скоростью 120 слов в минуту по английской стенографии и 50 слов в минуту по машинописи. Меня также обучали офисным процедурам.
#Person1#: Пожалуйста, расскажите мне о проделанной вами работе, которая дает вам право на эту работу.
#Person2#: Я прошел специальную подготовку по набору текста, стенографии, работе с факсимильным аппаратом и т. д. . У меня есть опыт работы с IBM-PC. Я умею без труда работать с текстовым процессором, факсом, фото и другой оргтехникой.","#Person1# спрашивает об особых навыках #Person2#, обучении, предыдущем опыте работы и другой квалификации для работы.","#Person2# обладает широким спектром навыков, включая программирование, секретарское дело, владение английским языком, а также опытом работы с различными видами оргтехники.",4,4,5,0.0,0.06,0.0,0.06
"#Person1#: Извините.
#Person2#: Да, сэр. Я могу вам помочь?
#Person1#: Хм, этот стейк, я просил, чтобы он был средней прожарки.
#Person2#: Средней прожарки, верно, сэр. Я помню твой приказ.
#Person1#: Боюсь, что нет. Это слишком хорошо сделано и довольно жестко. Не могли бы вы измениться?
#Person2#: Если тебе не понравится, я обязательно принесу тебе еще одну. Но, боюсь, вам придется подождать несколько минут.
#Person1#: Да, все в порядке. Большое спасибо.",#Person1# не доволен стейком и #Person2# изменит его.,"Клиент попросил стейк средней прожарки, но получил его слишком хорошо приготовленным и жестким. Официант предложил заменить блюдо, но клиент согласился подождать.",4,3,3,0.0,0.07,0.0,0.07
"#Person1#: Извините.
#Person2#: Да, сэр. Я могу вам помочь?
#Person1#: Хм, этот стейк, я просил, чтобы он был средней прожарки.
#Person2#: Средней прожарки, верно, сэр. Я помню твой приказ.
#Person1#: Боюсь, что нет. Это слишком хорошо сделано и довольно жестко. Не могли бы вы измениться?
#Person2#: Если тебе не понравится, я обязательно принесу тебе еще одну. Но, боюсь, вам придется подождать несколько минут.
#Person1#: Да, все в порядке. Большое спасибо.","#Person2# поменяет стейк на #Person1#, так как этот стейк не удовлетворяет #Person1#.","Клиент попросил стейк средней прожарки, но получил его слишком хорошо приготовленным и жестким. Официант предложил заменить блюдо, но клиент согласился подождать.",3,2,3,0.0,0.06,0.0,0.06
"#Person1#: Извините.
#Person2#: Да, сэр. Я могу вам помочь?
#Person1#: Хм, этот стейк, я просил, чтобы он был средней прожарки.
#Person2#: Средней прожарки, верно, сэр. Я помню твой приказ.
#Person1#: Боюсь, что нет. Это слишком хорошо сделано и довольно жестко. Не могли бы вы измениться?
#Person2#: Если тебе не понравится, я обязательно принесу тебе еще одну. Но, боюсь, вам придется подождать несколько минут.
#Person1#: Да, все в порядке. Большое спасибо.","#Person1# не удовлетворен стейком #Person1# и просит заменить его, на что #Person2# соглашается.","Клиент попросил стейк средней прожарки, но получил его слишком хорошо приготовленным и жестким. Официант предложил заменить блюдо, но клиент согласился подождать.",4,4,4,0.0,0.12,0.0,0.12
"#Person1#: Том, у меня для тебя хорошие новости.
#Person2#: Что это?
#Person1#: Разве вы не слышали, что ваш роман получил Нобелевскую премию?
#Person2#: Правда? Я не могу в это поверить. Это похоже на сбывшуюся мечту. Я никогда не ожидал, что получу Нобелевскую премию!
#Person1#: Вы хорошо поработали. Я очень горжусь тобой.
#Person2#: Спасибо за комплимент.
#Person1#: Ты определенно это заслужил. Давайте праздновать!",#Person1# поздравляет Тома с получением Нобелевской премии.,"#Person1# сообщает #Person2#, что его роман получил Нобелевскую премию, и они решают отпраздновать это событие.",3,4,4,0.0,0.09,0.0,0.09
"#Person1#: Том, у меня для тебя хорошие новости.
#Person2#: Что это?
#Person1#: Разве вы не слышали, что ваш роман получил Нобелевскую премию?
#Person2#: Правда? Я не могу в это поверить. Это похоже на сбывшуюся мечту. Я никогда не ожидал, что получу Нобелевскую премию!
#Person1#: Вы хорошо поработали. Я очень горжусь тобой.
#Person2#: Спасибо за комплимент.
#Person1#: Ты определенно это заслужил. Давайте праздновать!","#Person1# сообщает Тому, что его роман получил Нобелевскую премию.","#Person1# сообщает #Person2#, что его роман получил Нобелевскую премию, и они решают отпраздновать это событие.",4,4,3,38.31,0.58,0.45,0.58
"#Person1#: Том, у меня для тебя хорошие новости.
#Person2#: Что это?
#Person1#: Разве вы не слышали, что ваш роман получил Нобелевскую премию?
#Person2#: Правда? Я не могу в это поверить. Это похоже на сбывшуюся мечту. Я никогда не ожидал, что получу Нобелевскую премию!
#Person1#: Вы хорошо поработали. Я очень горжусь тобой.
#Person2#: Спасибо за комплимент.
#Person1#: Ты определенно это заслужил. Давайте праздновать!","#Person2# сообщает Тому, что он получил Нобелевскую премию.","#Person1# сообщает #Person2#, что его роман получил Нобелевскую премию, и они решают отпраздновать это событие.",4,3,2,0.0,0.35,0.1,0.35
"#Person1#: Что заставляет вас думать, что вы способны выполнять эту работу?
#Person2#: Моя специализация — проектирование автомобилей, и я получил степень магистра естественных наук. Я думаю, что могу сделать это хорошо.
#Person1#: За какую работу вы отвечали на прошлом месте работы?
#Person2#: Я студент-инженер, который в основном занимался пониманием механической прочности и коррозионной стойкости различных материалов.",#Person1# берет интервью у #Person2# о способностях и предыдущем опыте #Person2#.,"#Person2# уверен в своих способностях, так как имеет степень магистра естественных наук и специализируется на проектировании автомобилей.",3,4,4,0.0,0.14,0.0,0.14
"#Person1#: Что заставляет вас думать, что вы способны выполнять эту работу?
#Person2#: Моя специализация — проектирование автомобилей, и я получил степень магистра естественных наук. Я думаю, что могу сделать это хорошо.
#Person1#: За какую работу вы отвечали на прошлом месте работы?
#Person2#: Я студент-инженер, который в основном занимался пониманием механической прочности и коррозионной стойкости различных материалов.",#Person1# спрашивает #Person2# о способностях #Person2# и прошлом опыте работы во время интервью.,#Person2# уверен в своих способностях благодаря полученной степени магистра естественных наук и специализации в проектировании автомобилей.,3,4,3,0.0,0.21,0.0,0.21
"#Person1#: Что заставляет вас думать, что вы способны выполнять эту работу?
#Person2#: Моя специализация — проектирование автомобилей, и я получил степень магистра естественных наук. Я думаю, что могу сделать это хорошо.
#Person1#: За какую работу вы отвечали на прошлом месте работы?
#Person2#: Я студент-инженер, который в основном занимался пониманием механической прочности и коррозионной стойкости различных материалов.",#Person1# спрашивает #Person2# о квалификации #Person2# для работы.,"#Person2# уверен в своих способностях, имея степень магистра естественных наук и специализацию в проектировании автомобилей.",4,5,5,0.0,0.09,0.0,0.09
"#Person1#: Ты много пьешь?
#Person2#: Многое зависит от того, что вы считаете.
#Person1#: Как часто вы пьете?
#Person2#: Пару раз в неделю. А ты?
#Person1#: Только когда выхожу. Я не большой любитель выпить.
#Person2#: Сколько ты можешь выпить?
#Person1#: Обычно я выпиваю только 2 пива.
#Person2#: Ты легковес.
#Person1#: Сколько ты можешь выпить?
#Person2#: Обычно я всю ночь пью. Не менее 10 напитков.
#Person1#: Значит, ты не тратишь много денег?
#Person2#: Нет. Обычно мы ходим в места, где есть специальные предложения. У Данте на Авеню есть кувшины за 5 долларов по понедельникам. Так что за десять, пятнадцать баксов я могу купить много выпивки.
#Person1#: Это правда.
#Person2#: Если ты не любишь пиво, ты пробовал коктейли? Некоторые из них довольно хороши.
#Person1#: Я люблю пиво, просто у меня болит голова, когда я выпью больше 3-х.
#Person2#: Вам просто нужно выработать толерантность. Раньше я был таким. Но ваше тело привыкает к этому.
#Person1#: Это займет некоторое время, но я над этим работаю.
#Person2#: Эй, давай погуляем завтра вечером. Бар Ram Bar and Grill предлагает специальные кувшины.
#Person1#: Хорошо.","#Person1# и #Person2# говорят о некоторых личных фактах употребления алкоголя. #Person2# много пьет, а #Person1# не может много пить по состоянию здоровья. Они решают выпить вместе завтра вечером.","#Person2# признается, что пьет пару раз в неделю и может выпить до 10 напитков за ночь, используя специальные предложения в барах. #Person1# соглашается с ним и говорит, что тоже работает над своей толерантностью к алкоголю.",4,4,4,0.0,0.16,0.0,0.1
"#Person1#: Ты много пьешь?
#Person2#: Многое зависит от того, что вы считаете.
#Person1#: Как часто вы пьете?
#Person2#: Пару раз в неделю. А ты?
#Person1#: Только когда выхожу. Я не большой любитель выпить.
#Person2#: Сколько ты можешь выпить?
#Person1#: Обычно я выпиваю только 2 пива.
#Person2#: Ты легковес.
#Person1#: Сколько ты можешь выпить?
#Person2#: Обычно я всю ночь пью. Не менее 10 напитков.
#Person1#: Значит, ты не тратишь много денег?
#Person2#: Нет. Обычно мы ходим в места, где есть специальные предложения. У Данте на Авеню есть кувшины за 5 долларов по понедельникам. Так что за десять, пятнадцать баксов я могу купить много выпивки.
#Person1#: Это правда.
#Person2#: Если ты не любишь пиво, ты пробовал коктейли? Некоторые из них довольно хороши.
#Person1#: Я люблю пиво, просто у меня болит голова, когда я выпью больше 3-х.
#Person2#: Вам просто нужно выработать толерантность. Раньше я был таким. Но ваше тело привыкает к этому.
#Person1#: Это займет некоторое время, но я над этим работаю.
#Person2#: Эй, давай погуляем завтра вечером. Бар Ram Bar and Grill предлагает специальные кувшины.
#Person1#: Хорошо.","#Person2#, сильно пьющий, приглашает #Person1#, слабопьющего, пойти куда-нибудь на следующий день. #Person2# выбирает место, где есть специальные кувшины.","#Person2# пьет несколько раз в неделю и может выпить до 10 напитков за ночь, экономя деньги благодаря специальным предложениям. Он приглашает #Person1# на вечер в бар Ram Bar and Grill, где также будут специальные кувшины.",3,4,4,11.28,0.23,0.04,0.19
"#Person1#: Ты много пьешь?
#Person2#: Многое зависит от того, что вы считаете.
#Person1#: Как часто вы пьете?
#Person2#: Пару раз в неделю. А ты?
#Person1#: Только когда выхожу. Я не большой любитель выпить.
#Person2#: Сколько ты можешь выпить?
#Person1#: Обычно я выпиваю только 2 пива.
#Person2#: Ты легковес.
#Person1#: Сколько ты можешь выпить?
#Person2#: Обычно я всю ночь пью. Не менее 10 напитков.
#Person1#: Значит, ты не тратишь много денег?
#Person2#: Нет. Обычно мы ходим в места, где есть специальные предложения. У Данте на Авеню есть кувшины за 5 долларов по понедельникам. Так что за десять, пятнадцать баксов я могу купить много выпивки.
#Person1#: Это правда.
#Person2#: Если ты не любишь пиво, ты пробовал коктейли? Некоторые из них довольно хороши.
#Person1#: Я люблю пиво, просто у меня болит голова, когда я выпью больше 3-х.
#Person2#: Вам просто нужно выработать толерантность. Раньше я был таким. Но ваше тело привыкает к этому.
#Person1#: Это займет некоторое время, но я над этим работаю.
#Person2#: Эй, давай погуляем завтра вечером. Бар Ram Bar and Grill предлагает специальные кувшины.
#Person1#: Хорошо.",#Person1# и #Person2# рассказывают о своей способности пить и своих привычках. Они решают выпить вместе завтра вечером.,"#Person2# признается, что пьет пару раз в неделю и может выпить до 10 напитков за ночь, а #Person1# предпочитает пить только 2 пива и планирует развивать свою толерантность к алкоголю.",4,4,4,0.0,0.26,0.0,0.13
"#Person1#: Мэй, не поможешь мне подготовиться к пикнику?
#Person2#: Конечно. Вы проверили сводку погоды?
#Person1#: Да. Говорят, что весь день будет солнечно. Никаких признаков дождя. Это любимая колбаса твоего отца. Бутерброды для тебя и Даниэля.
#Person2#: Нет, спасибо, мама. Я бы хотел тост и куриные крылышки.
#Person1#: Хорошо. Пожалуйста, возьмите фруктовый салат и крекеры для меня.
#Person2#: Готово. Ну и не забудьте взять одноразовые салфетки, тарелки, чашки и плед для пикника.
#Person1#: Все готово. Мэй, поможешь мне отнести все эти вещи в гостиную?
#Person2#: Да, мадам.
#Person1#: Попросить Даниэля помочь тебе?
#Person2#: Нет, мама, я сам справлюсь. Его помощь только создает больше проблем.",Мэй помогает матери подготовиться к пикнику.,"#Person1# просит #Person2# помочь ей подготовиться к пикнику, обсуждая прогноз погоды и меню. #Person2# предлагает свои варианты еды и просит принести одноразовую посуду и плед. #Person1# благодарит #Person2# и просит его помочь отнести вещи в гостиную, но #Person2# отказывается от помощи Даниэля.",3,4,5,0.0,0.08,0.04,0.08
"#Person1#: Мэй, не поможешь мне подготовиться к пикнику?
#Person2#: Конечно. Вы проверили сводку погоды?
#Person1#: Да. Говорят, что весь день будет солнечно. Никаких признаков дождя. Это любимая колбаса твоего отца. Бутерброды для тебя и Даниэля.
#Person2#: Нет, спасибо, мама. Я бы хотел тост и куриные крылышки.
#Person1#: Хорошо. Пожалуйста, возьмите фруктовый салат и крекеры для меня.
#Person2#: Готово. Ну и не забудьте взять одноразовые салфетки, тарелки, чашки и плед для пикника.
#Person1#: Все готово. Мэй, поможешь мне отнести все эти вещи в гостиную?
#Person2#: Да, мадам.
#Person1#: Попросить Даниэля помочь тебе?
#Person2#: Нет, мама, я сам справлюсь. Его помощь только создает больше проблем.",Мать Мэй просит Мэй помочь в подготовке к пикнику. Мэй помогает ей.,"#Person1# просит #Person2# помочь ей подготовиться к пикнику, обсуждая прогноз погоды и меню. #Person2# предлагает свои варианты еды и просит взять одноразовую посуду и плед. #Person1# благодарит #Person2# и предлагает попросить Даниэля помочь, но #Person2# отказывается.",4,4,4,0.0,0.12,0.0,0.12
"#Person1#: Мэй, не поможешь мне подготовиться к пикнику?
#Person2#: Конечно. Вы проверили сводку погоды?
#Person1#: Да. Говорят, что весь день будет солнечно. Никаких признаков дождя. Это любимая колбаса твоего отца. Бутерброды для тебя и Даниэля.
#Person2#: Нет, спасибо, мама. Я бы хотел тост и куриные крылышки.
#Person1#: Хорошо. Пожалуйста, возьмите фруктовый салат и крекеры для меня.
#Person2#: Готово. Ну и не забудьте взять одноразовые салфетки, тарелки, чашки и плед для пикника.
#Person1#: Все готово. Мэй, поможешь мне отнести все эти вещи в гостиную?
#Person2#: Да, мадам.
#Person1#: Попросить Даниэля помочь тебе?
#Person2#: Нет, мама, я сам справлюсь. Его помощь только создает больше проблем.","Мама просит Мэй помочь подготовиться к пикнику, и Мэй соглашается.","#Person1# просит #Person2# помочь ей подготовиться к пикнику, обсуждая прогноз погоды и список необходимых продуктов. #Person2# предлагает свои варианты блюд и указывает на необходимость дополнительных вещей для пикника.",3,4,4,7.42,0.32,0.11,0.32
"#Person1#: Здравствуйте, вы Мюриэл Дуглас?
#Person2#: Да, и вы, должно быть, Джеймс. Приятно наконец-то встретиться с вами.
#Person1#: Да, ты тоже. Спасибо, что согласились встретиться с нами по поводу новой учетной записи. Мой партнер, Сьюзен Ким, должна быть здесь с минуты на минуту. Хочешь что-нибудь выпить, пока мы ждем?
#Person2#: Нет, спасибо. Я в порядке. Вы хорошо провели отпуск?
#Person1#: Да. Мы с семьей поехали в Тахо покататься на лыжах, и погода была отличная. А ты?
#Person2#: Я остался в Лос-Анджелесе, и все выходные было солнечно. Мы проводили большую часть времени дома, но на Рождество все же пошли посмотреть Кинг-Конг.
#Person1#: Как тебе понравилось?
#Person2#: Это было лучше, чем я ожидал. Но, знаешь, я думаю, кататься на лыжах в Тахо мне было бы еще приятнее. Вы часто туда ходите?
#Person1#: Нет, не сильно. Моя жена не любит кататься на лыжах. Она предпочитает отдыхать там, где теплее, например, на Гавайях.
#Person2#: Я ее не виню. Мне очень понравилось там, когда мы были там несколько лет назад. Я хотел бы вернуться в ближайшее время.
#Person1#: Да, я тоже. О, вот и Сьюзан. Позволь мне представить тебя.","Мюриэл Дуглас и Джеймс встречаются и рассказывают о том, чем они занимались во время отпуска.",Мюриэл Дуглас встретилась с Джеймсом и его партнером Сьюзен Ким для обсуждения новой учетной записи. Они обсудили свои отпуска и планы на будущее.,4,4,2,0.0,0.21,0.06,0.21
"#Person1#: Здравствуйте, вы Мюриэл Дуглас?
#Person2#: Да, и вы, должно быть, Джеймс. Приятно наконец-то встретиться с вами.
#Person1#: Да, ты тоже. Спасибо, что согласились встретиться с нами по поводу новой учетной записи. Мой партнер, Сьюзен Ким, должна быть здесь с минуты на минуту. Хочешь что-нибудь выпить, пока мы ждем?
#Person2#: Нет, спасибо. Я в порядке. Вы хорошо провели отпуск?
#Person1#: Да. Мы с семьей поехали в Тахо покататься на лыжах, и погода была отличная. А ты?
#Person2#: Я остался в Лос-Анджелесе, и все выходные было солнечно. Мы проводили большую часть времени дома, но на Рождество все же пошли посмотреть Кинг-Конг.
#Person1#: Как тебе понравилось?
#Person2#: Это было лучше, чем я ожидал. Но, знаешь, я думаю, кататься на лыжах в Тахо мне было бы еще приятнее. Вы часто туда ходите?
#Person1#: Нет, не сильно. Моя жена не любит кататься на лыжах. Она предпочитает отдыхать там, где теплее, например, на Гавайях.
#Person2#: Я ее не виню. Мне очень понравилось там, когда мы были там несколько лет назад. Я хотел бы вернуться в ближайшее время.
#Person1#: Да, я тоже. О, вот и Сьюзан. Позволь мне представить тебя.","Джеймс и Мюриэль разговаривают, ожидая Сьюзен, помощницу Мюриэль. Они рассказывают о том, как провели праздник со своими семьями.",Мюриэл Дуглас встретилась с Джеймсом и его партнером Сьюзен Ким для обсуждения новой учетной записи. Они обсудили свои отпуска и планы на будущее.,3,2,2,0.0,0.1,0.0,0.1
