model_layer,pearson,kendall
google/mt5-xl_layer_23,0.1351875847786601,0.09840185177850866
google/byt5-small_layer_0,-0.11570029224757128,-0.06119747533799259
google/byt5-small_layer_1,0.04316006336523369,0.015146577713693883
google/byt5-small_layer_2,0.050928960494219556,0.007906988664579555
google/byt5-small_layer_3,0.04415037850290277,0.006391199707421243
google/byt5-small_layer_4,0.037715663991610804,0.0053505087816110575
google/byt5-small_layer_5,0.056122285714361814,0.022521909057479104
google/byt5-small_layer_6,0.07397327995888894,0.031051049905966924
google/byt5-small_layer_7,0.0963491033607001,0.04134484058517636
google/byt5-small_layer_8,0.10506784683118446,0.05037170318079079
google/byt5-small_layer_9,0.1122858538533815,0.057045699335443054
google/byt5-small_layer_10,0.12315124523358383,0.06055237528110781
google/byt5-small_layer_11,0.1407265411731632,0.06500924728946882
google/byt5-base_layer_0,-0.11437389160858018,-0.05976117832907684
google/byt5-large_layer_0,-0.11902935744119114,-0.061321581617576205
microsoft/mdeberta-v3-base_layer_0,0.09598898341279612,0.06962448530827921
microsoft/mdeberta-v3-base_layer_1,0.09710555928756219,0.0700090884765134
microsoft/mdeberta-v3-base_layer_2,0.1145687156315371,0.08586831323722947
microsoft/mdeberta-v3-base_layer_3,0.1390840311879171,0.09987239330411
microsoft/mdeberta-v3-base_layer_4,0.1331936284232506,0.09507616555907177
microsoft/mdeberta-v3-base_layer_5,0.15554491394522316,0.11534701489659188
microsoft/mdeberta-v3-base_layer_6,0.16362126679573258,0.11883106712647816
microsoft/mdeberta-v3-base_layer_7,0.1759457382486657,0.12855926491122555
microsoft/mdeberta-v3-base_layer_8,0.18301123547248319,0.13100262621530162
microsoft/mdeberta-v3-base_layer_9,0.18227559316300931,0.12634214076493427
microsoft/mdeberta-v3-base_layer_10,0.17031185975743235,0.11077702430933846
microsoft/mdeberta-v3-base_layer_11,0.039406451866712496,-0.0005542810365728157
