input,pred,output
"Все «временно» мобилизованные были оставлены на судах, и таким образом в августе английский флот «начал войну в такой готовности, в которой он ни разу за всю свою историю ни одной войны не начинал».","Все люди, которых временно призвали на службу, остались на кораблях. В результате в августе английский флот начал войну лучше подготовленным, чем когда-либо раньше.","Все военнообязанные и призванные на войну остались на судах, в связи с этим, английский флот начал войну в своей самой лучшей готовности"
Театр эстрады расположен в Доме искусств на горе Хаберберг.Музыкальная жизнь города отличается насыщенностью и многообразием.,Театр эстрады находится в Доме искусств на горе Хаберберг. В городе много разных музыкальных событий.,Театр эстрады находится в Доме искусств. Музыкальная жизнь города насыщена и многообразна.
Театр эстрады расположен в Доме искусств на горе Хаберберг.Музыкальная жизнь города отличается насыщенностью и многообразием.,Театр эстрады находится в Доме искусств на горе Хаберберг. В городе много разных музыкальных событий.,Театр эстрады находится в Доме искусств. В городе регулярно проходят разнообразные творческие и музыкальные события.
Внутренние конфликты между индийскими царствами позволили европейским торговцам постепенно установить политическое влияние и приобрести земли.,Конфликты внутри Индии дали возможность европейским торговцам постепенно получить политическую власть и завладеть землями.,Индийские царства воевали друг с другом. Поэтому европейские торговцы смогли купить их земли и управлять ими.
Внутренние конфликты между индийскими царствами позволили европейским торговцам постепенно установить политическое влияние и приобрести земли.,Конфликты внутри Индии дали возможность европейским торговцам постепенно получить политическую власть и завладеть землями.,Вражда между индийскими царствами позволила европейским торговцам приобрести земли и политическое влияние. 
Внутренние конфликты между индийскими царствами позволили европейским торговцам постепенно установить политическое влияние и приобрести земли.,Конфликты внутри Индии дали возможность европейским торговцам постепенно получить политическую власть и завладеть землями.,Внутренние конфликты между индийскими царствами способствовали установлению политического влияния европейцев.
Внутренние конфликты между индийскими царствами позволили европейским торговцам постепенно установить политическое влияние и приобрести земли.,Конфликты внутри Индии дали возможность европейским торговцам постепенно получить политическую власть и завладеть землями.,Проблемы между индийцами позволили еврорейцам установить свое влияние и купить земли.
Внутренние конфликты между индийскими царствами позволили европейским торговцам постепенно установить политическое влияние и приобрести земли.,Конфликты внутри Индии дали возможность европейским торговцам постепенно получить политическую власть и завладеть землями.,Конфликты индийских царств позволили европейским торговцам завладеть их землями
"В Пятой республике премьер-министр отвечает за текущую внутреннюю и экономическую политику, а также имеет право издавать указы общего характера.","В Пятой республике премьер-министр отвечает за повседневные дела внутри страны и решает вопросы экономики, а еще может издавать общие распоряжения.","Во Франции главный министр следит за делами в стране и экономику, может следить и за другими вопросами."
"В Пятой республике премьер-министр отвечает за текущую внутреннюю и экономическую политику, а также имеет право издавать указы общего характера.","В Пятой республике премьер-министр отвечает за повседневные дела внутри страны и решает вопросы экономики, а еще может издавать общие распоряжения.","Помощник президента знает,что происходит в его государстве и может решать важные дела"
"В Пятой республике премьер-министр отвечает за текущую внутреннюю и экономическую политику, а также имеет право издавать указы общего характера.","В Пятой республике премьер-министр отвечает за повседневные дела внутри страны и решает вопросы экономики, а еще может издавать общие распоряжения.","В Пятой республике премьер-министр отвечает за текущую внутреннюю и экономическую политику, издает указы общего характера."
В ходе турнира россиянин испытывал проблемы с левым бедром и плечом и неоднократно вызывал врача на корт.,"Во время соревнования у российского спортсмена возникли трудности с левой частью бедра и плеча, поэтому он несколько раз звал доктора на корт.",Во время турнира россиянин несколько раз вызывал врача по причине проблем с бедром и плечом.
В ходе турнира россиянин испытывал проблемы с левым бедром и плечом и неоднократно вызывал врача на корт.,"Во время соревнования у российского спортсмена возникли трудности с левой частью бедра и плеча, поэтому он несколько раз звал доктора на корт.",На турнире у россиянина болели левое бедро и плечо и неоднократно вызывали врача на корт.
В ходе турнира россиянин испытывал проблемы с левым бедром и плечом и неоднократно вызывал врача на корт.,"Во время соревнования у российского спортсмена возникли трудности с левой частью бедра и плеча, поэтому он несколько раз звал доктора на корт.",В ходе турнира у россиянина ни один раз возникали проблемы со здоровьем.
В ходе турнира россиянин испытывал проблемы с левым бедром и плечом и неоднократно вызывал врача на корт.,"Во время соревнования у российского спортсмена возникли трудности с левой частью бедра и плеча, поэтому он несколько раз звал доктора на корт.",В на турнира россиянину потребовался врачь.
"На правом Joy-Con есть инфракрасная камера с функцией определения расстояния, формы и движения предметов вблизи.","На правом Joy-Con есть камера, которая может видеть предметы вокруг и определять их форму, размер и движение.","На правом джойстике есть видеокамера. Она может понять, что за предмет около нее находится и какой он формы."
"На правом Joy-Con есть инфракрасная камера с функцией определения расстояния, формы и движения предметов вблизи.","На правом Joy-Con есть камера, которая может видеть предметы вокруг и определять их форму, размер и движение.","На правом Joy- Con инфракрасная камера определяет расстояния, формы и движения объектов вблизи."
"На правом Joy-Con есть инфракрасная камера с функцией определения расстояния, формы и движения предметов вблизи.","На правом Joy-Con есть камера, которая может видеть предметы вокруг и определять их форму, размер и движение.","Инфракрасная камера на правом Joy-Con определяет расстояния, формы и движения предметов вблизи  "
"На правом Joy-Con есть инфракрасная камера с функцией определения расстояния, формы и движения предметов вблизи.","На правом Joy-Con есть камера, которая может видеть предметы вокруг и определять их форму, размер и движение.","Правый Joy-Con обладает камерой, определяющий расстояние, форму и движение предметов. "
"На правом Joy-Con есть инфракрасная камера с функцией определения расстояния, формы и движения предметов вблизи.","На правом Joy-Con есть камера, которая может видеть предметы вокруг и определять их форму, размер и движение.",На правом Joy-Con инфракрасная камера определяет расстояние и движение предметов.
"Особенностью первого этапа были спешка и не всегда продуманный характер, что объяснялось ведением Северной войны.","На первом этапе особенностями были спешка и непродуманность действий, которые были вызваны ведением Северной войны.",На первом этапе была спешка.
"Особенностью первого этапа были спешка и не всегда продуманный характер, что объяснялось ведением Северной войны.","На первом этапе особенностями были спешка и непродуманность действий, которые были вызваны ведением Северной войны.","Многие события начала Северной войны были непродуманными, поспешными. "
"Особенностью первого этапа были спешка и не всегда продуманный характер, что объяснялось ведением Северной войны.","На первом этапе особенностями были спешка и непродуманность действий, которые были вызваны ведением Северной войны.","Во время Северной войны сначала действия были не совсем правильными, потому что не хватало времени."
"Однако известно, что Уильямс активно занимался благотворительностью, и в частности материально поддерживал Детский исследовательский госпиталь Святого Иуды.","Но мы знаем, что Уильямс помогал деньгами больнице для детей, которая называется Госпиталь Святого Иуды.",Уильямс давал денег больнице Святого Иуды.
"Однако известно, что Уильямс активно занимался благотворительностью, и в частности материально поддерживал Детский исследовательский госпиталь Святого Иуды.","Но мы знаем, что Уильямс помогал деньгами больнице для детей, которая называется Госпиталь Святого Иуды.","Но всё таки известно, что Уильямс занимался благотворительностью,  и помогал Детскому исследовательскому госпиталю материально"
"Однако известно, что Уильямс активно занимался благотворительностью, и в частности материально поддерживал Детский исследовательский госпиталь Святого Иуды.","Но мы знаем, что Уильямс помогал деньгами больнице для детей, которая называется Госпиталь Святого Иуды.",Уильямс часто помогал деньгами и вещами Детской больнице Святого Иуды
"Однако известно, что Уильямс активно занимался благотворительностью, и в частности материально поддерживал Детский исследовательский госпиталь Святого Иуды.","Но мы знаем, что Уильямс помогал деньгами больнице для детей, которая называется Госпиталь Святого Иуды.","Тем не менее общеизвестно, что же Уильямс динамично обучался благотворительностью, а также в частности вещественно удерживал Ребячий экспериментальный лазарет Св. Иуды.
"
"Императрица обратилась к журналистике с целью воздействия на общественное мнение, поэтому главной идеей журнала была критика человеческих пороков и слабостей.","Императрица начала заниматься журналистикой, чтобы влиять на людей и их мысли. В журнале она писала о плохих поступках и недостатках людей.","По просьбе императрицы, руководство журнала определила главную идею - это критика человеческих пороков и слабостей."
"Императрица обратилась к журналистике с целью воздействия на общественное мнение, поэтому главной идеей журнала была критика человеческих пороков и слабостей.","Императрица начала заниматься журналистикой, чтобы влиять на людей и их мысли. В журнале она писала о плохих поступках и недостатках людей.","Главной идеей журнала была критика человеческих пороков и слабостей после того, как императрица обратилась к журналистке с целью воздействия на общественное мнение."
"Императрица обратилась к журналистике с целью воздействия на общественное мнение, поэтому главной идеей журнала была критика человеческих пороков и слабостей.","Императрица начала заниматься журналистикой, чтобы влиять на людей и их мысли. В журнале она писала о плохих поступках и недостатках людей.","Императрица хотела влиять на общественное мнение, критикуя человеческие пороки и слабости в журнале.
"
"Императрица обратилась к журналистике с целью воздействия на общественное мнение, поэтому главной идеей журнала была критика человеческих пороков и слабостей.","Императрица начала заниматься журналистикой, чтобы влиять на людей и их мысли. В журнале она писала о плохих поступках и недостатках людей.",Императрица хотела влиять на общество и в своём журнале критиковала слабости и ошибки людей.
"Императрица обратилась к журналистике с целью воздействия на общественное мнение, поэтому главной идеей журнала была критика человеческих пороков и слабостей.","Императрица начала заниматься журналистикой, чтобы влиять на людей и их мысли. В журнале она писала о плохих поступках и недостатках людей.","К журналистике обратилась императрица, чтобы воздействовать на общество, и главной целью журнала стала критика человеческих пороков и слабостей "
Отец Рузвельта владел наследственным имением Хайд-Парк на реке Гудзон и солидными пакетами акций в ряде угольных и транспортных компаний.,"Отец Рузвельта имел большое поместье Хайд-Парк на реке Гудзон и много акций в компаниях, которые занимались углем и перевозками.",Отец Рузвельта был богат.
Отец Рузвельта владел наследственным имением Хайд-Парк на реке Гудзон и солидными пакетами акций в ряде угольных и транспортных компаний.,"Отец Рузвельта имел большое поместье Хайд-Парк на реке Гудзон и много акций в компаниях, которые занимались углем и перевозками.",Отец Рузвельта имел владения на реке Гудзон и солидные пакеты акций в ряде угольных и транспортных компаний
"Конечно, я тогда ещё был совсем молодой человек, но через четыре года я уже был членом Центрального Комитета, и затем в этом Центральном Комитете, не только с Лениным и с другими старыми большевиками, но и с Троцким, со всеми ними мы были в одном Центральном Комитете.","Когда мне было всего 20 лет, я стал членом Центрального Комитета партии. Там я работал вместе с Лениным и другими известными революционерами, включая Троцкого.","Тогда я еще был совсем молодым человеком, но уже был членом Центрального Комитета вместе с Лениным, Троцким и другими старыми большевиками."
Ведущие мировые производители автомобилей и автомобильных аксессуаров обычно имеют собственные заводские команды или же спонсируют независимые команды.,Крупные компании по производству машин и автоаксессуаров часто создают свои собственные команды или поддерживают уже существующие.,Мировые бренды автомобилей обычно имеют свои заводские команды 
Ведущие мировые производители автомобилей и автомобильных аксессуаров обычно имеют собственные заводские команды или же спонсируют независимые команды.,Крупные компании по производству машин и автоаксессуаров часто создают свои собственные команды или поддерживают уже существующие.,Ведущие автопроизводители обычно имеют свои заводские команды или финансово поддерживают независимые команды.
Ведущие мировые производители автомобилей и автомобильных аксессуаров обычно имеют собственные заводские команды или же спонсируют независимые команды.,Крупные компании по производству машин и автоаксессуаров часто создают свои собственные команды или поддерживают уже существующие.,"Известные производители автомобилей нередко имеют собственные команды,а иногда становятся спонсорами прочих команд."
Ведущие мировые производители автомобилей и автомобильных аксессуаров обычно имеют собственные заводские команды или же спонсируют независимые команды.,Крупные компании по производству машин и автоаксессуаров часто создают свои собственные команды или поддерживают уже существующие.,Мировые авто производители имеют собственные команды или спонсируют независимые. 
Ведущие мировые производители автомобилей и автомобильных аксессуаров обычно имеют собственные заводские команды или же спонсируют независимые команды.,Крупные компании по производству машин и автоаксессуаров часто создают свои собственные команды или поддерживают уже существующие.,На автозаводах мировых производителей работают их собственные команды или нанятые ими люди.
"Закон, принятый подавляющим большинством, впервые в Англии устанавливал нормы продолжительности рабочего дня и оплаты труда.","Закон, который приняли почти все, впервые в Англии определил, сколько часов люди должны работать и сколько денег они могут получить за это.","закон, который приняли большинство в Англии, установил норму и продолжительность рабочего дня и оплаты труда"
Самарский областной историко-краеведческий музей — самый крупный музей Самарской области — в настоящее время располагается в нескольких зданиях.,"Самарский краеведческий музей, который является самым большим музеем в Самарской области, сейчас находится в нескольких местах.",Самарский областной историко-краеведческий музей — самый крупный музей Самарской области —  сейчас находится в нескольких зданиях.
Самарский областной историко-краеведческий музей — самый крупный музей Самарской области — в настоящее время располагается в нескольких зданиях.,"Самарский краеведческий музей, который является самым большим музеем в Самарской области, сейчас находится в нескольких местах.",Самый большой самарский исторический музей имеет несколько зданий
Самарский областной историко-краеведческий музей — самый крупный музей Самарской области — в настоящее время располагается в нескольких зданиях.,"Самарский краеведческий музей, который является самым большим музеем в Самарской области, сейчас находится в нескольких местах.",Самарский областной историко-краеведческий музей сейчас расположен сразу в нескольких зданиях. Это  самый масштабный музей в Самарской области.
Самарский областной историко-краеведческий музей — самый крупный музей Самарской области — в настоящее время располагается в нескольких зданиях.,"Самарский краеведческий музей, который является самым большим музеем в Самарской области, сейчас находится в нескольких местах.","Самый крупный музей Самарской области, историко-краеведческий музей, располагается в нескольких зданиях."
"Эти мотивы вполне определились во время пребывания Лермонтова в Московском университете, о котором он именно потому и сохранил память, как о «святом месте».","Когда Лермонтов учился в Московском университете, у него появились важные идеи, которые он запомнил на всю жизнь. Он называл этот университет «святым местом».","Когда Лермонтов учился в Московском Университете, то ему пришли эти идеи, поэтому он и считал его ""святым""."
"Вавилон захватили ассирийцы, временно оккупировавшие страну; город был разграблен, стены разрушены, а часть жителей уведена в плен.","Ассирийцы захватили Вавилон и временно оккупировали эту страну. Они разграбили город, разрушили стены и увезли некоторых жителей в плен.",Ассирийцы захватили Вавилон.
"Вавилон захватили ассирийцы, временно оккупировавшие страну; город был разграблен, стены разрушены, а часть жителей уведена в плен.","Ассирийцы захватили Вавилон и временно оккупировали эту страну. Они разграбили город, разрушили стены и увезли некоторых жителей в плен.",Ассирийцы захватили Вавилон и разрушили его. 
"Вавилон захватили ассирийцы, временно оккупировавшие страну; город был разграблен, стены разрушены, а часть жителей уведена в плен.","Ассирийцы захватили Вавилон и временно оккупировали эту страну. Они разграбили город, разрушили стены и увезли некоторых жителей в плен.","Вавилон захватили ассирийцы,  город был разграблен, стены разрушены, а часть жителей уведена в плен."
"Вавилон захватили ассирийцы, временно оккупировавшие страну; город был разграблен, стены разрушены, а часть жителей уведена в плен.","Ассирийцы захватили Вавилон и временно оккупировали эту страну. Они разграбили город, разрушили стены и увезли некоторых жителей в плен.",Ассирийцы захватили Вавилон и оккупировали страну
"В результате восстановили интерьеры десяти церквей, отреставрировали икону Покрова Пресвятой Богородицы, подклетам вернули первоначальный вид.","После этого починили десять храмов внутри, обновили картину ""Покров Пресвятой Богородицы"" и привели в начальный вид подвалы.","Провели реставрацию иконы Покрова Пресвятой Богородицы, восстановили первоначальный вид подклетам и внутреннему убранству десяти церквей, "
"В результате восстановили интерьеры десяти церквей, отреставрировали икону Покрова Пресвятой Богородицы, подклетам вернули первоначальный вид.","После этого починили десять храмов внутри, обновили картину ""Покров Пресвятой Богородицы"" и привели в начальный вид подвалы.","В десяти церквях восстановили их внутренний вид. Икону Покрова Пресвятой Богородицы вернули в ее прежнее состояние. Нижние этажи сделали такими, какими они были с самого начала. "
"В результате восстановили интерьеры десяти церквей, отреставрировали икону Покрова Пресвятой Богородицы, подклетам вернули первоначальный вид.","После этого починили десять храмов внутри, обновили картину ""Покров Пресвятой Богородицы"" и привели в начальный вид подвалы.","Восстановили интерьеры церквей, починили икону и подклеты."
"Оказавшись в двойственном положении, когда Манифест указывал на одного наследника, а присяга приносилась другому, члены Совета обратились к Николаю.","Когда Манифест говорил о одном наследнике, а присягу давали другому, Совет попросил Николая помочь.",Оказавшись в сложной ситуации члены Совета обратились к Николаю
"Оказавшись в двойственном положении, когда Манифест указывал на одного наследника, а присяга приносилась другому, члены Совета обратились к Николаю.","Когда Манифест говорил о одном наследнике, а присягу давали другому, Совет попросил Николая помочь.",Было два наследника престола.И чтобы выбрать одного Члены Совета решили поговорить с Николаем.
"Оказавшись в двойственном положении, когда Манифест указывал на одного наследника, а присяга приносилась другому, члены Совета обратились к Николаю.","Когда Манифест говорил о одном наследнике, а присягу давали другому, Совет попросил Николая помочь.","По закону наследником должен был быть один человек, а присягу приносили  другому. Члены Совета не знали, как поступить правильно, и обратились к Николаю."
