input,pred,output
"Оборонительные сооружения Вавилона — это стены с башнями и воротами, отдельные крепости и бастионы, рвы.","Вавилонские оборонительные сооружения включают в себя стены с башнями и воротами, отдельные крепости и бастионы, а также рвы.","Вавилон был окружен стенами с башнями, воротами, крепостами."
"Оборонительные сооружения Вавилона — это стены с башнями и воротами, отдельные крепости и бастионы, рвы.","Вавилонские оборонительные сооружения включают в себя стены с башнями и воротами, отдельные крепости и бастионы, а также рвы.","Вокруг города Вавилона есть стена с башнями и воротами, чтобы защищаться от врагов. Еще есть отдельные крепости и ямы вокруг них."
"Оборонительные сооружения Вавилона — это стены с башнями и воротами, отдельные крепости и бастионы, рвы.","Вавилонские оборонительные сооружения включают в себя стены с башнями и воротами, отдельные крепости и бастионы, а также рвы.","Оборонительными сооружениями Вавилона являются стены, крепости и рвы"
"Оборонительные сооружения Вавилона — это стены с башнями и воротами, отдельные крепости и бастионы, рвы.","Вавилонские оборонительные сооружения включают в себя стены с башнями и воротами, отдельные крепости и бастионы, а также рвы.","Для защиты Вавилона были построены крепкие стены, специальные крепости и выкопаны рвы. "
"В школе Зоя училась хорошо, особенно увлекалась историей и литературой, мечтала поступить в Литературный институт.","В школе Зоя отлично училась, ей нравились история и литература, она хотела поступить в Литературный институт.","Зоя хорошо училась,увлекалась историей и литературой и мечтала поступить в Литературный институт."
"В школе Зоя училась хорошо, особенно увлекалась историей и литературой, мечтала поступить в Литературный институт.","В школе Зоя отлично училась, ей нравились история и литература, она хотела поступить в Литературный институт.","Зоя училась хорошо, нравилась ей история и литература, хотела попасть в Литературный институт."
"В школе Зоя училась хорошо, особенно увлекалась историей и литературой, мечтала поступить в Литературный институт.","В школе Зоя отлично училась, ей нравились история и литература, она хотела поступить в Литературный институт.","В школе Зоя училась хорошо, любила историю и литературу, хотела поступить в Литературный институт"
На Руси кириллица появилась не позднее начала X века и широко распространилась в процессе христианизации.,Кириллица появилась на Руси не позже начала X века и стала популярной во время распространения христианства.,Первый алфавит появился на Руси в начале Х века.
На Руси кириллица появилась не позднее начала X века и широко распространилась в процессе христианизации.,Кириллица появилась на Руси не позже начала X века и стала популярной во время распространения христианства.,"Во время христианизации в начале X века на Руси появилась кириллица.
"
На Руси кириллица появилась не позднее начала X века и широко распространилась в процессе христианизации.,Кириллица появилась на Руси не позже начала X века и стала популярной во время распространения христианства.,Кириллица появилась в начале десятого века 
На Руси кириллица появилась не позднее начала X века и широко распространилась в процессе христианизации.,Кириллица появилась на Руси не позже начала X века и стала популярной во время распространения христианства.,На Руси кириллица появилась в десятом веке и широко распространилась.
На Руси кириллица появилась не позднее начала X века и широко распространилась в процессе христианизации.,Кириллица появилась на Руси не позже начала X века и стала популярной во время распространения христианства.,На Руси кириллица пояаилась в начале десятого века и расширилась благодаря христианизации.
Один из основных вопросов в жизни мусульманской общины Сочи последних лет — строительство большой Соборной мечети в центре города.,В последние годы для мусульманской общины Сочи очень важен вопрос о строительстве большой мечети в центре города.,Строительство Соборной мечети в Сочи - это основная цель местных мумульман
Один из основных вопросов в жизни мусульманской общины Сочи последних лет — строительство большой Соборной мечети в центре города.,В последние годы для мусульманской общины Сочи очень важен вопрос о строительстве большой мечети в центре города.,В центре Сочи строится большая мечеть.
Один из основных вопросов в жизни мусульманской общины Сочи последних лет — строительство большой Соборной мечети в центре города.,В последние годы для мусульманской общины Сочи очень важен вопрос о строительстве большой мечети в центре города.,Строительство Соборной мечети - главный вопрос для мусульман Сочи сейчас.
Один из основных вопросов в жизни мусульманской общины Сочи последних лет — строительство большой Соборной мечети в центре города.,В последние годы для мусульманской общины Сочи очень важен вопрос о строительстве большой мечети в центре города.,Мусульмане в Сочи последние годы строят большую мечеть в центре города 
Один из основных вопросов в жизни мусульманской общины Сочи последних лет — строительство большой Соборной мечети в центре города.,В последние годы для мусульманской общины Сочи очень важен вопрос о строительстве большой мечети в центре города.,Строительство большой Соборной мечети - один из основных вопросов мусульманской общины в Сочи.
"Английский язык возник в раннем Средневековье как язык части германских племён, вторгшихся в Британию.","Английский язык появился в Средние века, когда некоторые германские племена пришли в Британию.",Английский язык берёт истоки от средневековых германских племён.
"Английский язык возник в раннем Средневековье как язык части германских племён, вторгшихся в Британию.","Английский язык появился в Средние века, когда некоторые германские племена пришли в Британию.","Английский язык возник в раннем Средневековье, когда германские племена вторглись в Британию."
"Английский язык возник в раннем Средневековье как язык части германских племён, вторгшихся в Британию.","Английский язык появился в Средние века, когда некоторые германские племена пришли в Британию.",Английский язык возник из  языка германских племен захвативших теририторию  Британии.
"Представители фауны — аравийский леопард и возвращённый в природу аравийский орикс, чаще можно увидеть одногорбых верблюдов и диких коз.","В природе Аравии обитают аравийский леопард и аравийский орикс, которых иногда можно встретить вместе с одногорбыми верблюдами и дикими козами.","В Объединённых Арабских Эмиратах обитают такие животные: аравийские леопарды, аравийские либо белые ориксы(антилопы из рода сернобыков), одногорбые верблюды и дикие козы."
"Представители фауны — аравийский леопард и возвращённый в природу аравийский орикс, чаще можно увидеть одногорбых верблюдов и диких коз.","В природе Аравии обитают аравийский леопард и аравийский орикс, которых иногда можно встретить вместе с одногорбыми верблюдами и дикими козами.","Можно увидеть аравийского леопарда, аравийского орикса, одногорбых верблюдов и диких коз."
"Отцепка — небольшое приспособление для верёвок, цепей или ремней, использующееся для быстрого освобождения жертвы в случае опасности.","Отцепка - это маленькая штучка, которая помогает быстро снять веревку, цепь или ремень с человека, если он попал в беду.","Отцепка - это то, что может помочь в случае опасности освободиться от верёвок, цепей или ремней."
"Отцепка — небольшое приспособление для верёвок, цепей или ремней, использующееся для быстрого освобождения жертвы в случае опасности.","Отцепка - это маленькая штучка, которая помогает быстро снять веревку, цепь или ремень с человека, если он попал в беду.","Небольшое приспособление для веревок называется отцепка, его используют, чтобы быстро освободить жертву в случае опасности. "
"Отцепка — небольшое приспособление для верёвок, цепей или ремней, использующееся для быстрого освобождения жертвы в случае опасности.","Отцепка - это маленькая штучка, которая помогает быстро снять веревку, цепь или ремень с человека, если он попал в беду.","Отцепка — незначительное адаптацию с целью верёвок, цепочек либо ремней, применяемое с целью стремительного избавления потерпевшие во случае угрозы.

"
"Отцепка — небольшое приспособление для верёвок, цепей или ремней, использующееся для быстрого освобождения жертвы в случае опасности.","Отцепка - это маленькая штучка, которая помогает быстро снять веревку, цепь или ремень с человека, если он попал в беду.","Отцепкой освобождались жертвы из веровок, цепей, ремней"
"Отцепка — небольшое приспособление для верёвок, цепей или ремней, использующееся для быстрого освобождения жертвы в случае опасности.","Отцепка - это маленькая штучка, которая помогает быстро снять веревку, цепь или ремень с человека, если он попал в беду.","Отцепка помогала быстро освободить жертву от веревок, цепей или ремней."
"Первые два — повторное сворачивание (переукладка) с помощью шаперонов и расщепление протеазами — встречаются как у бактерий, так и у высших организмов.","Два первых процесса, которые происходят как у бактерий, так и у высших организмов, это повторное сворачивание белков с помощью специальных молекул - шаперонов и расщепление белков ферментами - протеазами.",Повторное сворачивание есть и у животных и у бактерий
"Первые два — повторное сворачивание (переукладка) с помощью шаперонов и расщепление протеазами — встречаются как у бактерий, так и у высших организмов.","Два первых процесса, которые происходят как у бактерий, так и у высших организмов, это повторное сворачивание белков с помощью специальных молекул - шаперонов и расщепление белков ферментами - протеазами.",Только у бактерий и высших организмов бывает повторное сворачивание и расщепление протеазами
"Первые два — повторное сворачивание (переукладка) с помощью шаперонов и расщепление протеазами — встречаются как у бактерий, так и у высших организмов.","Два первых процесса, которые происходят как у бактерий, так и у высших организмов, это повторное сворачивание белков с помощью специальных молекул - шаперонов и расщепление белков ферментами - протеазами.",Первые два — повторное сворачивание (переукладка) с помощью шаперонов и расщепление протеазами
"Первые два — повторное сворачивание (переукладка) с помощью шаперонов и расщепление протеазами — встречаются как у бактерий, так и у высших организмов.","Два первых процесса, которые происходят как у бактерий, так и у высших организмов, это повторное сворачивание белков с помощью специальных молекул - шаперонов и расщепление белков ферментами - протеазами.",Переукладка шаперонов и расщепление протеазами встречаются у все организмов.
"Первые два — повторное сворачивание (переукладка) с помощью шаперонов и расщепление протеазами — встречаются как у бактерий, так и у высших организмов.","Два первых процесса, которые происходят как у бактерий, так и у высших организмов, это повторное сворачивание белков с помощью специальных молекул - шаперонов и расщепление белков ферментами - протеазами.",у бактерий и высших организмов встречаются повторное сворачивание шаперонов и расщепление протеазами
"Империя значительно расширилась за счёт завоевания и включения среднеазиатских владений, Северного Кавказа, Дальнего Востока и других территорий.","Империя стала больше благодаря тому, что она присоединила к себе земли Средней Азии, Северный Кавказ, Дальний Восток и другие территории.","Империю расширили до северного Кавказа, Дальнего востока, средне азиатских владений"
"Империя значительно расширилась за счёт завоевания и включения среднеазиатских владений, Северного Кавказа, Дальнего Востока и других территорий.","Империя стала больше благодаря тому, что она присоединила к себе земли Средней Азии, Северный Кавказ, Дальний Восток и другие территории.","Империя завоевала среднеазиатские владения, Северный Кавказ, Дальний Восток и другие территории."
"Империя значительно расширилась за счёт завоевания и включения среднеазиатских владений, Северного Кавказа, Дальнего Востока и других территорий.","Империя стала больше благодаря тому, что она присоединила к себе земли Средней Азии, Северный Кавказ, Дальний Восток и другие территории.","Империя завоевала некоторые территории Средней Азии, Северного Кавказа, Дальнего Востока и другие."
"В начале 1842 года он подал в Московский университет просьбу о допуске к экзамену на степень магистра философии, однако в то время штатного профессора философии в университете не было, и его просьбу отклонили.","В 1842 году мужчина попросил Московский университет разрешить ему сдать экзамен на звание магистра по философии, но в то время в университете не было постоянного преподавателя философии, поэтому его просьбу отклонили.",В 1842 году в МГУ еще не было профессоров философии.
"В качестве подлесков произрастают кустарники и полукустарники (шиповник, малина, смородина, черемуха, калина, рябина, ольха, можжевельник и другие).","В лесу растут кусты и полукустарники (шиповник, малина, смородина, черемуха, калина, рябина, ольха, можжевельник и другие).",В подлесках растут кустарники и полукустарники.
"В качестве подлесков произрастают кустарники и полукустарники (шиповник, малина, смородина, черемуха, калина, рябина, ольха, можжевельник и другие).","В лесу растут кусты и полукустарники (шиповник, малина, смородина, черемуха, калина, рябина, ольха, можжевельник и другие).","Подлесок состоит из шиповника, малины, смородины, черемухи, калины, рябины, ольхи, можжевельника и других кустарников."
"В качестве подлесков произрастают кустарники и полукустарники (шиповник, малина, смородина, черемуха, калина, рябина, ольха, можжевельник и другие).","В лесу растут кусты и полукустарники (шиповник, малина, смородина, черемуха, калина, рябина, ольха, можжевельник и другие).","Подлесок  образуют кустарники и полукустарники. Это может быть  шиповник, малина, смородина, лещина,  можжевельник и прочие."
"В качестве подлесков произрастают кустарники и полукустарники (шиповник, малина, смородина, черемуха, калина, рябина, ольха, можжевельник и другие).","В лесу растут кусты и полукустарники (шиповник, малина, смородина, черемуха, калина, рябина, ольха, можжевельник и другие).","Под высокими деревьями в лесу растут шиповник, малина, смородина, черемуха и другие кустарники."
"В качестве подлесков произрастают кустарники и полукустарники (шиповник, малина, смородина, черемуха, калина, рябина, ольха, можжевельник и другие).","В лесу растут кусты и полукустарники (шиповник, малина, смородина, черемуха, калина, рябина, ольха, можжевельник и другие).","Подлесками являются кустарники и полукустарники (шиповник, малина и другие)."
"В мае следующего года братьев Руссо спросили, как они решили поделить фильм, на что братья ответили, что это является неверным представлением, поскольку два фильма сильно отличаются друг от друга.","В следующем мае у братьев Руссо спросили, как они разделили фильм, но они сказали, что это неправильно, потому что два фильма совсем не похожи.",Братьев Руссо неверно поняли - два фильма сильно разные.
"В мае следующего года братьев Руссо спросили, как они решили поделить фильм, на что братья ответили, что это является неверным представлением, поскольку два фильма сильно отличаются друг от друга.","В следующем мае у братьев Руссо спросили, как они разделили фильм, но они сказали, что это неправильно, потому что два фильма совсем не похожи.","Братья Руссо решили не делить фильм, поскольку два фильма сильно отличаются друг от друга. "
"Личная квартира и рабочий кабинет Ленина размещались в Кремле, на третьем этаже бывшего здания Сената.","Квартира и кабинет Владимира Ленина находились в Кремле, на третьем этаже старого здания, где раньше был Сенат.","В Кремле, на третьем этаже, размещался кабинет и квартира Ленина. "
"Личная квартира и рабочий кабинет Ленина размещались в Кремле, на третьем этаже бывшего здания Сената.","Квартира и кабинет Владимира Ленина находились в Кремле, на третьем этаже старого здания, где раньше был Сенат.",На третьем этаже бывшего здания Сената в Кремле размещались апартаменты Ленина.
"Личная квартира и рабочий кабинет Ленина размещались в Кремле, на третьем этаже бывшего здания Сената.","Квартира и кабинет Владимира Ленина находились в Кремле, на третьем этаже старого здания, где раньше был Сенат.",В бывшем здании Сената на третьем этаже размещались личная квартира и кабинет Ленина
"Личная квартира и рабочий кабинет Ленина размещались в Кремле, на третьем этаже бывшего здания Сената.","Квартира и кабинет Владимира Ленина находились в Кремле, на третьем этаже старого здания, где раньше был Сенат.","Третий этаж в Кремле (до революции в здании заседал Сенат) занимал В.И. Ленин, там располагалась его квартира и кабинет."
"Личная квартира и рабочий кабинет Ленина размещались в Кремле, на третьем этаже бывшего здания Сената.","Квартира и кабинет Владимира Ленина находились в Кремле, на третьем этаже старого здания, где раньше был Сенат.","Ленин жил и работал в Кремле, в здании бывшего Сената."
"Отдых в Листвянке ценится из-за большого количества экскурсий и активного отдыха, здесь берёт начало большинство круизов по Байкалу.","Отдых в Листвянке популярен благодаря множеству экскурсий и активным развлечениям, а также тому, что отсюда начинаются многие круизы по озеру Байкал.","В Листвянке множество экскурсий , а также круизов по Байкалу"
"В последнее время количество африканского населения стремительно растёт наряду с другими иммигрантами (ливийцами, египтянами, марокканцами).","За последние годы число людей из Африки и других стран (Ливии, Египта, Марокко) быстро увеличивается.",Количество иммигрантов из Африки стремительно растёт
"Несмотря на тяжёлое поражение в финале Гран-При, Фёдор Емельяненко принимает решение продолжить выступления на профессиональном ринге.","Фёдор Емельяненко, несмотря на проигрыш в финале Гран-При, решил не останавливаться и продолжил выступать на профессиональном ринге.",Даже с тяжёлым поражением в финале Гран-При Емельяненко решает продолжить бой на профессиональном ринге.
