model_layer,pearson,kendall
xlm-roberta-base_layer_2,0.40520249818888915,0.13564745579950133
xlm-roberta-base_layer_3,0.43564342364902753,0.14369446776501504
xlm-roberta-base_layer_4,0.46356189130314485,0.14871513643494716
xlm-roberta-base_layer_5,0.4766336980137907,0.15103892935854812
xlm-roberta-base_layer_6,0.4784582832117228,0.15465382832334393
xlm-roberta-base_layer_7,0.4798227336403597,0.1506406373399833
xlm-roberta-base_layer_8,0.4946830352300688,0.15762977435365214
xlm-roberta-base_layer_9,0.5042398107383963,0.15908831032703813
xlm-roberta-base_layer_10,0.49932845389925934,0.1649664655491259
xlm-roberta-base_layer_11,0.4968951707221892,0.1647660510939245
xlm-roberta-large_layer_0,0.41581831590940377,0.1379840839602397
xlm-roberta-large_layer_1,0.4179508271759802,0.13268436942632353
xlm-roberta-large_layer_2,0.40972554027334335,0.131923302720884
xlm-roberta-large_layer_3,0.4087706368802955,0.13047234722794446
xlm-roberta-large_layer_4,0.4135801810190852,0.1314565151415478
xlm-roberta-large_layer_5,0.41266005449081816,0.13134996580278624
xlm-roberta-large_layer_6,0.4048034551591072,0.1305432350950204
xlm-roberta-large_layer_7,0.41597392079561113,0.13467836419457505
xlm-roberta-large_layer_8,0.42291123372763695,0.13708840876180012
xlm-roberta-large_layer_9,0.4252546889322144,0.13460733130206734
xlm-roberta-large_layer_10,0.42437726160340616,0.13540391445376068
xlm-roberta-large_layer_11,0.4439184608140946,0.15037155966073765
xlm-roberta-large_layer_12,0.4340052234036697,0.1547553038840692
xlm-roberta-large_layer_13,0.4555324987984286,0.16186874069091045
xlm-roberta-large_layer_14,0.4727738006965953,0.16831243879696492
xlm-roberta-large_layer_15,0.4804226840613478,0.17000473273937863
xlm-roberta-large_layer_16,0.537218728517452,0.17969799671033995
xlm-roberta-large_layer_17,0.5271935382017748,0.18001764472662454
xlm-roberta-large_layer_18,0.5216500434112596,0.1747053991226568
xlm-roberta-large_layer_19,0.5168714568443515,0.17174504054024134
xlm-roberta-large_layer_20,0.500481260553357,0.16901027113888561
xlm-roberta-large_layer_21,0.44819995993457146,0.16216301981701373
xlm-roberta-large_layer_22,0.4131568875112692,0.1586925556402096
xlm-roberta-large_layer_23,0.40179030295356916,0.15609005450895366
facebook/mbart-large-cc25_layer_0,0.4209917511347259,0.13925998576132084
facebook/mbart-large-cc25_layer_1,0.42198152261896954,0.13636285850261448
facebook/mbart-large-cc25_layer_2,0.4196919438930075,0.13884393596234726
facebook/mbart-large-cc25_layer_3,0.41559490420890477,0.14049798760216914
facebook/mbart-large-cc25_layer_4,0.4171740832415953,0.14369716437939836
facebook/mbart-large-cc25_layer_5,0.4149709971040146,0.14683513636946205
facebook/mbart-large-cc25_layer_6,0.4315944482173461,0.15042229744110028
facebook/mbart-large-cc25_layer_7,0.43315892567564607,0.1480376217640565
facebook/mbart-large-cc25_layer_8,0.43957650492596295,0.14968152584780584
facebook/mbart-large-cc25_layer_9,0.44202556615364313,0.15160956150158592
facebook/mbart-large-cc25_layer_10,0.4327843342136862,0.15607955995153394
facebook/mbart-large-cc25_layer_11,0.42654992347369564,0.16275157806922028
facebook/mbart-large-50_layer_0,0.42245815311945534,0.13806764792279896
facebook/mbart-large-50_layer_1,0.423488756598679,0.13745879455844737
facebook/mbart-large-50_layer_2,0.4295910828159444,0.1417207681089086
facebook/mbart-large-50_layer_3,0.4333030257618463,0.14464326425779628
facebook/mbart-large-50_layer_4,0.44046596716828895,0.1483268271121235
facebook/mbart-large-50_layer_5,0.450276972157531,0.1518581766253628
facebook/mbart-large-50_layer_6,0.4661843059229103,0.156196256846368
facebook/mbart-large-50_layer_7,0.47959244467364964,0.15674422487428444
facebook/mbart-large-50_layer_8,0.5031480590984401,0.16050896817719187
facebook/mbart-large-50_layer_9,0.5148124237283811,0.16330969365320927
facebook/mbart-large-50_layer_10,0.5196147344805772,0.1672699633380229
facebook/mbart-large-50_layer_11,0.5235056378239099,0.17247801056473716
facebook/mbart-large-50-many-to-many-mmt_layer_0,0.41512050409150714,0.1365505882899562
facebook/mbart-large-50-many-to-many-mmt_layer_1,0.44234665515549565,0.1457087576454116
facebook/mbart-large-50-many-to-many-mmt_layer_2,0.45969132431666226,0.15017368231732336
facebook/mbart-large-50-many-to-many-mmt_layer_3,0.46709730426739576,0.15354774471143853
facebook/mbart-large-50-many-to-many-mmt_layer_4,0.4773330042532134,0.15737844712881738
facebook/mbart-large-50-many-to-many-mmt_layer_5,0.48530259587733804,0.15939273700921391
facebook/mbart-large-50-many-to-many-mmt_layer_6,0.491988665316629,0.1620564704782522
facebook/mbart-large-50-many-to-many-mmt_layer_7,0.49779006324549463,0.16534427864575085
facebook/mbart-large-50-many-to-many-mmt_layer_8,0.5092782333972719,0.16969250642282857
facebook/mbart-large-50-many-to-many-mmt_layer_9,0.5132266224910255,0.1720467394316548
facebook/mbart-large-50-many-to-many-mmt_layer_10,0.5108368557272553,0.1732796674944668
facebook/mbart-large-50-many-to-many-mmt_layer_11,0.5076645274765088,0.1754237286965225
google/mt5-small_layer_0,0.42868482635055377,0.16005232815392817
google/mt5-small_layer_1,0.4498686436704476,0.16488763862248715
google/mt5-small_layer_2,0.47059781463697514,0.17432486576993703
google/mt5-small_layer_3,0.4651347529161827,0.17108779538280103
google/mt5-small_layer_4,0.4615275674592658,0.16501955685143
google/mt5-small_layer_5,0.44672403932351223,0.1602146890510886
google/mt5-small_layer_6,0.4510759926572052,0.15400438473470224
google/mt5-small_layer_7,0.4466284939025458,0.15466904965745273
google/mt5-base_layer_0,0.42623608129579943,0.1606713290743523
google/mt5-base_layer_1,0.44423909516657445,0.16573495955454315
google/mt5-base_layer_2,0.451523974239668,0.17323907727017668
google/mt5-base_layer_3,0.46335859441916644,0.17618186853120943
google/mt5-base_layer_4,0.4767159985157272,0.17753656726689174
google/mt5-base_layer_5,0.46782262518580325,0.17121463983370758
google/mt5-base_layer_6,0.4650398733662617,0.17173489297288938
google/mt5-base_layer_7,0.46654688117023496,0.17249323189884597
google/mt5-base_layer_8,0.4654695064925188,0.1744263413306623
google/mt5-base_layer_9,0.466704423666324,0.17116390205334495
google/mt5-base_layer_10,0.4525388518241515,0.16893143971738905
google/mt5-base_layer_11,0.4517796825879176,0.16702369917575405
google/mt5-large_layer_0,0.42482793400134905,0.1576524311427756
google/mt5-large_layer_1,0.4506029719969,0.1647709417276531
google/mt5-large_layer_2,0.4659623632922108,0.17081888514687904
google/mt5-large_layer_3,0.47184931995279755,0.17109286916083727
google/mt5-large_layer_4,0.4760440256450979,0.17227505944328664
google/mt5-large_layer_5,0.47840372639178885,0.17303612614872615
google/mt5-large_layer_6,0.48201342881430376,0.17274184702262288
google/mt5-large_layer_7,0.4867769331304278,0.17402043908776121
google/mt5-large_layer_8,0.490187522631907,0.1752178507043194
google/mt5-large_layer_9,0.49354872227879815,0.17623260631157206
google/mt5-large_layer_10,0.49810723652102395,0.17689219745628632
google/mt5-large_layer_11,0.5075105361832511,0.17750612459867415
google/mt5-large_layer_12,0.5112876628920184,0.1778919294636967
google/mt5-large_layer_13,0.5178953660028782,0.17831051661696545
google/mt5-large_layer_14,0.5259076755546461,0.18027640740647397
google/mt5-large_layer_15,0.5277692889773565,0.18199641816076725
google/mt5-large_layer_16,0.5301018971530602,0.18617213748461203
google/mt5-large_layer_17,0.5397512216047933,0.18978466744643155
google/mt5-large_layer_18,0.5432136234742316,0.19341241874235987
google/mt5-large_layer_19,0.5444833977017852,0.19767946607085735
google/mt5-large_layer_20,0.549125897050935,0.20610193761105455
google/mt5-large_layer_21,0.5507857360640797,0.2060562736087282
google/mt5-large_layer_22,0.5552403908389529,0.20874030218991152
google/mt5-large_layer_23,0.5483998031177408,0.20884685152867305
google/mt5-xl_layer_0,0.41935595680867843,0.15754588180401405
google/mt5-xl_layer_1,0.42805131696549165,0.16056985351362704
google/mt5-xl_layer_2,0.43637288858489376,0.16277187318136535
google/mt5-xl_layer_3,0.4391660676779347,0.16378155501058175
google/mt5-xl_layer_4,0.44116811199285394,0.16528846708735198
google/mt5-xl_layer_5,0.44503328323030217,0.16754122453545292
google/mt5-xl_layer_6,0.4483606918696837,0.1691902023972385
google/mt5-xl_layer_7,0.45120471444806715,0.17030643356521644
google/mt5-xl_layer_8,0.45273334604201493,0.1712958202822878
google/mt5-xl_layer_9,0.4541235276015832,0.1722649118872141
google/mt5-xl_layer_10,0.4548615524013314,0.17287883902960197
google/mt5-xl_layer_11,0.4582274591524528,0.17400521775365244
google/mt5-xl_layer_12,0.4621583323308633,0.17532440004308092
google/mt5-xl_layer_13,0.46776650063897507,0.17723721436275222
google/mt5-xl_layer_14,0.47466301255479615,0.17760252638136317
google/mt5-xl_layer_15,0.4821445842547,0.17778010861263238
google/mt5-xl_layer_16,0.4869103827360868,0.17810483040695324
google/mt5-xl_layer_17,0.49576977613961853,0.17934283224780154
google/mt5-xl_layer_18,0.5032533767430237,0.17963711137390478
google/mt5-xl_layer_19,0.5109616518752663,0.1839041587024023
google/mt5-xl_layer_20,0.5183483418942538,0.18642349671486483
google/mt5-xl_layer_21,0.5213557589315653,0.19579709441940366
google/mt5-xl_layer_22,0.5287871793477534,0.2079718559867715
google/mt5-xl_layer_23,0.5372632051529436,0.2148085407212825
google/byt5-small_layer_0,0.4853855188390299,0.17169722129356244
google/byt5-small_layer_1,0.48564685945034675,0.2101406649279202
google/byt5-small_layer_2,0.45925242656828913,0.23575817023301396
google/byt5-small_layer_3,0.45261590201241697,0.23904597840051267
google/byt5-small_layer_4,0.44181184608253954,0.22768578937731893
google/byt5-small_layer_5,0.4642311328053566,0.22429143187105877
google/byt5-small_layer_6,0.5027529380377823,0.2232208647054072
google/byt5-small_layer_7,0.48204208152143596,0.21545291053188795
google/byt5-small_layer_8,0.4753507304645316,0.2111148303108828
google/byt5-small_layer_9,0.4556611597892036,0.20198710362364497
google/byt5-small_layer_10,0.44037292032934716,0.18884094473168656
google/byt5-small_layer_11,0.43478030480595975,0.1770444107973742
google/byt5-base_layer_0,0.485477911432046,0.17247566538958312
google/byt5-base_layer_1,0.5234970864969369,0.18857710827380086
google/byt5-base_layer_2,0.5071357065977647,0.17993139050000806
google/byt5-base_layer_3,0.5076105652106084,0.18290969820729466
google/byt5-base_layer_4,0.5075871230552921,0.1803981780793443
google/byt5-base_layer_5,0.5058293509272981,0.17745538681831152
google/byt5-base_layer_6,0.5149338710886822,0.175826704068671
google/byt5-base_layer_7,0.5225407343073694,0.17350291372806237
google/byt5-base_layer_8,0.5325784655942929,0.17307164259497998
google/byt5-base_layer_9,0.5279819531280227,0.16691479848070398
google/byt5-base_layer_10,0.5486335796976033,0.1725033794549185
google/byt5-base_layer_11,0.5368972000552913,0.17213299365827125
google/byt5-base_layer_12,0.5420805881866206,0.17308686392908879
google/byt5-base_layer_13,0.5551845840366114,0.17502504713894138
google/byt5-base_layer_14,0.5697992746868155,0.17607024541441163
google/byt5-base_layer_15,0.5701419686575085,0.17936820113798282
google/byt5-base_layer_16,0.5692551838103975,0.18310037193121392
google/byt5-base_layer_17,0.5655195255306033,0.1820725248313112
google/byt5-large_layer_0,0.48535622223571395,0.1727496497080863
google/byt5-large_layer_1,0.5371060545611734,0.1851370867652143
google/byt5-large_layer_2,0.5406190524364359,0.18368598624684299
google/byt5-large_layer_3,0.5403671979693573,0.1830010262119474
google/byt5-large_layer_4,0.5433621876676451,0.18516752943343187
google/byt5-large_layer_5,0.541092764851669,0.1855632841202604
google/byt5-large_layer_6,0.5370275982654866,0.18507112765074288
google/byt5-large_layer_7,0.5355568458564464,0.18474640585642202
google/byt5-large_layer_8,0.5337198144141587,0.1849544307559088
google/byt5-large_layer_9,0.5314502087491014,0.18418321649439676
google/byt5-large_layer_10,0.5304524717388721,0.18502038987038025
google/byt5-large_layer_11,0.5293580700374767,0.18490369297554618
google/byt5-large_layer_12,0.5274152097662319,0.18447749562050003
google/byt5-large_layer_13,0.528885238767308,0.1851066440969967
google/byt5-large_layer_14,0.5282376075993082,0.1839853391509825
google/byt5-large_layer_15,0.525668970542617,0.18158544213982994
google/byt5-large_layer_16,0.5220752160596637,0.17888619222453783
google/byt5-large_layer_17,0.5205505438564593,0.1764913689914215
google/byt5-large_layer_18,0.5186527399450243,0.17411957130060216
google/byt5-large_layer_19,0.5167631560894228,0.1696214735303209
google/byt5-large_layer_20,0.516923790407196,0.16669390360339692
google/byt5-large_layer_21,0.5213337782614467,0.16531890975556957
google/byt5-large_layer_22,0.5189355695834293,0.16325388209481034
google/byt5-large_layer_23,0.5168525213730749,0.16350757099662352
google/byt5-large_layer_24,0.5180272570201304,0.16447158882351356
google/byt5-large_layer_25,0.5316398333166513,0.17100934190722356
google/byt5-large_layer_26,0.5449000524058745,0.17901811045348068
google/byt5-large_layer_27,0.5632978998394746,0.18646641661071528
google/byt5-large_layer_28,0.5771891459034344,0.19377773076097082
google/byt5-large_layer_29,0.6043330385764797,0.2021900547450955
google/byt5-large_layer_30,0.610933065572429,0.2012869222546406
google/byt5-large_layer_31,0.6149304016864261,0.20189070184095598
google/byt5-large_layer_32,0.6103341119101185,0.19913564036726494
google/byt5-large_layer_33,0.610718876001974,0.19776572029747383
google/byt5-large_layer_34,0.6148001076473554,0.19941469815925944
google/byt5-large_layer_35,0.6132605820460798,0.19816169524925525
microsoft/mdeberta-v3-base_layer_0,0.4304745599759745,0.15507258738095586
microsoft/mdeberta-v3-base_layer_1,0.438254680310911,0.1594789912358304
microsoft/mdeberta-v3-base_layer_2,0.44574723807543404,0.15940288456528645
microsoft/mdeberta-v3-base_layer_3,0.4603936224616598,0.16569436933025306
microsoft/mdeberta-v3-base_layer_4,0.4851047434079572,0.17060578646935598
microsoft/mdeberta-v3-base_layer_5,0.5003945139574016,0.17266066657404266
microsoft/mdeberta-v3-base_layer_6,0.5298079222313343,0.18117720439389673
microsoft/mdeberta-v3-base_layer_7,0.5541819130801693,0.1886532149443448
microsoft/mdeberta-v3-base_layer_8,0.5634760014701403,0.19064720971259633
microsoft/mdeberta-v3-base_layer_9,0.5437166697022567,0.1841375524920704
microsoft/mdeberta-v3-base_layer_10,0.5163026251407216,0.173457249725736
microsoft/mdeberta-v3-base_layer_11,0.3625766467148245,0.1719300425368207
