model_layer,pearson,kendall
facebook/mbart-large-cc25_layer_4,0.49089670261878326,0.19562524337677234
facebook/mbart-large-cc25_layer_5,0.4901361785682368,0.19479854421504242
facebook/mbart-large-cc25_layer_6,0.5107614947734345,0.19791025347299185
facebook/mbart-large-cc25_layer_7,0.5175152733711423,0.19664787102154724
facebook/mbart-large-cc25_layer_8,0.5280158904436586,0.19760689024822609
facebook/mbart-large-cc25_layer_9,0.5314186698247275,0.20098302936255472
facebook/mbart-large-cc25_layer_10,0.5223158998859254,0.20037896568789623
facebook/mbart-large-cc25_layer_11,0.5150746085719323,0.2009732434520784
facebook/mbart-large-50_layer_0,0.5016678618205735,0.19465643823961715
facebook/mbart-large-50_layer_1,0.49987909647606354,0.19447050594056717
facebook/mbart-large-50_layer_2,0.5057329187939783,0.1986393038034773
facebook/mbart-large-50_layer_3,0.5082034847267204,0.20106887312119076
facebook/mbart-large-50_layer_4,0.5150724671534517,0.20288638895019795
facebook/mbart-large-50_layer_5,0.5263605956850684,0.20498057379212933
facebook/mbart-large-50_layer_6,0.5442625775991166,0.207113902275966
facebook/mbart-large-50_layer_7,0.5626634464960868,0.20987842198552495
facebook/mbart-large-50_layer_8,0.5875783229279566,0.21219278981317338
facebook/mbart-large-50_layer_9,0.5999675321304397,0.21572550349512307
facebook/mbart-large-50_layer_10,0.6022566765672386,0.21589675692845856
facebook/mbart-large-50_layer_11,0.5996948712941547,0.2170221366332348
facebook/mbart-large-50-many-to-many-mmt_layer_0,0.4918668895452974,0.19627600642344725
facebook/mbart-large-50-many-to-many-mmt_layer_1,0.5189479586571677,0.20444724167117018
facebook/mbart-large-50-many-to-many-mmt_layer_2,0.5353678068196936,0.2092961603121842
facebook/mbart-large-50-many-to-many-mmt_layer_3,0.5410435851384315,0.21233957847031812
facebook/mbart-large-50-many-to-many-mmt_layer_4,0.5509545678510109,0.2147664842684442
facebook/mbart-large-50-many-to-many-mmt_layer_5,0.5588473712550445,0.2163664806313217
facebook/mbart-large-50-many-to-many-mmt_layer_6,0.5648131791554143,0.21734507167895317
facebook/mbart-large-50-many-to-many-mmt_layer_7,0.5707563348847633,0.21794690517324655
facebook/mbart-large-50-many-to-many-mmt_layer_8,0.5805644970448601,0.21641541018370328
facebook/mbart-large-50-many-to-many-mmt_layer_9,0.5863319789722815,0.2180643360989623
facebook/mbart-large-50-many-to-many-mmt_layer_10,0.584080122705306,0.21866127663801752
facebook/mbart-large-50-many-to-many-mmt_layer_11,0.580471898844724,0.2166209143037059
google/mt5-small_layer_0,0.49646527748084807,0.20144296715494153
google/mt5-small_layer_1,0.5223761657967397,0.21147352539316425
google/mt5-small_layer_2,0.5471480327870745,0.21952512020194878
google/mt5-small_layer_3,0.5490105681786014,0.21426250987891396
google/mt5-small_layer_4,0.5536750358299212,0.20866007613122373
google/mt5-small_layer_5,0.5383596983022181,0.19941728368634432
google/mt5-small_layer_6,0.5447797775806603,0.19788578869680107
google/mt5-small_layer_7,0.5435856152327532,0.1989622388491957
google/mt5-base_layer_0,0.492590513735517,0.20227966250066642
google/mt5-base_layer_1,0.5117061186941345,0.20659035606548312
google/mt5-base_layer_2,0.5196562653610787,0.21037261046457884
google/mt5-base_layer_3,0.5344995813229105,0.21849002320468203
google/mt5-base_layer_4,0.5455911971216921,0.2216019427361501
google/mt5-base_layer_5,0.5458730166806156,0.21880317233992408
google/mt5-base_layer_6,0.5402381315747371,0.22006066183613052
google/mt5-base_layer_7,0.5408758124978081,0.22277625199330794
google/mt5-base_layer_8,0.5387091690942072,0.22321661796474207
google/mt5-base_layer_9,0.5435202057897964,0.222746894261879
google/mt5-base_layer_10,0.5308974920777566,0.2227811449485461
google/mt5-base_layer_11,0.5281823454475356,0.221597049780912
google/mt5-large_layer_0,0.49138588110234677,0.20013654810635348
google/mt5-large_layer_1,0.5162256696911917,0.2073732289035883
google/mt5-large_layer_2,0.5307982087622469,0.2129169471884207
google/mt5-large_layer_3,0.5375696934525012,0.21386885784103782
google/mt5-large_layer_4,0.5432995201762371,0.2158331485103625
google/mt5-large_layer_5,0.5462420425086864,0.21758971944086103
google/mt5-large_layer_6,0.5503847981714335,0.218675955503732
google/mt5-large_layer_7,0.555309329128425,0.21979154929803188
google/mt5-large_layer_8,0.5596947482761042,0.22060377986756602
google/mt5-large_layer_9,0.562930943001574,0.2212398640485265
google/mt5-large_layer_10,0.5683789626753537,0.22332426297998156
google/mt5-large_layer_11,0.5805014794009551,0.22561416603143924
google/mt5-large_layer_12,0.5860440242429548,0.22795789159051666
google/mt5-large_layer_13,0.5942870341658637,0.22875055033909816
google/mt5-large_layer_14,0.6015289562234036,0.22979764276006387
google/mt5-large_layer_15,0.6041899710465473,0.23073709016579005
google/mt5-large_layer_16,0.6040104236249249,0.2328508468286741
google/mt5-large_layer_17,0.613133443045841,0.23379029423440031
google/mt5-large_layer_18,0.6177458362509339,0.23398137205775468
google/mt5-large_layer_19,0.6198575071742563,0.233780508323924
google/mt5-large_layer_20,0.6209850560647479,0.2320973317219978
google/mt5-large_layer_21,0.6230050476823938,0.23190650646770972
google/mt5-large_layer_22,0.6356180490238956,0.23887896768208403
google/mt5-large_layer_23,0.6278383851765093,0.2345389163858384
google/mt5-xl_layer_0,0.48502959695104975,0.19986743556825481
google/mt5-xl_layer_1,0.49173344194051805,0.2028912819054361
google/mt5-xl_layer_2,0.5002477775445234,0.20506864698641616
google/mt5-xl_layer_3,0.5029488836681838,0.20701604317120284
google/mt5-xl_layer_4,0.5064825753419887,0.20866986204170004
google/mt5-xl_layer_5,0.511886190674314,0.21082765530172745
google/mt5-xl_layer_6,0.5157352044590374,0.21223682641031683
google/mt5-xl_layer_7,0.5190603345209753,0.2131224513084233
google/mt5-xl_layer_8,0.5213275097198504,0.21404721984843506
google/mt5-xl_layer_9,0.5238541653076081,0.21478605608939683
google/mt5-xl_layer_10,0.5256360535767161,0.21554446415131123
google/mt5-xl_layer_11,0.5298735708267591,0.21645944678084666
google/mt5-xl_layer_12,0.535353998876035,0.2170172436779966
google/mt5-xl_layer_13,0.5424850732911579,0.2193511833265977
google/mt5-xl_layer_14,0.5529017787740852,0.22054017144946997
google/mt5-xl_layer_15,0.563903836201721,0.22187105527424883
google/mt5-xl_layer_16,0.5696309285675872,0.22255606900759084
google/mt5-xl_layer_17,0.5795750200285075,0.2236423050704618
google/mt5-xl_layer_18,0.5880045257886949,0.22524988401013726
google/mt5-xl_layer_19,0.5971506947341519,0.2296410681924428
google/mt5-xl_layer_20,0.6075264718305181,0.23326185506867933
google/mt5-xl_layer_21,0.6088519888946902,0.23669670964586584
google/mt5-xl_layer_22,0.6136858674971077,0.2470355240640925
google/mt5-xl_layer_23,0.6225179272037004,0.2559847391946824
google/byt5-small_layer_0,0.5181967224711289,0.21915325520244255
google/byt5-small_layer_1,0.5656168946983151,0.2511015698670013
google/byt5-small_layer_2,0.5227619878412245,0.256562107912785
google/byt5-small_layer_3,0.5154627709560914,0.25917494600996105
google/byt5-small_layer_4,0.4984302131199833,0.2562098151356377
google/byt5-small_layer_5,0.5201736200000726,0.25331101259130046
google/byt5-small_layer_6,0.5640948353581563,0.25477617925085755
google/byt5-small_layer_7,0.5415188250270908,0.24723613522885693
google/byt5-small_layer_8,0.5419817828080388,0.24634072442027413
google/byt5-small_layer_9,0.5312882504440684,0.24233339408022317
google/byt5-small_layer_10,0.5266006582885118,0.238193953948742
google/byt5-small_layer_11,0.5303687218081441,0.2330416720829622
google/byt5-base_layer_0,0.5175769130954866,0.21887656666849645
google/byt5-base_layer_1,0.5943540406742519,0.24269328826329276
google/byt5-base_layer_2,0.5781285468541575,0.2347297416401265
google/byt5-base_layer_3,0.5773406841862024,0.2339860124439266
google/byt5-base_layer_4,0.5798900018507277,0.23113831249531896
google/byt5-base_layer_5,0.5840524948744181,0.23027225941816512
google/byt5-base_layer_6,0.5993680860255701,0.2291126290267218
google/byt5-base_layer_7,0.6141682905495277,0.22880437284671787
google/byt5-base_layer_8,0.6299696979688175,0.22985635822292172
google/byt5-base_layer_9,0.6323516974816724,0.22660768055438713
google/byt5-base_layer_10,0.6514161854102222,0.2369609292287263
google/byt5-base_layer_11,0.6438052959002237,0.23648631257062502
google/byt5-base_layer_12,0.6482569872914723,0.2374600106630184
google/byt5-base_layer_13,0.6592412074493053,0.2357915129268067
google/byt5-base_layer_14,0.6718290321306112,0.23584533543442643
google/byt5-base_layer_15,0.6706606204850794,0.24111994118116015
google/byt5-base_layer_16,0.6702610958847275,0.24232850112498505
google/byt5-base_layer_17,0.6662236765289057,0.24346366674023756
google/byt5-large_layer_0,0.5153886424521569,0.21933429474167587
google/byt5-large_layer_1,0.6066095965036914,0.2409685196800565
google/byt5-large_layer_2,0.6125719442756807,0.23989670237162078
google/byt5-large_layer_3,0.6128902703482039,0.2385609255916038
google/byt5-large_layer_4,0.6148053999424614,0.23800312869445386
google/byt5-large_layer_5,0.6122758323518941,0.237408890901888
google/byt5-large_layer_6,0.6094614979606947,0.23651077734681586
google/byt5-large_layer_7,0.6094447244870576,0.23704462121937658
google/byt5-large_layer_8,0.6084403474270613,0.23679456875062896
google/byt5-large_layer_9,0.6059525755424771,0.23610466206204878
google/byt5-large_layer_10,0.6043797698537146,0.23586490725537906
google/byt5-large_layer_11,0.6028243464338615,0.23560068767251854
google/byt5-large_layer_12,0.601520774187078,0.2353342756414847
google/byt5-large_layer_13,0.6038859988471632,0.23440950610323885
google/byt5-large_layer_14,0.6044998275270317,0.23153464186960976
google/byt5-large_layer_15,0.6046034708267007,0.2300569693876862
google/byt5-large_layer_16,0.6044265288181903,0.22884351648862314
google/byt5-large_layer_17,0.6062668064921615,0.2271141019681884
google/byt5-large_layer_18,0.6084609561803774,0.22569734627048793
google/byt5-large_layer_19,0.6107083141366709,0.2249291522980972
google/byt5-large_layer_20,0.614265931269328,0.2228936829190237
google/byt5-large_layer_21,0.6203516432884675,0.2236520909809381
google/byt5-large_layer_22,0.6204067402590758,0.2217438384380567
google/byt5-large_layer_23,0.6193512406837799,0.22138175975043306
google/byt5-large_layer_24,0.6209019694656259,0.22262946333616318
google/byt5-large_layer_25,0.6350631193140441,0.22833464914385476
google/byt5-large_layer_26,0.6448537340274468,0.23133892366008346
google/byt5-large_layer_27,0.6574021722757759,0.23542454128394488
google/byt5-large_layer_28,0.669898594587623,0.236422704152529
google/byt5-large_layer_29,0.6942451265143411,0.2415603071525943
google/byt5-large_layer_30,0.7015037461058881,0.2434245230983323
google/byt5-large_layer_31,0.7050937598727777,0.24506855605835318
google/byt5-large_layer_32,0.7041920975936113,0.24589057253836363
google/byt5-large_layer_33,0.7046342121009165,0.24659515809265833
google/byt5-large_layer_34,0.7071903289363591,0.24723613522885693
google/byt5-large_layer_35,0.7062962147104297,0.24810708126124897
microsoft/mdeberta-v3-base_layer_0,0.4957271086280221,0.19906988386443517
microsoft/mdeberta-v3-base_layer_1,0.5061011604986184,0.20419770095402417
microsoft/mdeberta-v3-base_layer_2,0.5232762561975518,0.20729004866453965
microsoft/mdeberta-v3-base_layer_3,0.545771087907424,0.213641104563668
microsoft/mdeberta-v3-base_layer_4,0.57517777924813,0.2152166361503547
microsoft/mdeberta-v3-base_layer_5,0.5991289721004909,0.22007534070184503
microsoft/mdeberta-v3-base_layer_6,0.6279530154269198,0.2295578879533941
microsoft/mdeberta-v3-base_layer_7,0.651503116627865,0.23371200695058977
microsoft/mdeberta-v3-base_layer_8,0.6596288840732973,0.2358257636134738
microsoft/mdeberta-v3-base_layer_9,0.6425387545078681,0.22947960066958362
microsoft/mdeberta-v3-base_layer_10,0.6151703443379118,0.21927778899802536
microsoft/mdeberta-v3-base_layer_11,0.39755419046707957,0.18956062997857595
