model_layer,pearson,kendall
distilbert-base-multilingual-cased_layer_4,0.38774299640448207,0.2607335713034085
distilbert-base-multilingual-cased_layer_5,0.3564432622437225,0.264016680280996
xlm-roberta-base_layer_0,0.3705532779941343,0.25307298368903763
xlm-roberta-base_layer_1,0.3917409430316862,0.2694885285769752
xlm-roberta-base_layer_2,0.39560350924874615,0.2749603768729544
xlm-roberta-base_layer_3,0.3989999193010411,0.2700357134065731
xlm-roberta-base_layer_4,0.4056361746903207,0.27277163755456274
xlm-roberta-base_layer_5,0.42761569459499094,0.27441319204335646
xlm-roberta-base_layer_6,0.44406594393459753,0.2787906706801398
xlm-roberta-base_layer_7,0.42120446311917026,0.2612807561330064
xlm-roberta-base_layer_8,0.4057919205207389,0.24431802641547093
xlm-roberta-base_layer_9,0.3665175040978532,0.21914752425396666
xlm-roberta-base_layer_10,0.3673400335958445,0.21805315459477081
xlm-roberta-base_layer_11,0.3502957638386072,0.2125813062987916
xlm-roberta-large_layer_0,0.35333741662713736,0.24869550505225427
xlm-roberta-large_layer_1,0.39494145843581896,0.2716772678953669
xlm-roberta-large_layer_2,0.3793539055935084,0.2525257988594397
xlm-roberta-large_layer_3,0.3665315295320238,0.24978987471145012
xlm-roberta-large_layer_4,0.364894157879044,0.24595958090426467
xlm-roberta-large_layer_5,0.35771457560173625,0.23884617811949171
xlm-roberta-large_layer_6,0.3777396223257689,0.25307298368903763
xlm-roberta-large_layer_7,0.38524031613822807,0.24486521124506885
xlm-roberta-large_layer_8,0.39607625739972674,0.25143142920024386
xlm-roberta-large_layer_9,0.3901105108351129,0.250337059541048
xlm-roberta-large_layer_10,0.3753034127722163,0.2525257988594397
xlm-roberta-large_layer_11,0.38684063432288773,0.24541239607466675
xlm-roberta-large_layer_12,0.35425865655535005,0.2262609270387396
xlm-roberta-large_layer_13,0.3443190355456814,0.21531723044678122
xlm-roberta-large_layer_14,0.33916102212435906,0.21969470908356456
xlm-roberta-large_layer_15,0.3184186179677385,0.2092981973212041
xlm-roberta-large_layer_16,0.3189089139503886,0.20163760970683323
xlm-roberta-large_layer_17,0.31304181605805337,0.1874108041372873
xlm-roberta-large_layer_18,0.29100210551079253,0.17373118339733937
xlm-roberta-large_layer_19,0.30662781103564235,0.17044807441975182
xlm-roberta-large_layer_20,0.29609869938679084,0.16169311714618512
xlm-roberta-large_layer_21,0.27393329810114475,0.15950437782779345
xlm-roberta-large_layer_22,0.24963780786519746,0.15348534470221634
xlm-roberta-large_layer_23,0.2512100724810411,0.15129660538382467
facebook/mbart-large-cc25_layer_0,0.3692363161285659,0.2558089078370272
facebook/mbart-large-cc25_layer_1,0.38168211338415275,0.26675260442898563
facebook/mbart-large-cc25_layer_2,0.3878268847616204,0.27277163755456274
facebook/mbart-large-cc25_layer_3,0.397001620979829,0.27386600721375853
facebook/mbart-large-cc25_layer_4,0.40357236321519885,0.27660193136174815
facebook/mbart-large-cc25_layer_5,0.4128367055425529,0.27605474653215023
facebook/mbart-large-cc25_layer_6,0.41872684646634134,0.27113008306576897
facebook/mbart-large-cc25_layer_7,0.4317155341602748,0.2716772678953669
facebook/mbart-large-cc25_layer_8,0.42878692611807934,0.2558089078370272
facebook/mbart-large-cc25_layer_9,0.4343145246777517,0.2607335713034085
facebook/mbart-large-cc25_layer_10,0.42785123109940354,0.24978987471145012
facebook/mbart-large-cc25_layer_11,0.44708581165684114,0.25307298368903763
facebook/mbart-large-50_layer_0,0.3728691607666528,0.25690327749622305
facebook/mbart-large-50_layer_1,0.3797008144828341,0.2700357134065731
facebook/mbart-large-50_layer_2,0.3871266653446698,0.27441319204335646
facebook/mbart-large-50_layer_3,0.3983270362242392,0.27605474653215023
facebook/mbart-large-50_layer_4,0.4006222660545676,0.2782434858505419
facebook/mbart-large-50_layer_5,0.40471179529728035,0.27660193136174815
facebook/mbart-large-50_layer_6,0.409284509607774,0.2716772678953669
facebook/mbart-large-50_layer_7,0.4103107133472869,0.2612807561330064
facebook/mbart-large-50_layer_8,0.4127140824775451,0.257450462325821
facebook/mbart-large-50_layer_9,0.4166752417122986,0.2607335713034085
facebook/mbart-large-50_layer_10,0.4067728821923161,0.257450462325821
facebook/mbart-large-50_layer_11,0.40450303443943886,0.24814832022265637
facebook/mbart-large-50-many-to-many-mmt_layer_0,0.3804266434377347,0.26456386511059393
facebook/mbart-large-50-many-to-many-mmt_layer_1,0.3861409287517523,0.2694885285769752
facebook/mbart-large-50-many-to-many-mmt_layer_2,0.3836812425054061,0.2700357134065731
facebook/mbart-large-50-many-to-many-mmt_layer_3,0.37706450939712405,0.27660193136174815
facebook/mbart-large-50-many-to-many-mmt_layer_4,0.3770009407960432,0.2694885285769752
facebook/mbart-large-50-many-to-many-mmt_layer_5,0.37905717436713937,0.2716772678953669
facebook/mbart-large-50-many-to-many-mmt_layer_6,0.38301304793057245,0.2656582347697898
facebook/mbart-large-50-many-to-many-mmt_layer_7,0.3861135611799918,0.26182794096260437
facebook/mbart-large-50-many-to-many-mmt_layer_8,0.3884251982937735,0.25909201681461475
facebook/mbart-large-50-many-to-many-mmt_layer_9,0.394245078927899,0.26456386511059393
facebook/mbart-large-50-many-to-many-mmt_layer_10,0.39848589089291214,0.2662054195993877
facebook/mbart-large-50-many-to-many-mmt_layer_11,0.4006345404812127,0.2585448319850168
google/mt5-small_layer_0,0.33498591506902975,0.24048773260828551
google/mt5-small_layer_1,0.32651980400960573,0.23556306914190422
google/mt5-small_layer_2,0.3302615596937235,0.230091220845925
google/mt5-small_layer_3,0.3228342812526956,0.21422286078758537
google/mt5-small_layer_4,0.3304267260152793,0.21477004561718327
google/mt5-small_layer_5,0.32653416108480177,0.19671294624045196
google/mt5-small_layer_6,0.32762928022977555,0.20273197936602907
google/mt5-small_layer_7,0.2901458285159789,0.19507139175165822
google/mt5-base_layer_0,0.3395988956569306,0.23665743880110005
google/mt5-base_layer_1,0.3234524362683852,0.23392151465311045
google/mt5-base_layer_2,0.32082383825934296,0.23173277533471878
google/mt5-base_layer_3,0.3235113772313833,0.22516655737954375
google/mt5-base_layer_4,0.3326584106309181,0.21422286078758537
google/mt5-base_layer_5,0.32747806323304696,0.21531723044678122
google/mt5-base_layer_6,0.3186394495031017,0.20218479453643115
google/mt5-base_layer_7,0.326464354662062,0.19178828277407067
google/mt5-base_layer_8,0.33318620609607275,0.1983545007292457
google/mt5-base_layer_9,0.33782627666823123,0.19561857658125612
google/mt5-base_layer_10,0.33543948471728857,0.19288265243326652
google/mt5-base_layer_11,0.33223419350125766,0.18905235862608108
google/mt5-large_layer_0,0.3433334315911384,0.23446869948270838
google/mt5-large_layer_1,0.33768840738672834,0.23063840567552296
google/mt5-large_layer_2,0.3463439167658754,0.2410349174378834
google/mt5-large_layer_3,0.3451561040816614,0.2410349174378834
google/mt5-large_layer_4,0.34027463018738036,0.23829899328989382
google/mt5-large_layer_5,0.3391415725269701,0.24212928709707926
google/mt5-large_layer_6,0.3436590716816415,0.24267647192667716
google/mt5-large_layer_7,0.3426750436188353,0.2410349174378834
google/mt5-large_layer_8,0.34711974866682066,0.2410349174378834
google/mt5-large_layer_9,0.34878481111975657,0.23829899328989382
google/mt5-large_layer_10,0.35491755671591096,0.23939336294908967
google/mt5-large_layer_11,0.3643813459273753,0.23720462363069797
google/mt5-large_layer_12,0.3678325195542618,0.2328271449939146
google/mt5-large_layer_13,0.3750571788091187,0.23665743880110005
google/mt5-large_layer_14,0.38100701612344845,0.23446869948270838
google/mt5-large_layer_15,0.38537466727228903,0.2350158843123063
google/mt5-large_layer_16,0.3775838903738905,0.2207890787427604
google/mt5-large_layer_17,0.36758953001270916,0.2092981973212041
google/mt5-large_layer_18,0.36949612450323516,0.2125813062987916
google/mt5-large_layer_19,0.3695297523995593,0.2125813062987916
google/mt5-large_layer_20,0.3664126477687733,0.20656227317321452
google/mt5-large_layer_21,0.34217192977131694,0.169353704760556
google/mt5-large_layer_22,0.34266996376685516,0.1846748799892977
google/mt5-large_layer_23,0.3499330624946027,0.19561857658125612
google/mt5-xl_layer_0,0.33844867236313986,0.2328271449939146
google/mt5-xl_layer_1,0.33262003543442753,0.23994054777868756
google/mt5-xl_layer_2,0.3274245504501415,0.2328271449939146
google/mt5-xl_layer_3,0.32681490480930425,0.22899685118672916
google/mt5-xl_layer_4,0.32477856393303,0.22844966635713126
google/mt5-xl_layer_5,0.3217224418193345,0.22735529669793542
google/mt5-xl_layer_6,0.32335596200991257,0.2295440360163271
google/mt5-xl_layer_7,0.32153498270316505,0.22243063323155415
google/mt5-xl_layer_8,0.3204273325625468,0.2240721877203479
google/mt5-xl_layer_9,0.3188205959539816,0.21969470908356456
google/mt5-xl_layer_10,0.32046767003827076,0.2213362635723583
google/mt5-xl_layer_11,0.3234985763073372,0.22735529669793542
google/mt5-xl_layer_12,0.3236893013729794,0.22844966635713126
google/mt5-xl_layer_13,0.328479722294027,0.22899685118672916
google/mt5-xl_layer_14,0.33089631355827154,0.22516655737954375
google/mt5-xl_layer_15,0.33910120313279385,0.22352500289075
google/mt5-xl_layer_16,0.34455799852380536,0.22188344840195623
google/mt5-xl_layer_17,0.35295718194845915,0.22899685118672916
google/mt5-xl_layer_18,0.3553815479760753,0.22680811186833752
google/mt5-xl_layer_19,0.3730082766966652,0.22790248152753337
google/mt5-xl_layer_20,0.3771038348931543,0.23337432982351256
google/mt5-xl_layer_21,0.3670248544290083,0.22790248152753337
google/mt5-xl_layer_22,0.3708247478833576,0.22461937254994582
google/mt5-xl_layer_23,0.3666910507460001,0.21367567595798745
google/byt5-small_layer_0,0.12320198134218795,0.1212014397559391
google/byt5-small_layer_1,0.3189740503361262,0.19178828277407067
google/byt5-small_layer_2,0.30276050074899635,0.20273197936602907
google/byt5-small_layer_3,0.2990161943560727,0.21093975180999786
google/byt5-small_layer_4,0.3275361104842673,0.230091220845925
google/byt5-small_layer_5,0.34535374498969135,0.23939336294908967
google/byt5-small_layer_6,0.3609373790061579,0.23939336294908967
google/byt5-small_layer_7,0.35312664275836353,0.2350158843123063
google/byt5-small_layer_8,0.35850251229997937,0.23446869948270838
google/byt5-small_layer_9,0.3369191267490569,0.21312849112838952
google/byt5-small_layer_10,0.3228346096569433,0.20054324004763738
google/byt5-small_layer_11,0.30794241584126264,0.1874108041372873
google/byt5-base_layer_0,0.12761213274222635,0.12284299424473287
google/byt5-base_layer_1,0.3259161061494586,0.19452420692206027
google/byt5-base_layer_2,0.3862643648422735,0.2563560926666252
google/byt5-base_layer_3,0.396513732239452,0.26511104994019186
google/byt5-base_layer_4,0.38889552091902474,0.257450462325821
google/byt5-base_layer_5,0.3787712796313555,0.2579976471554189
google/byt5-base_layer_6,0.3690038337895024,0.24869550505225427
google/byt5-base_layer_7,0.3852014452680076,0.257450462325821
google/byt5-base_layer_8,0.39215930923592157,0.2579976471554189
google/byt5-base_layer_9,0.3851287307848315,0.24486521124506885
google/byt5-base_layer_10,0.378729996104294,0.23118559050512086
google/byt5-base_layer_11,0.36699325563614965,0.2213362635723583
google/byt5-base_layer_12,0.3544766386507276,0.20656227317321452
google/byt5-base_layer_13,0.3604919507436504,0.209845382150802
google/byt5-base_layer_14,0.3438709363091789,0.18412769515969982
google/byt5-base_layer_15,0.3353884543342508,0.16333467163497886
google/byt5-base_layer_16,0.3200708408733673,0.15457971436141216
google/byt5-base_layer_17,0.30526021417173804,0.14254164811025796
google/byt5-large_layer_0,0.12187493369628312,0.12065425492634119
google/byt5-large_layer_1,0.31976506353574025,0.18522206481889567
google/byt5-large_layer_2,0.32764890547742404,0.19178828277407067
google/byt5-large_layer_3,0.3258777261515986,0.19288265243326652
google/byt5-large_layer_4,0.3251341956971036,0.18850517379648316
google/byt5-large_layer_5,0.3239421029545332,0.19014672828527693
google/byt5-large_layer_6,0.3228649780048892,0.19452420692206027
google/byt5-large_layer_7,0.322896968061599,0.19999605521803945
google/byt5-large_layer_8,0.32741697484660437,0.2010904248772353
google/byt5-large_layer_9,0.33127364989563507,0.20273197936602907
google/byt5-large_layer_10,0.33522940565672027,0.20656227317321452
google/byt5-large_layer_11,0.3411917782462645,0.2120341214691937
google/byt5-large_layer_12,0.3428326403015561,0.21750596976517286
google/byt5-large_layer_13,0.34584805981533445,0.22516655737954375
google/byt5-large_layer_14,0.3493239087647865,0.23392151465311045
google/byt5-large_layer_15,0.35425415928855075,0.2350158843123063
google/byt5-large_layer_16,0.36432402656625074,0.243770841585873
google/byt5-large_layer_17,0.3737568587616613,0.25088424437064594
google/byt5-large_layer_18,0.3769773136622377,0.250337059541048
google/byt5-large_layer_19,0.3770188136012177,0.2465067657338626
google/byt5-large_layer_20,0.3792560937073748,0.23884617811949171
google/byt5-large_layer_21,0.3746274495771266,0.23829899328989382
google/byt5-large_layer_22,0.37457014380826037,0.2350158843123063
google/byt5-large_layer_23,0.36921271325338734,0.230091220845925
google/byt5-large_layer_24,0.3670119615851454,0.22899685118672916
google/byt5-large_layer_25,0.36210375285677177,0.2328271449939146
google/byt5-large_layer_26,0.37003046910183257,0.2328271449939146
google/byt5-large_layer_27,0.386071979734099,0.22899685118672916
google/byt5-large_layer_28,0.3949387676142094,0.243770841585873
google/byt5-large_layer_29,0.3605178933109818,0.2010904248772353
google/byt5-large_layer_30,0.34082358992913414,0.18412769515969982
google/byt5-large_layer_31,0.3439408666692915,0.1874108041372873
google/byt5-large_layer_32,0.32907462644068264,0.17701429237492686
google/byt5-large_layer_33,0.3234059313908751,0.1753727378861331
google/byt5-large_layer_34,0.3067090920666893,0.16552341095337056
google/byt5-large_layer_35,0.31657736371367096,0.18303332550050397
microsoft/mdeberta-v3-base_layer_0,0.3403610904096617,0.23556306914190422
microsoft/mdeberta-v3-base_layer_1,0.33936902449561074,0.24048773260828551
microsoft/mdeberta-v3-base_layer_2,0.3331457753981718,0.243770841585873
microsoft/mdeberta-v3-base_layer_3,0.33518267091207354,0.23611025397150212
microsoft/mdeberta-v3-base_layer_4,0.3423243255725798,0.23556306914190422
microsoft/mdeberta-v3-base_layer_5,0.37282684606910776,0.24322365675627508
microsoft/mdeberta-v3-base_layer_6,0.4008169103843658,0.23063840567552296
microsoft/mdeberta-v3-base_layer_7,0.42464528826240994,0.22461937254994582
microsoft/mdeberta-v3-base_layer_8,0.42439238696704673,0.24322365675627508
microsoft/mdeberta-v3-base_layer_9,0.4159889256294397,0.23556306914190422
microsoft/mdeberta-v3-base_layer_10,0.3816808336764145,0.21367567595798745
microsoft/mdeberta-v3-base_layer_11,0.15116175901623302,0.06374703264815758
