model_layer,pearson,kendall
google/mt5-large_layer_6,0.16504733305219108,0.12763423552324674
google/mt5-large_layer_7,0.1648022127422356,0.12792478160411547
google/mt5-large_layer_8,0.1650640441571661,0.12756142461864145
google/mt5-large_layer_9,0.16493920007471588,0.1285228094862311
google/mt5-large_layer_10,0.1654774298742585,0.12866154594141826
google/mt5-large_layer_11,0.16579399498219632,0.1298935158163202
google/mt5-large_layer_12,0.1667497619930235,0.1313601567395063
google/mt5-large_layer_13,0.16873825904284656,0.13250307962108823
google/mt5-large_layer_14,0.16927035037550484,0.13414148930104386
google/mt5-large_layer_15,0.17006461987717025,0.13536053477759788
google/mt5-large_layer_16,0.17386223346852608,0.14254856026545815
google/mt5-large_layer_17,0.17931187905401627,0.1472654439322287
google/mt5-large_layer_18,0.18152505725369214,0.14977905265771704
google/mt5-large_layer_19,0.18368965391194314,0.15444323505307456
google/mt5-large_layer_20,0.18218508639655728,0.1578720036978204
google/mt5-large_layer_21,0.18025668252878949,0.1534985068908421
google/mt5-large_layer_22,0.18173666900475505,0.15664319643785368
google/mt5-large_layer_23,0.18279035704396962,0.15980109896615524
google/mt5-xl_layer_0,0.15668234215607843,0.11780046344962408
google/mt5-xl_layer_1,0.15614200552848456,0.11832555069695613
google/mt5-xl_layer_2,0.15876590580394737,0.12137114288429299
google/mt5-xl_layer_3,0.16048185799231696,0.12300294607360363
google/mt5-xl_layer_4,0.1615043773949343,0.12378251196971155
google/mt5-xl_layer_5,0.16204339521750377,0.12502453221096824
google/mt5-xl_layer_6,0.16262431907251867,0.12594944090126575
google/mt5-xl_layer_7,0.16283208534104626,0.12611460316739032
google/mt5-xl_layer_8,0.1632420536031246,0.1268214976664034
google/mt5-xl_layer_9,0.16361170850620166,0.12707254431091275
google/mt5-xl_layer_10,0.1633682222642425,0.12653741856866918
google/mt5-xl_layer_11,0.16335522054450016,0.12670918732543873
google/mt5-xl_layer_12,0.16375026215112845,0.1274292948057418
google/mt5-xl_layer_13,0.16414462985376022,0.12778604530057083
google/mt5-xl_layer_14,0.16535140600783874,0.12904788501376246
google/mt5-xl_layer_15,0.1673744022454841,0.13060715956297142
google/mt5-xl_layer_16,0.1689403137974567,0.13157156444014573
google/mt5-xl_layer_17,0.1716958786591232,0.13320997412010133
google/mt5-xl_layer_18,0.17493627231094502,0.1359914553238061
google/mt5-xl_layer_19,0.17955955313282723,0.1438860630023928
google/mt5-xl_layer_20,0.18761436155285885,0.15384865089502617
google/mt5-xl_layer_21,0.19218535399074332,0.16137344373966106
google/mt5-xl_layer_22,0.19745501140025248,0.17441465627285618
google/mt5-xl_layer_23,0.2011113931049949,0.1845357999409691
google/byt5-small_layer_0,0.07796377612326608,0.06416996587475049
google/byt5-small_layer_1,0.1382178228097556,0.13867354188350173
google/byt5-small_layer_2,0.1440018270212222,0.1667048816901618
google/byt5-small_layer_3,0.14605401352033773,0.17158047178615873
google/byt5-small_layer_4,0.1524395767527099,0.17471194835188036
google/byt5-small_layer_5,0.1535349902353782,0.1713029991790695
google/byt5-small_layer_6,0.1565350137176092,0.1681913420852828
google/byt5-small_layer_7,0.14862648996429828,0.16516556936988092
google/byt5-small_layer_8,0.15442768431010812,0.16967780248040382
google/byt5-small_layer_9,0.149431380256259,0.16528448620149058
google/byt5-small_layer_10,0.14270446279428406,0.15554651899078661
google/byt5-small_layer_11,0.1415435867398703,0.14888056992999943
google/byt5-base_layer_0,0.0786968154767457,0.06585407459299951
google/byt5-base_layer_1,0.13925138769779816,0.11697782660537974
google/byt5-base_layer_2,0.1544203432069577,0.12617406158319516
google/byt5-base_layer_3,0.1611117979189925,0.13129409183305646
google/byt5-base_layer_4,0.16137927820180675,0.1313601567395063
google/byt5-base_layer_5,0.16151378281845147,0.1299397612508351
google/byt5-base_layer_6,0.15934624138912518,0.12783903695709442
google/byt5-base_layer_7,0.15635218927030362,0.1256983942567564
google/byt5-base_layer_8,0.1561881635699056,0.12735001691800202
google/byt5-base_layer_9,0.15461815982077787,0.12376929898842158
google/byt5-base_layer_10,0.16037759887123773,0.12991994177890012
google/byt5-base_layer_11,0.1548294859764766,0.12877701889731819
google/byt5-base_layer_12,0.15220615638074095,0.12922309826003292
google/byt5-base_layer_13,0.1564858018009299,0.13093073484758244
google/byt5-base_layer_14,0.156234252895499,0.1336724284652501
google/byt5-base_layer_15,0.15838264800410443,0.13868014837414672
google/byt5-base_layer_16,0.15934923632251488,0.13949935321412452
google/byt5-base_layer_17,0.16091018364424298,0.14190411580889808
google/byt5-large_layer_0,0.0790744946474336,0.06612207345133188
google/byt5-large_layer_1,0.1325486169480014,0.1116597236831261
google/byt5-large_layer_2,0.13903165675407453,0.11679284486732024
google/byt5-large_layer_3,0.14047236800572596,0.11719584079666416
google/byt5-large_layer_4,0.1410160459134913,0.11621490396177091
google/byt5-large_layer_5,0.1416771440800196,0.11710995641827938
google/byt5-large_layer_6,0.1423027513374957,0.11776399899213263
google/byt5-large_layer_7,0.142242505170175,0.11843138399583232
google/byt5-large_layer_8,0.1436350463154142,0.12007653321151386
google/byt5-large_layer_9,0.14591853374651007,0.12235550999039535
google/byt5-large_layer_10,0.14772283049894172,0.12365382055894868
google/byt5-large_layer_11,0.14861780619974183,0.12500471273903327
google/byt5-large_layer_12,0.1499539154202421,0.12572482021933634
google/byt5-large_layer_13,0.15187154641849399,0.12724445214914948
google/byt5-large_layer_14,0.1524817999880235,0.1279446010760504
google/byt5-large_layer_15,0.15212980993643788,0.12838062945861925
google/byt5-large_layer_16,0.15307979563528742,0.1287043475002234
google/byt5-large_layer_17,0.1537178893212076,0.12832791779918248
google/byt5-large_layer_18,0.15528961562951857,0.12904788501376246
google/byt5-large_layer_19,0.1548941731865857,0.12947070041504133
google/byt5-large_layer_20,0.15436463120764116,0.12847312032764902
google/byt5-large_layer_21,0.154978550474322,0.13039560910533887
google/byt5-large_layer_22,0.15326919748600656,0.13025026631114925
google/byt5-large_layer_23,0.15191909064172143,0.1303757896334039
google/byt5-large_layer_24,0.15084875989530627,0.1323577368268986
google/byt5-large_layer_25,0.1532147189332387,0.13649339997065757
google/byt5-large_layer_26,0.15445692028184632,0.14191072229954307
google/byt5-large_layer_27,0.1596144680677204,0.1475856977635829
google/byt5-large_layer_28,0.16542954634363813,0.1525506422250726
google/byt5-large_layer_29,0.17578151580489718,0.15791824913233526
google/byt5-large_layer_30,0.18287383717375721,0.16038264544528064
google/byt5-large_layer_31,0.18989130940272828,0.16328271953606094
google/byt5-large_layer_32,0.19392790005868016,0.16588567685018396
google/byt5-large_layer_33,0.19441939263750116,0.16374517388120968
google/byt5-large_layer_34,0.19608777117556953,0.16521842129504077
google/byt5-large_layer_35,0.19845464314995323,0.16825740699173264
microsoft/mdeberta-v3-base_layer_0,0.15533445990383354,0.1152337130751044
microsoft/mdeberta-v3-base_layer_1,0.1569069372647574,0.11963363584466263
microsoft/mdeberta-v3-base_layer_2,0.1610343864318816,0.12215731527104588
microsoft/mdeberta-v3-base_layer_3,0.16609957848512857,0.12635904332125467
microsoft/mdeberta-v3-base_layer_4,0.16597130593418832,0.12527557885547755
microsoft/mdeberta-v3-base_layer_5,0.1746411136415272,0.13377813231556981
microsoft/mdeberta-v3-base_layer_6,0.1842931407450067,0.1448638236178502
microsoft/mdeberta-v3-base_layer_7,0.19389112024431257,0.15240843593442
microsoft/mdeberta-v3-base_layer_8,0.1990585880081572,0.16235120435511843
microsoft/mdeberta-v3-base_layer_9,0.19690092185848124,0.16201114716926315
microsoft/mdeberta-v3-base_layer_10,0.18823218305437658,0.156154316130125
microsoft/mdeberta-v3-base_layer_11,0.12677521764998342,0.11267039470485125
