model_layer,pearson,kendall
distilbert-base-multilingual-cased_layer_2,0.11404505857454963,0.14299845526020344
distilbert-base-multilingual-cased_layer_3,0.10593813130516451,0.1393510339463472
distilbert-base-multilingual-cased_layer_4,0.10072470367921861,0.1374231112518803
distilbert-base-multilingual-cased_layer_5,0.08896464123739967,0.12099668883483486
xlm-roberta-base_layer_0,0.11388993072444552,0.13019991439997572
xlm-roberta-base_layer_1,0.10734125556813158,0.13160026365440267
xlm-roberta-base_layer_2,0.11221140691441592,0.13225810214136602
xlm-roberta-base_layer_3,0.10969082991973744,0.1321734298608658
xlm-roberta-base_layer_4,0.1105876600805181,0.13653730893280094
xlm-roberta-base_layer_5,0.11227241103827253,0.14237008202296852
xlm-roberta-base_layer_6,0.12601875573410426,0.1514787098149192
xlm-roberta-base_layer_7,0.12163143071053835,0.15321123493900096
xlm-roberta-base_layer_8,0.12354669259449051,0.15310702290146222
xlm-roberta-base_layer_9,0.12234213537021758,0.14642442599428984
xlm-roberta-base_layer_10,0.12028991137736103,0.14523901406728656
xlm-roberta-base_layer_11,0.1265700537345637,0.14463995294663687
xlm-roberta-large_layer_0,0.1127690184049358,0.12590768110384845
xlm-roberta-large_layer_1,0.0952543580685041,0.11717340970763197
xlm-roberta-large_layer_2,0.09838419259465377,0.11583167972432057
xlm-roberta-large_layer_3,0.09519630445788753,0.10762498176814402
xlm-roberta-large_layer_4,0.09737958472738224,0.10950731169618769
xlm-roberta-large_layer_5,0.1060595277413756,0.11371487271181471
xlm-roberta-large_layer_6,0.10307345297709457,0.11730054634090407
xlm-roberta-large_layer_7,0.10839889976043923,0.12387554637184284
xlm-roberta-large_layer_8,0.11087581001120021,0.12698888099331299
xlm-roberta-large_layer_9,0.10997472514058301,0.12749040142396822
xlm-roberta-large_layer_10,0.10939821530048671,0.1305387462041922
xlm-roberta-large_layer_11,0.11150826832121184,0.13559288734260602
xlm-roberta-large_layer_12,0.1031332030187294,0.13021959649039092
xlm-roberta-large_layer_13,0.10646883116125032,0.1367587595125708
xlm-roberta-large_layer_14,0.10858670980177801,0.14171534454800758
xlm-roberta-large_layer_15,0.11207775457121898,0.14832629567937203
xlm-roberta-large_layer_16,0.11784280726927163,0.15230280270760047
xlm-roberta-large_layer_17,0.11280743764120534,0.14814408653898573
xlm-roberta-large_layer_18,0.11208427616182581,0.1436728909545527
xlm-roberta-large_layer_19,0.10887177801253504,0.13839699374911577
xlm-roberta-large_layer_20,0.11409766726357141,0.1338833049396404
xlm-roberta-large_layer_21,0.11628935075791601,0.12289855851991706
xlm-roberta-large_layer_22,0.12083866746187312,0.12155031528425947
xlm-roberta-large_layer_23,0.12215727602056721,0.11723854223109369
facebook/mbart-large-cc25_layer_0,0.1082200367187825,0.1258751148421176
facebook/mbart-large-cc25_layer_1,0.10531433757871779,0.12658505934785033
facebook/mbart-large-cc25_layer_2,0.10696191646264087,0.13207573107567322
facebook/mbart-large-cc25_layer_3,0.1072470262824907,0.13590552345522228
facebook/mbart-large-cc25_layer_4,0.10894262704733647,0.14015867723727252
facebook/mbart-large-cc25_layer_5,0.10673404103516268,0.14154599998700712
facebook/mbart-large-cc25_layer_6,0.1063965757573512,0.1413180361548911
facebook/mbart-large-cc25_layer_7,0.10135102411877184,0.14235364327793243
facebook/mbart-large-cc25_layer_8,0.09991653503398669,0.145747047750288
facebook/mbart-large-cc25_layer_9,0.10065038711565823,0.14916650523202823
facebook/mbart-large-cc25_layer_10,0.10223481645155276,0.15511310462408312
facebook/mbart-large-cc25_layer_11,0.10509304376339702,0.15857181494298292
facebook/mbart-large-50_layer_0,0.10768493781907001,0.12432496078372868
facebook/mbart-large-50_layer_1,0.1042024481089562,0.12530846188800066
facebook/mbart-large-50_layer_2,0.10992126548848725,0.1336716240070171
facebook/mbart-large-50_layer_3,0.11324310535554984,0.1394226797221551
facebook/mbart-large-50_layer_4,0.11530274496885207,0.14276397817574127
facebook/mbart-large-50_layer_5,0.11573909178573585,0.1456037561986722
facebook/mbart-large-50_layer_6,0.11578217485920995,0.14543441163767173
facebook/mbart-large-50_layer_7,0.11376829630207905,0.14552559717051813
facebook/mbart-large-50_layer_8,0.11505172664518289,0.1510488351600719
facebook/mbart-large-50_layer_9,0.11245824237936941,0.15443572638008124
facebook/mbart-large-50_layer_10,0.11684756741482402,0.1590536222935171
facebook/mbart-large-50_layer_11,0.12005387980363422,0.16093595222156076
facebook/mbart-large-50-many-to-many-mmt_layer_0,0.1083890622189568,0.12637012202042666
facebook/mbart-large-50-many-to-many-mmt_layer_1,0.10981069207841564,0.13207573107567322
facebook/mbart-large-50-many-to-many-mmt_layer_2,0.11071785902121131,0.1353714367628362
facebook/mbart-large-50-many-to-many-mmt_layer_3,0.11132319608595201,0.13726042997241525
facebook/mbart-large-50-many-to-many-mmt_layer_4,0.11528827638383125,0.14111302294615935
facebook/mbart-large-50-many-to-many-mmt_layer_5,0.11635917079908782,0.14294634924143407
facebook/mbart-large-50-many-to-many-mmt_layer_6,0.11715524311962305,0.1455777031892875
facebook/mbart-large-50-many-to-many-mmt_layer_7,0.1173825627842083,0.14832629567937203
facebook/mbart-large-50-many-to-many-mmt_layer_8,0.11705491326951992,0.1496745389150296
facebook/mbart-large-50-many-to-many-mmt_layer_9,0.11682096966597463,0.15077527856153267
facebook/mbart-large-50-many-to-many-mmt_layer_10,0.12110689567474316,0.15431848783785018
facebook/mbart-large-50-many-to-many-mmt_layer_11,0.11866337750757033,0.15443572638008124
google/mt5-small_layer_0,0.10047187517878686,0.13618559330610766
google/mt5-small_layer_1,0.10678989228304282,0.1402954555365421
google/mt5-small_layer_2,0.10976239628895428,0.14420340694424524
google/mt5-small_layer_3,0.10862442758639013,0.14406011539262945
google/mt5-small_layer_4,0.10632817685118218,0.1434543829244355
google/mt5-small_layer_5,0.10510084120031396,0.14314174681181924
google/mt5-small_layer_6,0.09896188194786071,0.14295286249378023
google/mt5-small_layer_7,0.10358812897169829,0.14462025509440024
google/mt5-base_layer_0,0.10006586914669266,0.13764456183165016
google/mt5-base_layer_1,0.10574162358286454,0.13760888935381055
google/mt5-base_layer_2,0.11057963115667077,0.1379181184301894
google/mt5-base_layer_3,0.11134733277717312,0.14125957128412936
google/mt5-base_layer_4,0.10203727627681104,0.14214521920285494
google/mt5-base_layer_5,0.09217131095675733,0.13429023687337166
google/mt5-base_layer_6,0.09162169808243383,0.13328719601206118
google/mt5-base_layer_7,0.09356227090003956,0.13697058992620798
google/mt5-base_layer_8,0.09163772808115626,0.1369150775688789
google/mt5-base_layer_9,0.08762109023511463,0.13578828491299116
google/mt5-base_layer_10,0.090311785963942,0.1379832509536511
google/mt5-base_layer_11,0.09046376163245567,0.1363679643718005
google/mt5-large_layer_0,0.09633730968980471,0.13385384896617813
google/mt5-large_layer_1,0.10001043018534907,0.13491550909860417
google/mt5-large_layer_2,0.10348655533294927,0.1410900723227751
google/mt5-large_layer_3,0.1049019634698404,0.14064065791088923
google/mt5-large_layer_4,0.10668041901227596,0.1415915927534303
google/mt5-large_layer_5,0.10711090231800756,0.14139619518304516
google/mt5-large_layer_6,0.10662057986020747,0.14153297348231478
google/mt5-large_layer_7,0.10754031974060224,0.14137665542600664
google/mt5-large_layer_8,0.10855322824242224,0.14232107701620159
google/mt5-large_layer_9,0.10955697203226013,0.14318733957824242
google/mt5-large_layer_10,0.10958809201455225,0.1427248986616642
google/mt5-large_layer_11,0.11033211123127087,0.14406011539262945
google/mt5-large_layer_12,0.11149705738004478,0.14506315625393992
google/mt5-large_layer_13,0.11271655536741951,0.14508269601097845
google/mt5-large_layer_14,0.11452127957230596,0.1477791824822936
google/mt5-large_layer_15,0.11711556588173348,0.15037145691606998
google/mt5-large_layer_16,0.12025154303718635,0.15213654830188258
google/mt5-large_layer_17,0.12330225098238502,0.15485257453023624
google/mt5-large_layer_18,0.127039635087124,0.15825249225493795
google/mt5-large_layer_19,0.13278765352058938,0.1635021736459525
google/mt5-large_layer_20,0.13745582368327905,0.16770340471337894
google/mt5-large_layer_21,0.14186457341044664,0.1692924549816993
google/mt5-large_layer_22,0.1417845768803636,0.17221690528513045
google/mt5-large_layer_23,0.13967836878614517,0.17185216315374482
google/mt5-xl_layer_0,0.09784637079209134,0.13600322224041486
google/mt5-xl_layer_1,0.10496599858746258,0.1392793881705393
google/mt5-xl_layer_2,0.10747054891972468,0.14091421450942845
google/mt5-xl_layer_3,0.10829945688749598,0.14193028187543127
google/mt5-xl_layer_4,0.10884076389168751,0.14252950109127907
google/mt5-xl_layer_5,0.11005734430302422,0.14334365763455056
google/mt5-xl_layer_6,0.11047694093380281,0.1435390552049357
google/mt5-xl_layer_7,0.11078983200455224,0.14383215156051343
google/mt5-xl_layer_8,0.11152189672887783,0.1449784839734397
google/mt5-xl_layer_9,0.1117156187698545,0.1450696695062861
google/mt5-xl_layer_10,0.11226709196850541,0.1458186935260959
google/mt5-xl_layer_11,0.11232579037438054,0.14619646216217383
google/mt5-xl_layer_12,0.11256798469781576,0.14609876337698124
google/mt5-xl_layer_13,0.11295337129309622,0.14635929347082816
google/mt5-xl_layer_14,0.11367363546116702,0.14724525673276984
google/mt5-xl_layer_15,0.11394229492144936,0.14753819214548522
google/mt5-xl_layer_16,0.11340789059687936,0.14706939872720587
google/mt5-xl_layer_17,0.1146090192690442,0.14889946188583517
google/mt5-xl_layer_18,0.1153137868231651,0.15147219656257305
google/mt5-xl_layer_19,0.11824589169106628,0.1553085021944683
google/mt5-xl_layer_20,0.12415762712013466,0.16249261953229585
google/mt5-xl_layer_21,0.12919886146722806,0.16951409084474134
google/mt5-xl_layer_22,0.1341314681235967,0.17863897209845594
google/mt5-xl_layer_23,0.1395689047293215,0.18793989644878936
google/byt5-small_layer_0,0.08152216384416494,0.09688621714846395
google/byt5-small_layer_1,0.11945097877648642,0.15437059385661955
google/byt5-small_layer_2,0.13972080613184878,0.1818860271991403
google/byt5-small_layer_3,0.14698307635323543,0.18820042654263625
google/byt5-small_layer_4,0.1444621177716716,0.1897115010869481
google/byt5-small_layer_5,0.1382707042782125,0.18610967253951508
google/byt5-small_layer_6,0.13270037576365665,0.18242662773476287
google/byt5-small_layer_7,0.13216330102905774,0.18422734261147142
google/byt5-small_layer_8,0.12996759770073987,0.18435760765839485
google/byt5-small_layer_9,0.1321640276606051,0.18757210271237545
google/byt5-small_layer_10,0.12653958857582592,0.18374536193785468
google/byt5-small_layer_11,0.1204552262285942,0.18064505382107687
google/byt5-base_layer_0,0.08171827325103527,0.09754828274152902
google/byt5-base_layer_1,0.10101726734664865,0.13729625289947459
google/byt5-base_layer_2,0.09967109600500108,0.1421777854645858
google/byt5-base_layer_3,0.10434235608114525,0.1482676764082565
google/byt5-base_layer_4,0.10473453412005838,0.14954785741378643
google/byt5-base_layer_5,0.10701025077422234,0.15108140142180274
google/byt5-base_layer_6,0.11083397651815746,0.15112699418822595
google/byt5-base_layer_7,0.10962700200062728,0.14930328353129782
google/byt5-base_layer_8,0.1089120922669082,0.14934887629772103
google/byt5-base_layer_9,0.11053658430261318,0.14983737022368393
google/byt5-base_layer_10,0.11286793313437433,0.15640924184097135
google/byt5-base_layer_11,0.11615392674639054,0.15936625840613333
google/byt5-base_layer_12,0.1176545991711909,0.16223860269079515
google/byt5-base_layer_13,0.11737018477640596,0.16535193731226533
google/byt5-base_layer_14,0.1167586697584782,0.1669541973894236
google/byt5-base_layer_15,0.11836946329343474,0.1703085223477021
google/byt5-base_layer_16,0.12050083272342782,0.17256862091182373
google/byt5-base_layer_17,0.12237091208621756,0.17314830037063306
google/byt5-large_layer_0,0.08235255687973188,0.09792152014902637
google/byt5-large_layer_1,0.09792712957157927,0.13062327580247687
google/byt5-large_layer_2,0.098358241444951,0.13373024334220507
google/byt5-large_layer_3,0.09966852097849378,0.1351109066689893
google/byt5-large_layer_4,0.09895896284467617,0.1346745187617958
google/byt5-large_layer_5,0.09978402409844861,0.13589249695052993
google/byt5-large_layer_6,0.10003439688819171,0.13697369683999447
google/byt5-large_layer_7,0.10052955673701611,0.13781731365670116
google/byt5-large_layer_8,0.10260455041389879,0.1397157760777328
google/byt5-large_layer_9,0.10353087562098207,0.14058544892946745
google/byt5-large_layer_10,0.10510012329723989,0.14262068662412547
google/byt5-large_layer_11,0.10518186102491141,0.143057074531319
google/byt5-large_layer_12,0.10596497092366554,0.14441183101932276
google/byt5-large_layer_13,0.10660301113019424,0.14480913941243923
google/byt5-large_layer_14,0.10741559670294702,0.1453497393571715
google/byt5-large_layer_15,0.10676790832371401,0.1438712310745905
google/byt5-large_layer_16,0.1068933071116561,0.14478959965540072
google/byt5-large_layer_17,0.10766433528078873,0.14563632246040306
google/byt5-large_layer_18,0.10765388694140945,0.1459294188159808
google/byt5-large_layer_19,0.10715466770550174,0.14703667171483
google/byt5-large_layer_20,0.10756808567974202,0.14718647651879196
google/byt5-large_layer_21,0.10805186641218599,0.14955730037279852
google/byt5-large_layer_22,0.10841432411448293,0.1513679845250343
google/byt5-large_layer_23,0.10914338038801877,0.15214957480657493
google/byt5-large_layer_24,0.11196403540660507,0.15502843234358288
google/byt5-large_layer_25,0.11579515557066533,0.16057121009017514
google/byt5-large_layer_26,0.12214775468910248,0.16689557811830805
google/byt5-large_layer_27,0.12546413995653735,0.17054951268451046
google/byt5-large_layer_28,0.12888242755591417,0.17627466149679555
google/byt5-large_layer_29,0.1338011057129433,0.18196724404734976
google/byt5-large_layer_30,0.13682913473212496,0.18331894428151338
google/byt5-large_layer_31,0.13673067212622736,0.18399937877935538
google/byt5-large_layer_32,0.13840705463973213,0.18401891853639388
google/byt5-large_layer_33,0.1393086825699071,0.18370628242377762
google/byt5-large_layer_34,0.14027999717535425,0.1827227813195057
google/byt5-large_layer_35,0.14044923272467427,0.1821433009480209
microsoft/mdeberta-v3-base_layer_0,0.09704494698737345,0.13242093345002032
microsoft/mdeberta-v3-base_layer_1,0.0993002238552644,0.13429675012571785
microsoft/mdeberta-v3-base_layer_2,0.10315956143393376,0.1340883260506403
microsoft/mdeberta-v3-base_layer_3,0.10472160808836403,0.13427721036867932
microsoft/mdeberta-v3-base_layer_4,0.10993010423342348,0.13712039489391062
microsoft/mdeberta-v3-base_layer_5,0.11320116274758778,0.14376050578470556
microsoft/mdeberta-v3-base_layer_6,0.11244272778335566,0.1496028931392217
microsoft/mdeberta-v3-base_layer_7,0.11049369012394139,0.15362499437906293
microsoft/mdeberta-v3-base_layer_8,0.11203783858828302,0.16000147539562334
microsoft/mdeberta-v3-base_layer_9,0.11365484521967033,0.16212136414856404
microsoft/mdeberta-v3-base_layer_10,0.11347963140071442,0.1589168439942475
microsoft/mdeberta-v3-base_layer_11,0.08804646663178145,0.12180433212576018
