model_layer,pearson,kendall
ai-forever/ruRoberta-large_layer_2,0.10269733581164367,0.11391463157595624
ai-forever/ruRoberta-large_layer_3,0.09746224181177413,0.10937146929239216
ai-forever/ruRoberta-large_layer_4,0.09900037976389059,0.1103655273067879
ai-forever/ruRoberta-large_layer_5,0.10072852230373268,0.1182770999050604
ai-forever/ruRoberta-large_layer_6,0.10518203559891563,0.12687296945294016
ai-forever/ruRoberta-large_layer_7,0.1054403323543436,0.1268342493198416
ai-forever/ruRoberta-large_layer_8,0.10803387489456659,0.1300286603004726
ai-forever/ruRoberta-large_layer_9,0.10736589945912271,0.12982215292394697
ai-forever/ruRoberta-large_layer_10,0.10018588019674576,0.12795067982418334
ai-forever/ruRoberta-large_layer_11,0.09062220425902834,0.11958713107489494
ai-forever/ruRoberta-large_layer_12,0.09021024209688591,0.12100041593299228
ai-forever/ruRoberta-large_layer_13,0.08929214334698525,0.12413674671397543
ai-forever/ruRoberta-large_layer_14,0.08990034232283067,0.1311321840937815
ai-forever/ruRoberta-large_layer_15,0.0890119998034335,0.13411055425090604
ai-forever/ruRoberta-large_layer_16,0.08839283228711417,0.13663044299377666
ai-forever/ruRoberta-large_layer_17,0.09388537283576155,0.13778559363121698
ai-forever/ruRoberta-large_layer_18,0.09321964374047581,0.13122590118206334
ai-forever/ruRoberta-large_layer_19,0.10009400691838932,0.1337393397224177
ai-forever/ruRoberta-large_layer_20,0.10278122849252087,0.13384904676619694
ai-forever/ruRoberta-large_layer_21,0.10017477437169517,0.1247433621325195
ai-forever/ruRoberta-large_layer_22,0.09314351036873825,0.11546989025541497
ai-forever/ruRoberta-large_layer_23,0.08628687610430417,0.10115000492402866
ai-forever/ru-en-RoSBERTa_layer_0,0.10606452376877241,0.11690898853557803
ai-forever/ru-en-RoSBERTa_layer_1,0.10207652497524167,0.1136564973552992
ai-forever/ru-en-RoSBERTa_layer_2,0.10017548817115915,0.11488263490342018
ai-forever/ru-en-RoSBERTa_layer_3,0.09559259200205657,0.11001035148851836
ai-forever/ru-en-RoSBERTa_layer_4,0.09611023605076721,0.11115904877044223
ai-forever/ru-en-RoSBERTa_layer_5,0.09678340706287861,0.11643144022736249
ai-forever/ru-en-RoSBERTa_layer_6,0.10264702576602847,0.1256274718382699
ai-forever/ru-en-RoSBERTa_layer_7,0.10298833253202166,0.1256016584162042
ai-forever/ru-en-RoSBERTa_layer_8,0.10278191108101872,0.12623408725681398
ai-forever/ru-en-RoSBERTa_layer_9,0.09899732563386605,0.1253822443286457
ai-forever/ru-en-RoSBERTa_layer_10,0.09455625925298966,0.12492405608697944
ai-forever/ru-en-RoSBERTa_layer_11,0.09044649340947017,0.11950323745318138
ai-forever/ru-en-RoSBERTa_layer_12,0.08813184181734345,0.12280426302805943
ai-forever/ru-en-RoSBERTa_layer_13,0.08867331772710318,0.12789259962453553
ai-forever/ru-en-RoSBERTa_layer_14,0.09440047590610245,0.13806969218767343
ai-forever/ru-en-RoSBERTa_layer_15,0.09335009995867402,0.14439382968003744
ai-forever/ru-en-RoSBERTa_layer_16,0.09584976189319379,0.14853688392158312
ai-forever/ru-en-RoSBERTa_layer_17,0.10413755716776045,0.15126665330503142
ai-forever/ru-en-RoSBERTa_layer_18,0.1092186865631174,0.1516603079915334
ai-forever/ru-en-RoSBERTa_layer_19,0.1185315652987105,0.15849441148342883
ai-forever/ru-en-RoSBERTa_layer_20,0.12468802773655029,0.16055948524868524
ai-forever/ru-en-RoSBERTa_layer_21,0.1288810592163515,0.1576554752662934
ai-forever/ru-en-RoSBERTa_layer_22,0.12358462993398449,0.14975656811418767
ai-forever/ru-en-RoSBERTa_layer_23,0.1191888334764035,0.13793402080809475
kazzand/ru-longformer-tiny-16384_layer_0,0.10217592347811952,0.12358175813956278
kazzand/ru-longformer-tiny-16384_layer_1,0.10217592347811952,0.12358175813956278
kazzand/ru-longformer-tiny-16384_layer_2,0.10217592347811952,0.12358175813956278
kazzand/ru-longformer-base-4096_layer_0,0.055230035443584,0.0675924456790486
kazzand/ru-longformer-base-4096_layer_1,0.055230035443584,0.0675924456790486
kazzand/ru-longformer-base-4096_layer_2,0.055230035443584,0.0675924456790486
kazzand/ru-longformer-base-4096_layer_3,0.055230035443584,0.0675924456790486
kazzand/ru-longformer-base-4096_layer_4,0.055230035443584,0.0675924456790486
kazzand/ru-longformer-base-4096_layer_5,0.055230035443584,0.0675924456790486
kazzand/ru-longformer-base-4096_layer_6,0.055230035443584,0.0675924456790486
kazzand/ru-longformer-base-4096_layer_7,0.055230035443584,0.0675924456790486
kazzand/ru-longformer-base-4096_layer_8,0.055230035443584,0.0675924456790486
kazzand/ru-longformer-base-4096_layer_9,0.055230035443584,0.0675924456790486
kazzand/ru-longformer-base-4096_layer_10,0.055230035443584,0.0675924456790486
kazzand/ru-longformer-base-4096_layer_11,0.055230035443584,0.0675924456790486
kazzand/ru-longformer-large-4096_layer_0,0.10930628495638443,0.11718002946726794
kazzand/ru-longformer-large-4096_layer_1,0.10930628495638443,0.11718002946726794
kazzand/ru-longformer-large-4096_layer_2,0.10930628495638443,0.11718002946726794
kazzand/ru-longformer-large-4096_layer_3,0.10930628495638443,0.11718002946726794
kazzand/ru-longformer-large-4096_layer_4,0.10930628495638443,0.11718002946726794
kazzand/ru-longformer-large-4096_layer_5,0.10930628495638443,0.11718002946726794
kazzand/ru-longformer-large-4096_layer_6,0.10930628495638443,0.11718002946726794
kazzand/ru-longformer-large-4096_layer_7,0.10930628495638443,0.11718002946726794
kazzand/ru-longformer-large-4096_layer_8,0.10930628495638443,0.11718002946726794
kazzand/ru-longformer-large-4096_layer_9,0.10930628495638443,0.11718002946726794
kazzand/ru-longformer-large-4096_layer_10,0.10930628495638443,0.11718002946726794
kazzand/ru-longformer-large-4096_layer_11,0.10930628495638443,0.11718002946726794
kazzand/ru-longformer-large-4096_layer_12,0.10930628495638443,0.11718002946726794
kazzand/ru-longformer-large-4096_layer_13,0.10930628495638443,0.11718002946726794
kazzand/ru-longformer-large-4096_layer_14,0.10930628495638443,0.11718002946726794
kazzand/ru-longformer-large-4096_layer_15,0.10930628495638443,0.11718002946726794
kazzand/ru-longformer-large-4096_layer_16,0.10930628495638443,0.11718002946726794
kazzand/ru-longformer-large-4096_layer_17,0.10930628495638443,0.11718002946726794
kazzand/ru-longformer-large-4096_layer_18,0.10930628495638443,0.11718002946726794
kazzand/ru-longformer-large-4096_layer_19,0.10930628495638443,0.11718002946726794
kazzand/ru-longformer-large-4096_layer_20,0.10930628495638443,0.11718002946726794
kazzand/ru-longformer-large-4096_layer_21,0.10930628495638443,0.11718002946726794
kazzand/ru-longformer-large-4096_layer_22,0.10930628495638443,0.11718002946726794
kazzand/ru-longformer-large-4096_layer_23,0.10930628495638443,0.11718002946726794
ai-forever/ruT5-base_layer_0,0.09252485196842405,0.09833623135930328
ai-forever/ruT5-base_layer_1,0.09589044289584968,0.08716547296036942
ai-forever/ruT5-base_layer_2,0.09502285445990516,0.09503211333489303
ai-forever/ruT5-base_layer_3,0.08997819972914817,0.09465136535942388
ai-forever/ruT5-base_layer_4,0.0839991861853735,0.10255027251152962
ai-forever/ruT5-base_layer_5,0.09756763748885296,0.11941934383146785
ai-forever/ruT5-base_layer_6,0.10653947046091458,0.12770545231455915
ai-forever/ruT5-base_layer_7,0.10997597667057626,0.13200338708849904
ai-forever/ruT5-base_layer_8,0.11394439032215392,0.13431368836337965
ai-forever/ruT5-base_layer_9,0.11293795462620049,0.13552691920046778
ai-forever/ruT5-base_layer_10,0.1201554505863605,0.13301656390457797
ai-forever/ruT5-base_layer_11,0.12047081569305929,0.12821526740035682
ai-forever/ruT5-large_layer_0,0.08957644333545131,0.09081807218266667
ai-forever/ruT5-large_layer_1,0.08072990551102599,0.07365859986448928
ai-forever/ruT5-large_layer_2,0.08651823562007752,0.07830501583631617
ai-forever/ruT5-large_layer_3,0.0881747920518311,0.08495197201823522
ai-forever/ruT5-large_layer_4,0.08737983043097519,0.08918537323701085
ai-forever/ruT5-large_layer_5,0.08763635559031374,0.09778769614040704
ai-forever/ruT5-large_layer_6,0.09171877741881462,0.10154354905096712
ai-forever/ruT5-large_layer_7,0.09340120782745384,0.10326659497385293
ai-forever/ruT5-large_layer_8,0.10108262401522243,0.11270785409438454
ai-forever/ruT5-large_layer_9,0.10823844479824796,0.12060676124649028
ai-forever/ruT5-large_layer_10,0.11539279390905129,0.12903484355094297
ai-forever/ruT5-large_layer_11,0.11381250037793872,0.13279069646150304
ai-forever/ruT5-large_layer_12,0.12026081734393763,0.14039920261536962
ai-forever/ruT5-large_layer_13,0.13356256641704928,0.1508988120405951
ai-forever/ruT5-large_layer_14,0.11349256608254885,0.14090256434565085
ai-forever/ruT5-large_layer_15,0.11407848852960605,0.14632983633496532
ai-forever/ruT5-large_layer_16,0.11828884900024209,0.15402223611054544
ai-forever/ruT5-large_layer_17,0.12139988419140492,0.1597657225201648
ai-forever/ruT5-large_layer_18,0.12473031976766727,0.1616823691085434
ai-forever/ruT5-large_layer_19,0.12323475101593247,0.16086279295795727
ai-forever/ruT5-large_layer_20,0.1314423861340801,0.16387650998412834
ai-forever/ruT5-large_layer_21,0.13044233766748195,0.16252775868119523
ai-forever/ruT5-large_layer_22,0.13296769402936853,0.1656640894621784
ai-forever/ruT5-large_layer_23,0.13480045819817676,0.16654174581241235
ai-forever/FRED-T5-large_layer_0,0.1118074447228031,0.11224321249720184
ai-forever/FRED-T5-large_layer_1,0.1111414196195264,0.10810661161117262
ai-forever/FRED-T5-large_layer_2,0.11198138522389384,0.10609961804556406
ai-forever/FRED-T5-large_layer_3,0.11201031335018086,0.1097715773344106
ai-forever/FRED-T5-large_layer_4,0.12175174090664623,0.11579901138675272
ai-forever/FRED-T5-large_layer_5,0.12111094671011577,0.1190902227001301
ai-forever/FRED-T5-large_layer_6,0.12410265885704362,0.12342042425165212
ai-forever/FRED-T5-large_layer_7,0.12592267835690946,0.12619536712371543
ai-forever/FRED-T5-large_layer_8,0.12976533038469384,0.13064172907453311
ai-forever/FRED-T5-large_layer_9,0.13276761858938457,0.13546238564530352
ai-forever/FRED-T5-large_layer_10,0.13089501703870082,0.13703700439131153
ai-forever/FRED-T5-large_layer_11,0.13033585318014548,0.13955381304271774
ai-forever/FRED-T5-large_layer_12,0.13172939236898512,0.1435032666187706
ai-forever/FRED-T5-large_layer_13,0.13266906417912433,0.14275467737886519
ai-forever/FRED-T5-large_layer_14,0.13924716604807252,0.14740109335069207
ai-forever/FRED-T5-large_layer_15,0.1036434318451043,0.10220179131364258
ai-forever/FRED-T5-large_layer_16,0.10239259827428104,0.10395710401411054
ai-forever/FRED-T5-large_layer_17,0.10515434827592919,0.1056930566480292
ai-forever/FRED-T5-large_layer_18,0.11243292154388967,0.10673204688617383
ai-forever/FRED-T5-large_layer_19,0.11299600625216644,0.10652553950964819
ai-forever/FRED-T5-large_layer_20,0.11610831968187524,0.10822922536598473
ai-forever/FRED-T5-large_layer_21,0.12299744678316317,0.11366940406633205
ai-forever/FRED-T5-large_layer_22,0.12167352016358798,0.12036153373686607
ai-forever/FRED-T5-large_layer_23,0.056516057028986474,0.06914770435850733
