model_layer,pearson,kendall
ai-forever/ru-en-RoSBERTa_layer_17,0.2047795301531585,0.16768892490138296
ai-forever/ru-en-RoSBERTa_layer_18,0.21107633978684875,0.1669277104476494
ai-forever/ru-en-RoSBERTa_layer_19,0.2138404877218136,0.16981757258934257
ai-forever/ru-en-RoSBERTa_layer_20,0.2133820953291652,0.17367954152567727
ai-forever/ru-en-RoSBERTa_layer_21,0.21140364877585505,0.17278282019764013
ai-forever/ru-en-RoSBERTa_layer_22,0.20915562805476418,0.16927092711392486
ai-forever/ru-en-RoSBERTa_layer_23,0.1977988251218339,0.1581240998088178
kazzand/ru-longformer-tiny-16384_layer_0,0.14496855153117838,0.13036955890008045
kazzand/ru-longformer-tiny-16384_layer_1,0.1522415102562668,0.1332489353120291
kazzand/ru-longformer-tiny-16384_layer_2,0.15732066571769843,0.1323288587114294
kazzand/ru-longformer-base-4096_layer_0,0.08741366789202194,0.05865653810226005
kazzand/ru-longformer-base-4096_layer_1,0.08700718371513178,0.060377544693309824
kazzand/ru-longformer-base-4096_layer_2,0.08467010755668443,0.058709492151215424
kazzand/ru-longformer-base-4096_layer_3,0.08633097613249682,0.06217136310167325
kazzand/ru-longformer-base-4096_layer_4,0.08743736851483765,0.06526255570944343
kazzand/ru-longformer-base-4096_layer_5,0.09044642544262307,0.06855232600079628
kazzand/ru-longformer-base-4096_layer_6,0.09277030171410053,0.07043881399483161
kazzand/ru-longformer-base-4096_layer_7,0.09380841112420407,0.07229220570826983
kazzand/ru-longformer-base-4096_layer_8,0.09072422553366356,0.06968421879721748
kazzand/ru-longformer-base-4096_layer_9,0.08797848839083544,0.06793673518169001
kazzand/ru-longformer-base-4096_layer_10,0.08481433547179179,0.06479258852496446
kazzand/ru-longformer-base-4096_layer_11,0.08075655460104045,0.061880115832418675
kazzand/ru-longformer-large-4096_layer_0,0.14571689389424103,0.10814871610718002
kazzand/ru-longformer-large-4096_layer_1,0.15578447153651792,0.12340610146244826
kazzand/ru-longformer-large-4096_layer_2,0.14970554484839776,0.12038772067199172
kazzand/ru-longformer-large-4096_layer_3,0.14462172402510134,0.11586676874242635
kazzand/ru-longformer-large-4096_layer_4,0.1466374108898333,0.1203215281107975
kazzand/ru-longformer-large-4096_layer_5,0.15232530736466818,0.12773509496455038
kazzand/ru-longformer-large-4096_layer_6,0.15231868383223718,0.13087924162127595
kazzand/ru-longformer-large-4096_layer_7,0.14695056949449503,0.12933033568933114
kazzand/ru-longformer-large-4096_layer_8,0.14778512503100866,0.13090571864575365
kazzand/ru-longformer-large-4096_layer_9,0.14913035607645878,0.13109105781709746
kazzand/ru-longformer-large-4096_layer_10,0.15114162234340905,0.1314948324403822
kazzand/ru-longformer-large-4096_layer_11,0.1488160214751924,0.12995254576455684
kazzand/ru-longformer-large-4096_layer_12,0.1494677320909806,0.1342947777788978
kazzand/ru-longformer-large-4096_layer_13,0.15180859604339647,0.13395719571680728
kazzand/ru-longformer-large-4096_layer_14,0.13972094981255137,0.12671572952215937
kazzand/ru-longformer-large-4096_layer_15,0.14160967304876376,0.1289662766027629
kazzand/ru-longformer-large-4096_layer_16,0.1465460181462579,0.13310993093352125
kazzand/ru-longformer-large-4096_layer_17,0.15283680339558411,0.13835900103622306
kazzand/ru-longformer-large-4096_layer_18,0.1541838789434572,0.13760440583860892
kazzand/ru-longformer-large-4096_layer_19,0.1542264304104484,0.14109937306966386
kazzand/ru-longformer-large-4096_layer_20,0.15406576603519012,0.14495839938728702
kazzand/ru-longformer-large-4096_layer_21,0.15449805608417316,0.14383974510310465
kazzand/ru-longformer-large-4096_layer_22,0.15413921406271552,0.1453158392177358
kazzand/ru-longformer-large-4096_layer_23,0.13503819420193292,0.13930555466130043
ai-forever/ruT5-base_layer_0,0.16026184624740275,0.11920949308273457
ai-forever/ruT5-base_layer_1,0.15860920654647856,0.11286824572032808
ai-forever/ruT5-base_layer_2,0.17557189067119483,0.12750342100037063
ai-forever/ruT5-base_layer_3,0.17400819599427242,0.12787409934305827
ai-forever/ruT5-base_layer_4,0.1811310258386577,0.13838547806070076
ai-forever/ruT5-base_layer_5,0.17655993200254017,0.1442699967508671
ai-forever/ruT5-base_layer_6,0.16846037892056034,0.13974242556518232
ai-forever/ruT5-base_layer_7,0.16783060450396187,0.13946441680816657
ai-forever/ruT5-base_layer_8,0.15526400432639004,0.1357774911496484
ai-forever/ruT5-base_layer_9,0.1572796841040565,0.1381339463281627
ai-forever/ruT5-base_layer_10,0.15390409978015251,0.1334806092762089
ai-forever/ruT5-base_layer_11,0.14762476037606795,0.1275894713299231
ai-forever/ruT5-large_layer_0,0.14989359244295453,0.10832743602240442
ai-forever/ruT5-large_layer_1,0.14802340530409933,0.10409773136209363
ai-forever/ruT5-large_layer_2,0.15494592635850976,0.10683810339553443
ai-forever/ruT5-large_layer_3,0.1578602230802218,0.11364269868630048
ai-forever/ruT5-large_layer_4,0.1619976594492014,0.11989789571915448
ai-forever/ruT5-large_layer_5,0.165902010281606,0.12684811464454782
ai-forever/ruT5-large_layer_6,0.1641659805681533,0.13021069675321428
ai-forever/ruT5-large_layer_7,0.15893650890311137,0.13128963550068012
ai-forever/ruT5-large_layer_8,0.1616537395737262,0.13538695503860249
ai-forever/ruT5-large_layer_9,0.15880626233666492,0.13868996384219417
ai-forever/ruT5-large_layer_10,0.1427193425411147,0.13479122198785448
ai-forever/ruT5-large_layer_11,0.1452619784602371,0.14062278662906547
ai-forever/ruT5-large_layer_12,0.1397229115957741,0.14552103615743792
ai-forever/ruT5-large_layer_13,0.11147494896926251,0.1381008500475656
ai-forever/ruT5-large_layer_14,0.09094246305577021,0.13154116723321815
ai-forever/ruT5-large_layer_15,0.09616341720931992,0.13596944957711163
ai-forever/ruT5-large_layer_16,0.09308987812155492,0.1359297340403951
ai-forever/ruT5-large_layer_17,0.09491339710844396,0.13815380409652098
ai-forever/ruT5-large_layer_18,0.09970232636711575,0.14275418709951943
ai-forever/ruT5-large_layer_19,0.10403384824751422,0.14693093771087484
ai-forever/ruT5-large_layer_20,0.10651902856115561,0.1484930821550585
ai-forever/ruT5-large_layer_21,0.11003393789925943,0.15005522659924211
ai-forever/ruT5-large_layer_22,0.11425862781480753,0.1516570865801423
ai-forever/ruT5-large_layer_23,0.11642472749164948,0.15098854171208068
ai-forever/FRED-T5-large_layer_0,0.13722466808341544,0.10583197646538224
ai-forever/FRED-T5-large_layer_1,0.1222183710493743,0.09750495226714909
ai-forever/FRED-T5-large_layer_2,0.13774027797067973,0.10761917561762625
ai-forever/FRED-T5-large_layer_3,0.1407390455513377,0.10986310344211038
ai-forever/FRED-T5-large_layer_4,0.14714051978176648,0.1130535848916719
ai-forever/FRED-T5-large_layer_5,0.14718416210431634,0.11228575118181891
ai-forever/FRED-T5-large_layer_6,0.14623391100899738,0.11583367246182923
ai-forever/FRED-T5-large_layer_7,0.1515853198796301,0.12267798328931181
ai-forever/FRED-T5-large_layer_8,0.1495319319900188,0.12497486516275133
ai-forever/FRED-T5-large_layer_9,0.1531480207672739,0.12685473390066723
ai-forever/FRED-T5-large_layer_10,0.15580673239871476,0.12682825687618954
ai-forever/FRED-T5-large_layer_11,0.15632098708726916,0.12750342100037063
ai-forever/FRED-T5-large_layer_12,0.15402207222200404,0.1311969659150082
ai-forever/FRED-T5-large_layer_13,0.1558078245143665,0.13077995277948462
ai-forever/FRED-T5-large_layer_14,0.1542843258354461,0.1303894166684387
ai-forever/FRED-T5-large_layer_15,0.07294169594583141,0.09600238112804024
ai-forever/FRED-T5-large_layer_16,0.07979599345431433,0.09847798291670415
ai-forever/FRED-T5-large_layer_17,0.0913949986400268,0.10489204209642429
ai-forever/FRED-T5-large_layer_18,0.09395128384732225,0.10399182326418285
ai-forever/FRED-T5-large_layer_19,0.096154637079422,0.10291950377283647
ai-forever/FRED-T5-large_layer_20,0.09878316974561827,0.10657995240687695
ai-forever/FRED-T5-large_layer_21,0.11191537207136698,0.11294105753764172
ai-forever/FRED-T5-large_layer_22,0.12029318312920491,0.12263826775259527
ai-forever/FRED-T5-large_layer_23,-0.003871836262738154,0.059881100484353154
bond005/rubert-entity-embedder_layer_0,0.14812547531035541,0.12367749096334456
bond005/rubert-entity-embedder_layer_1,0.1518371046557234,0.1241937929406595
bond005/rubert-entity-embedder_layer_2,0.15567066895783963,0.1311375359466416
bond005/rubert-entity-embedder_layer_3,0.15657758868325689,0.1324413860654596
bond005/rubert-entity-embedder_layer_4,0.16337963822243665,0.14029844307921377
bond005/rubert-entity-embedder_layer_5,0.16299846422960174,0.14333006238190915
bond005/rubert-entity-embedder_layer_6,0.1636991402807891,0.14576594863385653
bond005/rubert-entity-embedder_layer_7,0.16959286185102707,0.15431802754015003
bond005/rubert-entity-embedder_layer_8,0.1615927893312476,0.14143033587563497
bond005/rubert-entity-embedder_layer_9,0.1208995406848767,0.0912564742360939
bond005/rubert-entity-embedder_layer_10,0.10239720300224922,0.07447333200089162
bond005/rubert-entity-embedder_layer_11,0.08620150716155299,0.06471315745153139
ai-forever/ruSciBERT_layer_0,0.1105739225122219,0.07418531295842458
ai-forever/ruSciBERT_layer_1,0.11283237997217488,0.07721031300500056
ai-forever/ruSciBERT_layer_2,0.11207948623919471,0.08049346404023397
ai-forever/ruSciBERT_layer_3,0.10775543333715201,0.07948733711008178
ai-forever/ruSciBERT_layer_4,0.11284570594525915,0.08533214026353161
ai-forever/ruSciBERT_layer_5,0.12380466644637764,0.09485724981938021
ai-forever/ruSciBERT_layer_6,0.12256934173573994,0.09389745768206396
ai-forever/ruSciBERT_layer_7,0.1250445233492103,0.09498963494176864
ai-forever/ruSciBERT_layer_8,0.1282291317599331,0.09328848611907713
ai-forever/ruSciBERT_layer_9,0.12984822498039902,0.09271923009280682
ai-forever/ruSciBERT_layer_10,0.12506589300999035,0.0880130351924145
ai-forever/ruSciBERT_layer_11,0.11850643342216835,0.07990774721489323
cointegrated/rubert-tiny2_layer_0,0.14485180552262716,0.1323818127603848
cointegrated/rubert-tiny2_layer_1,0.15493348782755384,0.13543328983143843
cointegrated/rubert-tiny2_layer_2,0.1629213908588435,0.13796184566905773
